jrec_lightweight_findall;307;1;400
jrec_rbt_index;783;1;400
jrec_lightweight_findall;181;1;400
jrec_rbt_index;970;1;400
jrec_lightweight_findall;305;1;400
jrec_rbt_index;1190;1;400
jrec_lightweight_findall;359;1;400
jrec_rbt_index;742;1;400
jrec_lightweight_findall;226;1;400
jrec_rbt_index;1136;1;400
jrec_lightweight_findall;335;1;400
jrec_rbt_index;1027;1;400
jrec_lightweight_findall;396;1;400
jrec_rbt_index;1364;1;400
jrec_lightweight_findall;246;1;400
jrec_rbt_index;831;1;400
jrec_lightweight_findall;252;1;400
jrec_rbt_index;1108;1;400
jrec_lightweight_findall;232;1;400
jrec_rbt_index;961;1;400
jrec_lightweight_findall;297;1;400
jrec_rbt_index;899;1;400
jrec_lightweight_findall;276;1;400
jrec_rbt_index;1085;1;400
jrec_lightweight_findall;289;1;400
jrec_rbt_index;983;1;400
jrec_lightweight_findall;243;1;400
jrec_rbt_index;762;1;400
jrec_lightweight_findall;352;1;400
jrec_rbt_index;1064;1;400
jrec_lightweight_findall;406;1;400
jrec_rbt_index;1279;1;400
jrec_lightweight_findall;332;1;400
jrec_rbt_index;1083;1;400
jrec_lightweight_findall;249;1;400
jrec_rbt_index;838;1;400
jrec_lightweight_findall;268;1;400
jrec_rbt_index;1069;1;400
jrec_lightweight_findall;331;1;400
jrec_rbt_index;1183;1;400
jrec_lightweight_findall;278;1;400
jrec_rbt_index;1104;1;400
jrec_lightweight_findall;339;1;400
jrec_rbt_index;1174;1;400
jrec_lightweight_findall;244;1;400
jrec_rbt_index;982;1;400
jrec_lightweight_findall;213;1;400
jrec_rbt_index;1047;1;400
jrec_lightweight_findall;303;1;400
jrec_rbt_index;944;1;400
jrec_lightweight_findall;246;1;400
jrec_rbt_index;801;1;400
jrec_lightweight_findall;347;1;400
jrec_rbt_index;980;1;400
jrec_lightweight_findall;276;1;400
jrec_rbt_index;1004;1;400
jrec_lightweight_findall;288;1;400
jrec_rbt_index;1130;1;400
jrec_lightweight_findall;346;1;400
jrec_rbt_index;1253;1;400
jrec_lightweight_findall;189;1;400
jrec_rbt_index;958;1;400
jrec_lightweight_findall;301;1;400
jrec_rbt_index;777;1;400
jrec_lightweight_findall;385;1;400
jrec_rbt_index;1117;1;400
jrec_lightweight_findall;278;1;400
jrec_rbt_index;991;1;400
jrec_lightweight_findall;333;1;400
jrec_rbt_index;906;1;400
jrec_lightweight_findall;351;1;400
jrec_rbt_index;959;1;400
jrec_lightweight_findall;255;1;400
jrec_rbt_index;834;1;400
jrec_lightweight_findall;187;1;400
jrec_rbt_index;787;1;400
jrec_lightweight_findall;474;1;400
jrec_rbt_index;1071;1;400
jrec_lightweight_findall;368;1;400
jrec_rbt_index;1379;1;400
jrec_lightweight_findall;340;1;400
jrec_rbt_index;779;1;400
jrec_lightweight_findall;366;1;400
jrec_rbt_index;1075;1;400
jrec_lightweight_findall;304;1;400
jrec_rbt_index;862;1;400
jrec_lightweight_findall;230;1;400
jrec_rbt_index;981;1;400
jrec_lightweight_findall;417;1;400
jrec_rbt_index;767;1;400
jrec_lightweight_findall;192;1;400
jrec_rbt_index;1048;1;400
jrec_lightweight_findall;274;1;400
jrec_rbt_index;1077;1;400
jrec_lightweight_findall;389;1;400
jrec_rbt_index;1148;1;400
jrec_lightweight_findall;323;1;400
jrec_rbt_index;1439;1;400
jrec_lightweight_findall;351;1;400
jrec_rbt_index;1041;1;400
jrec_lightweight_findall;283;1;400
jrec_rbt_index;921;1;400
jrec_lightweight_findall;275;1;400
jrec_rbt_index;1338;1;400
jrec_lightweight_findall;375;1;400
jrec_rbt_index;877;1;400
jrec_lightweight_findall;237;1;400
jrec_rbt_index;843;1;400
jrec_lightweight_findall;312;1;400
jrec_rbt_index;790;1;400
jrec_lightweight_findall;249;1;400
jrec_rbt_index;651;1;400
jrec_lightweight_findall;309;1;400
jrec_rbt_index;1134;1;400
jrec_lightweight_findall;292;1;400
jrec_rbt_index;1057;1;400
jrec_lightweight_findall;322;1;400
jrec_rbt_index;848;1;400
jrec_lightweight_findall;332;1;400
jrec_rbt_index;836;1;400
jrec_lightweight_findall;282;1;400
jrec_rbt_index;1211;1;400
jrec_lightweight_findall;223;1;400
jrec_rbt_index;1116;1;400
jrec_lightweight_findall;356;1;400
jrec_rbt_index;871;1;400
jrec_lightweight_findall;266;1;400
jrec_rbt_index;1264;1;400
jrec_lightweight_findall;247;1;400
jrec_rbt_index;1154;1;400
jrec_lightweight_findall;289;1;400
jrec_rbt_index;790;1;400
jrec_lightweight_findall;253;1;400
jrec_rbt_index;814;1;400
jrec_lightweight_findall;301;1;400
jrec_rbt_index;991;1;400
jrec_lightweight_findall;323;1;400
jrec_rbt_index;945;1;400
jrec_lightweight_findall;402;1;400
jrec_rbt_index;1068;1;400
jrec_lightweight_findall;318;1;400
jrec_rbt_index;1233;1;400
jrec_lightweight_findall;357;1;400
jrec_rbt_index;989;1;400
jrec_lightweight_findall;374;1;400
jrec_rbt_index;991;1;400
jrec_lightweight_findall;268;1;400
jrec_rbt_index;801;1;400
jrec_lightweight_findall;324;1;400
jrec_rbt_index;867;1;400
jrec_lightweight_findall;383;1;400
jrec_rbt_index;1042;1;400
jrec_lightweight_findall;298;1;400
jrec_rbt_index;1105;1;400
jrec_lightweight_findall;289;1;400
jrec_rbt_index;813;1;400
jrec_lightweight_findall;186;1;400
jrec_rbt_index;945;1;400
jrec_lightweight_findall;338;1;400
jrec_rbt_index;769;1;400
jrec_lightweight_findall;271;1;400
jrec_rbt_index;1118;1;400
jrec_lightweight_findall;346;1;400
jrec_rbt_index;937;1;400
jrec_lightweight_findall;258;1;400
jrec_rbt_index;1427;1;400
jrec_lightweight_findall;213;1;400
jrec_rbt_index;912;1;400
jrec_lightweight_findall;280;1;400
jrec_rbt_index;1280;1;400
jrec_lightweight_findall;458;1;400
jrec_rbt_index;747;1;400
jrec_lightweight_findall;263;1;400
jrec_rbt_index;1085;1;400
jrec_lightweight_findall;350;1;400
jrec_rbt_index;1125;1;400
jrec_lightweight_findall;250;1;400
jrec_rbt_index;1114;1;400
jrec_lightweight_findall;405;1;500
jrec_rbt_index;1270;1;500
jrec_lightweight_findall;287;1;500
jrec_rbt_index;1545;1;500
jrec_lightweight_findall;365;1;500
jrec_rbt_index;1706;1;500
jrec_lightweight_findall;405;1;500
jrec_rbt_index;1601;1;500
jrec_lightweight_findall;439;1;500
jrec_rbt_index;916;1;500
jrec_lightweight_findall;415;1;500
jrec_rbt_index;1012;1;500
jrec_lightweight_findall;321;1;500
jrec_rbt_index;848;1;500
jrec_lightweight_findall;375;1;500
jrec_rbt_index;923;1;500
jrec_lightweight_findall;310;1;500
jrec_rbt_index;1075;1;500
jrec_lightweight_findall;537;1;500
jrec_rbt_index;970;1;500
jrec_lightweight_findall;471;1;500
jrec_rbt_index;1041;1;500
jrec_lightweight_findall;349;1;500
jrec_rbt_index;1088;1;500
jrec_lightweight_findall;280;1;500
jrec_rbt_index;1050;1;500
jrec_lightweight_findall;509;1;500
jrec_rbt_index;1041;1;500
jrec_lightweight_findall;290;1;500
jrec_rbt_index;1345;1;500
jrec_lightweight_findall;356;1;500
jrec_rbt_index;1116;1;500
jrec_lightweight_findall;422;1;500
jrec_rbt_index;1229;1;500
jrec_lightweight_findall;351;1;500
jrec_rbt_index;1354;1;500
jrec_lightweight_findall;343;1;500
jrec_rbt_index;1574;1;500
jrec_lightweight_findall;372;1;500
jrec_rbt_index;1074;1;500
jrec_lightweight_findall;499;1;500
jrec_rbt_index;1429;1;500
jrec_lightweight_findall;341;1;500
jrec_rbt_index;998;1;500
jrec_lightweight_findall;538;1;500
jrec_rbt_index;1443;1;500
jrec_lightweight_findall;273;1;500
jrec_rbt_index;1461;1;500
jrec_lightweight_findall;350;1;500
jrec_rbt_index;1083;1;500
jrec_lightweight_findall;388;1;500
jrec_rbt_index;1107;1;500
jrec_lightweight_findall;621;1;500
jrec_rbt_index;1243;1;500
jrec_lightweight_findall;307;1;500
jrec_rbt_index;1107;1;500
jrec_lightweight_findall;407;1;500
jrec_rbt_index;1411;1;500
jrec_lightweight_findall;378;1;500
jrec_rbt_index;1084;1;500
jrec_lightweight_findall;592;1;500
jrec_rbt_index;1236;1;500
jrec_lightweight_findall;421;1;500
jrec_rbt_index;1015;1;500
jrec_lightweight_findall;327;1;500
jrec_rbt_index;921;1;500
jrec_lightweight_findall;391;1;500
jrec_rbt_index;956;1;500
jrec_lightweight_findall;299;1;500
jrec_rbt_index;1029;1;500
jrec_lightweight_findall;443;1;500
jrec_rbt_index;1128;1;500
jrec_lightweight_findall;487;1;500
jrec_rbt_index;1099;1;500
jrec_lightweight_findall;570;1;500
jrec_rbt_index;1158;1;500
jrec_lightweight_findall;306;1;500
jrec_rbt_index;1133;1;500
jrec_lightweight_findall;384;1;500
jrec_rbt_index;1240;1;500
jrec_lightweight_findall;307;1;500
jrec_rbt_index;1285;1;500
jrec_lightweight_findall;412;1;500
jrec_rbt_index;815;1;500
jrec_lightweight_findall;291;1;500
jrec_rbt_index;1141;1;500
jrec_lightweight_findall;421;1;500
jrec_rbt_index;1542;1;500
jrec_lightweight_findall;433;1;500
jrec_rbt_index;954;1;500
jrec_lightweight_findall;414;1;500
jrec_rbt_index;1204;1;500
jrec_lightweight_findall;625;1;500
jrec_rbt_index;1236;1;500
jrec_lightweight_findall;345;1;500
jrec_rbt_index;1121;1;500
jrec_lightweight_findall;252;1;500
jrec_rbt_index;1269;1;500
jrec_lightweight_findall;338;1;500
jrec_rbt_index;1682;1;500
jrec_lightweight_findall;295;1;500
jrec_rbt_index;1363;1;500
jrec_lightweight_findall;485;1;500
jrec_rbt_index;968;1;500
jrec_lightweight_findall;365;1;500
jrec_rbt_index;1484;1;500
jrec_lightweight_findall;334;1;500
jrec_rbt_index;933;1;500
jrec_lightweight_findall;463;1;500
jrec_rbt_index;1378;1;500
jrec_lightweight_findall;492;1;500
jrec_rbt_index;888;1;500
jrec_lightweight_findall;323;1;500
jrec_rbt_index;1331;1;500
jrec_lightweight_findall;327;1;500
jrec_rbt_index;1164;1;500
jrec_lightweight_findall;257;1;500
jrec_rbt_index;1097;1;500
jrec_lightweight_findall;314;1;500
jrec_rbt_index;979;1;500
jrec_lightweight_findall;509;1;500
jrec_rbt_index;981;1;500
jrec_lightweight_findall;325;1;500
jrec_rbt_index;842;1;500
jrec_lightweight_findall;460;1;500
jrec_rbt_index;1339;1;500
jrec_lightweight_findall;571;1;500
jrec_rbt_index;1380;1;500
jrec_lightweight_findall;446;1;500
jrec_rbt_index;1183;1;500
jrec_lightweight_findall;307;1;500
jrec_rbt_index;1006;1;500
jrec_lightweight_findall;341;1;500
jrec_rbt_index;837;1;500
jrec_lightweight_findall;546;1;500
jrec_rbt_index;1202;1;500
jrec_lightweight_findall;483;1;500
jrec_rbt_index;1187;1;500
jrec_lightweight_findall;319;1;500
jrec_rbt_index;1273;1;500
jrec_lightweight_findall;408;1;500
jrec_rbt_index;1064;1;500
jrec_lightweight_findall;327;1;500
jrec_rbt_index;1206;1;500
jrec_lightweight_findall;461;1;500
jrec_rbt_index;1595;1;500
jrec_lightweight_findall;362;1;500
jrec_rbt_index;1078;1;500
jrec_lightweight_findall;557;1;500
jrec_rbt_index;1262;1;500
jrec_lightweight_findall;317;1;500
jrec_rbt_index;1165;1;500
jrec_lightweight_findall;261;1;500
jrec_rbt_index;1097;1;500
jrec_lightweight_findall;551;1;500
jrec_rbt_index;1061;1;500
jrec_lightweight_findall;450;1;500
jrec_rbt_index;928;1;500
jrec_lightweight_findall;432;1;500
jrec_rbt_index;1150;1;500
jrec_lightweight_findall;293;1;500
jrec_rbt_index;1229;1;500
jrec_lightweight_findall;358;1;500
jrec_rbt_index;818;1;500
jrec_lightweight_findall;308;1;500
jrec_rbt_index;1642;1;500
jrec_lightweight_findall;436;1;500
jrec_rbt_index;1100;1;500
jrec_lightweight_findall;472;1;500
jrec_rbt_index;936;1;500
jrec_lightweight_findall;446;1;500
jrec_rbt_index;1136;1;500
jrec_lightweight_findall;340;1;500
jrec_rbt_index;1430;1;500
jrec_lightweight_findall;608;1;500
jrec_rbt_index;1199;1;500
jrec_lightweight_findall;306;1;500
jrec_rbt_index;1379;1;500
jrec_lightweight_findall;514;1;500
jrec_rbt_index;1242;1;500
jrec_lightweight_findall;296;1;500
jrec_rbt_index;1297;1;500
jrec_lightweight_findall;491;1;500
jrec_rbt_index;1291;1;500
jrec_lightweight_findall;392;1;500
jrec_rbt_index;958;1;500
jrec_lightweight_findall;578;1;500
jrec_rbt_index;994;1;500
jrec_lightweight_findall;355;1;500
jrec_rbt_index;999;1;500
jrec_lightweight_findall;357;1;500
jrec_rbt_index;1367;1;500
jrec_lightweight_findall;352;1;500
jrec_rbt_index;941;1;500
jrec_lightweight_findall;667;1;500
jrec_rbt_index;1304;1;500
jrec_lightweight_findall;470;1;500
jrec_rbt_index;1120;1;500
jrec_lightweight_findall;477;1;500
jrec_rbt_index;894;1;500
jrec_lightweight_findall;680;1;600
jrec_rbt_index;974;1;600
jrec_lightweight_findall;386;1;600
jrec_rbt_index;1576;1;600
jrec_lightweight_findall;739;1;600
jrec_rbt_index;1604;1;600
jrec_lightweight_findall;525;1;600
jrec_rbt_index;1124;1;600
jrec_lightweight_findall;644;1;600
jrec_rbt_index;1134;1;600
jrec_lightweight_findall;475;1;600
jrec_rbt_index;1190;1;600
jrec_lightweight_findall;610;1;600
jrec_rbt_index;1267;1;600
jrec_lightweight_findall;641;1;600
jrec_rbt_index;1369;1;600
jrec_lightweight_findall;602;1;600
jrec_rbt_index;1367;1;600
jrec_lightweight_findall;527;1;600
jrec_rbt_index;1312;1;600
jrec_lightweight_findall;427;1;600
jrec_rbt_index;1625;1;600
jrec_lightweight_findall;526;1;600
jrec_rbt_index;1307;1;600
jrec_lightweight_findall;430;1;600
jrec_rbt_index;1575;1;600
jrec_lightweight_findall;827;1;600
jrec_rbt_index;1518;1;600
jrec_lightweight_findall;606;1;600
jrec_rbt_index;1151;1;600
jrec_lightweight_findall;767;1;600
jrec_rbt_index;1461;1;600
jrec_lightweight_findall;408;1;600
jrec_rbt_index;1147;1;600
jrec_lightweight_findall;468;1;600
jrec_rbt_index;1232;1;600
jrec_lightweight_findall;384;1;600
jrec_rbt_index;1312;1;600
jrec_lightweight_findall;461;1;600
jrec_rbt_index;1163;1;600
jrec_lightweight_findall;618;1;600
jrec_rbt_index;1060;1;600
jrec_lightweight_findall;575;1;600
jrec_rbt_index;1166;1;600
jrec_lightweight_findall;645;1;600
jrec_rbt_index;1160;1;600
jrec_lightweight_findall;478;1;600
jrec_rbt_index;1746;1;600
jrec_lightweight_findall;622;1;600
jrec_rbt_index;1177;1;600
jrec_lightweight_findall;619;1;600
jrec_rbt_index;1278;1;600
jrec_lightweight_findall;567;1;600
jrec_rbt_index;1267;1;600
jrec_lightweight_findall;517;1;600
jrec_rbt_index;1542;1;600
jrec_lightweight_findall;442;1;600
jrec_rbt_index;1276;1;600
jrec_lightweight_findall;536;1;600
jrec_rbt_index;1102;1;600
jrec_lightweight_findall;443;1;600
jrec_rbt_index;1774;1;600
jrec_lightweight_findall;449;1;600
jrec_rbt_index;1441;1;600
jrec_lightweight_findall;652;1;600
jrec_rbt_index;1173;1;600
jrec_lightweight_findall;551;1;600
jrec_rbt_index;1386;1;600
jrec_lightweight_findall;571;1;600
jrec_rbt_index;1286;1;600
jrec_lightweight_findall;576;1;600
jrec_rbt_index;1302;1;600
jrec_lightweight_findall;537;1;600
jrec_rbt_index;1571;1;600
jrec_lightweight_findall;669;1;600
jrec_rbt_index;1393;1;600
jrec_lightweight_findall;512;1;600
jrec_rbt_index;1882;1;600
jrec_lightweight_findall;541;1;600
jrec_rbt_index;1237;1;600
jrec_lightweight_findall;525;1;600
jrec_rbt_index;1314;1;600
jrec_lightweight_findall;1019;1;600
jrec_rbt_index;1322;1;600
jrec_lightweight_findall;415;1;600
jrec_rbt_index;1383;1;600
jrec_lightweight_findall;631;1;600
jrec_rbt_index;1157;1;600
jrec_lightweight_findall;413;1;600
jrec_rbt_index;1209;1;600
jrec_lightweight_findall;824;1;600
jrec_rbt_index;1109;1;600
jrec_lightweight_findall;662;1;600
jrec_rbt_index;1122;1;600
jrec_lightweight_findall;612;1;600
jrec_rbt_index;1474;1;600
jrec_lightweight_findall;623;1;600
jrec_rbt_index;1381;1;600
jrec_lightweight_findall;751;1;600
jrec_rbt_index;1223;1;600
jrec_lightweight_findall;534;1;600
jrec_rbt_index;1501;1;600
jrec_lightweight_findall;580;1;600
jrec_rbt_index;1406;1;600
jrec_lightweight_findall;607;1;600
jrec_rbt_index;1614;1;600
jrec_lightweight_findall;438;1;600
jrec_rbt_index;1150;1;600
jrec_lightweight_findall;641;1;600
jrec_rbt_index;1262;1;600
jrec_lightweight_findall;762;1;600
jrec_rbt_index;1164;1;600
jrec_lightweight_findall;663;1;600
jrec_rbt_index;1312;1;600
jrec_lightweight_findall;489;1;600
jrec_rbt_index;1445;1;600
jrec_lightweight_findall;426;1;600
jrec_rbt_index;1457;1;600
jrec_lightweight_findall;554;1;600
jrec_rbt_index;1208;1;600
jrec_lightweight_findall;697;1;600
jrec_rbt_index;1135;1;600
jrec_lightweight_findall;697;1;600
jrec_rbt_index;1255;1;600
jrec_lightweight_findall;647;1;600
jrec_rbt_index;1040;1;600
jrec_lightweight_findall;461;1;600
jrec_rbt_index;1186;1;600
jrec_lightweight_findall;666;1;600
jrec_rbt_index;1421;1;600
jrec_lightweight_findall;472;1;600
jrec_rbt_index;1094;1;600
jrec_lightweight_findall;724;1;600
jrec_rbt_index;998;1;600
jrec_lightweight_findall;796;1;600
jrec_rbt_index;1135;1;600
jrec_lightweight_findall;375;1;600
jrec_rbt_index;1478;1;600
jrec_lightweight_findall;545;1;600
jrec_rbt_index;1089;1;600
jrec_lightweight_findall;615;1;600
jrec_rbt_index;1643;1;600
jrec_lightweight_findall;646;1;600
jrec_rbt_index;1791;1;600
jrec_lightweight_findall;495;1;600
jrec_rbt_index;1451;1;600
jrec_lightweight_findall;532;1;600
jrec_rbt_index;1130;1;600
jrec_lightweight_findall;424;1;600
jrec_rbt_index;1401;1;600
jrec_lightweight_findall;696;1;600
jrec_rbt_index;999;1;600
jrec_lightweight_findall;696;1;600
jrec_rbt_index;1666;1;600
jrec_lightweight_findall;526;1;600
jrec_rbt_index;1405;1;600
jrec_lightweight_findall;573;1;600
jrec_rbt_index;1120;1;600
jrec_lightweight_findall;502;1;600
jrec_rbt_index;1473;1;600
jrec_lightweight_findall;646;1;600
jrec_rbt_index;1204;1;600
jrec_lightweight_findall;544;1;600
jrec_rbt_index;1502;1;600
jrec_lightweight_findall;876;1;600
jrec_rbt_index;1221;1;600
jrec_lightweight_findall;438;1;600
jrec_rbt_index;1616;1;600
jrec_lightweight_findall;574;1;600
jrec_rbt_index;1469;1;600
jrec_lightweight_findall;657;1;600
jrec_rbt_index;1226;1;600
jrec_lightweight_findall;596;1;600
jrec_rbt_index;1331;1;600
jrec_lightweight_findall;495;1;600
jrec_rbt_index;1554;1;600
jrec_lightweight_findall;619;1;600
jrec_rbt_index;1119;1;600
jrec_lightweight_findall;557;1;600
jrec_rbt_index;1412;1;600
jrec_lightweight_findall;545;1;600
jrec_rbt_index;1246;1;600
jrec_lightweight_findall;510;1;600
jrec_rbt_index;986;1;600
jrec_lightweight_findall;511;1;600
jrec_rbt_index;1280;1;600
jrec_lightweight_findall;546;1;600
jrec_rbt_index;1680;1;600
jrec_lightweight_findall;523;1;600
jrec_rbt_index;1213;1;600
jrec_lightweight_findall;543;1;600
jrec_rbt_index;1249;1;600
jrec_lightweight_findall;440;1;600
jrec_rbt_index;1091;1;600
jrec_lightweight_findall;398;1;600
jrec_rbt_index;1342;1;600
jrec_lightweight_findall;593;1;600
jrec_rbt_index;1192;1;600
jrec_lightweight_findall;396;1;600
jrec_rbt_index;1027;1;600
jrec_lightweight_findall;828;1;700
jrec_rbt_index;1300;1;700
jrec_lightweight_findall;541;1;700
jrec_rbt_index;1414;1;700
jrec_lightweight_findall;594;1;700
jrec_rbt_index;1414;1;700
jrec_lightweight_findall;537;1;700
jrec_rbt_index;1416;1;700
jrec_lightweight_findall;825;1;700
jrec_rbt_index;1981;1;700
jrec_lightweight_findall;471;1;700
jrec_rbt_index;2279;1;700
jrec_lightweight_findall;537;1;700
jrec_rbt_index;1453;1;700
jrec_lightweight_findall;480;1;700
jrec_rbt_index;1235;1;700
jrec_lightweight_findall;458;1;700
jrec_rbt_index;1411;1;700
jrec_lightweight_findall;753;1;700
jrec_rbt_index;1461;1;700
jrec_lightweight_findall;638;1;700
jrec_rbt_index;1614;1;700
jrec_lightweight_findall;574;1;700
jrec_rbt_index;1689;1;700
jrec_lightweight_findall;493;1;700
jrec_rbt_index;1887;1;700
jrec_lightweight_findall;695;1;700
jrec_rbt_index;1350;1;700
jrec_lightweight_findall;534;1;700
jrec_rbt_index;1691;1;700
jrec_lightweight_findall;718;1;700
jrec_rbt_index;1475;1;700
jrec_lightweight_findall;740;1;700
jrec_rbt_index;1341;1;700
jrec_lightweight_findall;773;1;700
jrec_rbt_index;1646;1;700
jrec_lightweight_findall;464;1;700
jrec_rbt_index;1697;1;700
jrec_lightweight_findall;764;1;700
jrec_rbt_index;1876;1;700
jrec_lightweight_findall;431;1;700
jrec_rbt_index;1182;1;700
jrec_lightweight_findall;646;1;700
jrec_rbt_index;1589;1;700
jrec_lightweight_findall;724;1;700
jrec_rbt_index;1586;1;700
jrec_lightweight_findall;404;1;700
jrec_rbt_index;1394;1;700
jrec_lightweight_findall;517;1;700
jrec_rbt_index;1342;1;700
jrec_lightweight_findall;645;1;700
jrec_rbt_index;1808;1;700
jrec_lightweight_findall;533;1;700
jrec_rbt_index;1782;1;700
jrec_lightweight_findall;698;1;700
jrec_rbt_index;1287;1;700
jrec_lightweight_findall;791;1;700
jrec_rbt_index;1678;1;700
jrec_lightweight_findall;553;1;700
jrec_rbt_index;1755;1;700
jrec_lightweight_findall;646;1;700
jrec_rbt_index;1424;1;700
jrec_lightweight_findall;493;1;700
jrec_rbt_index;1498;1;700
jrec_lightweight_findall;516;1;700
jrec_rbt_index;1926;1;700
jrec_lightweight_findall;671;1;700
jrec_rbt_index;1775;1;700
jrec_lightweight_findall;652;1;700
jrec_rbt_index;1424;1;700
jrec_lightweight_findall;654;1;700
jrec_rbt_index;1588;1;700
jrec_lightweight_findall;537;1;700
jrec_rbt_index;1270;1;700
jrec_lightweight_findall;528;1;700
jrec_rbt_index;1245;1;700
jrec_lightweight_findall;538;1;700
jrec_rbt_index;1715;1;700
jrec_lightweight_findall;633;1;700
jrec_rbt_index;1542;1;700
jrec_lightweight_findall;583;1;700
jrec_rbt_index;1375;1;700
jrec_lightweight_findall;529;1;700
jrec_rbt_index;1915;1;700
jrec_lightweight_findall;604;1;700
jrec_rbt_index;1718;1;700
jrec_lightweight_findall;690;1;700
jrec_rbt_index;1646;1;700
jrec_lightweight_findall;719;1;700
jrec_rbt_index;1503;1;700
jrec_lightweight_findall;597;1;700
jrec_rbt_index;1450;1;700
jrec_lightweight_findall;531;1;700
jrec_rbt_index;1328;1;700
jrec_lightweight_findall;595;1;700
jrec_rbt_index;1755;1;700
jrec_lightweight_findall;600;1;700
jrec_rbt_index;1687;1;700
jrec_lightweight_findall;551;1;700
jrec_rbt_index;1459;1;700
jrec_lightweight_findall;751;1;700
jrec_rbt_index;1236;1;700
jrec_lightweight_findall;571;1;700
jrec_rbt_index;2222;1;700
jrec_lightweight_findall;597;1;700
jrec_rbt_index;1164;1;700
jrec_lightweight_findall;774;1;700
jrec_rbt_index;1359;1;700
jrec_lightweight_findall;567;1;700
jrec_rbt_index;1496;1;700
jrec_lightweight_findall;522;1;700
jrec_rbt_index;1323;1;700
jrec_lightweight_findall;799;1;700
jrec_rbt_index;1825;1;700
jrec_lightweight_findall;473;1;700
jrec_rbt_index;1547;1;700
jrec_lightweight_findall;482;1;700
jrec_rbt_index;1655;1;700
jrec_lightweight_findall;489;1;700
jrec_rbt_index;1749;1;700
jrec_lightweight_findall;965;1;700
jrec_rbt_index;1661;1;700
jrec_lightweight_findall;1020;1;700
jrec_rbt_index;1375;1;700
jrec_lightweight_findall;633;1;700
jrec_rbt_index;1252;1;700
jrec_lightweight_findall;494;1;700
jrec_rbt_index;1925;1;700
jrec_lightweight_findall;640;1;700
jrec_rbt_index;1812;1;700
jrec_lightweight_findall;924;1;700
jrec_rbt_index;1700;1;700
jrec_lightweight_findall;452;1;700
jrec_rbt_index;1430;1;700
jrec_lightweight_findall;504;1;700
jrec_rbt_index;1379;1;700
jrec_lightweight_findall;661;1;700
jrec_rbt_index;1773;1;700
jrec_lightweight_findall;575;1;700
jrec_rbt_index;1720;1;700
jrec_lightweight_findall;550;1;700
jrec_rbt_index;1295;1;700
jrec_lightweight_findall;476;1;700
jrec_rbt_index;1711;1;700
jrec_lightweight_findall;810;1;700
jrec_rbt_index;1576;1;700
jrec_lightweight_findall;553;1;700
jrec_rbt_index;1297;1;700
jrec_lightweight_findall;518;1;700
jrec_rbt_index;1433;1;700
jrec_lightweight_findall;539;1;700
jrec_rbt_index;1388;1;700
jrec_lightweight_findall;552;1;700
jrec_rbt_index;1373;1;700
jrec_lightweight_findall;531;1;700
jrec_rbt_index;1308;1;700
jrec_lightweight_findall;643;1;700
jrec_rbt_index;1518;1;700
jrec_lightweight_findall;671;1;700
jrec_rbt_index;1727;1;700
jrec_lightweight_findall;556;1;700
jrec_rbt_index;1485;1;700
jrec_lightweight_findall;603;1;700
jrec_rbt_index;1658;1;700
jrec_lightweight_findall;481;1;700
jrec_rbt_index;1400;1;700
jrec_lightweight_findall;811;1;700
jrec_rbt_index;1356;1;700
jrec_lightweight_findall;632;1;700
jrec_rbt_index;1742;1;700
jrec_lightweight_findall;857;1;700
jrec_rbt_index;1505;1;700
jrec_lightweight_findall;667;1;700
jrec_rbt_index;1592;1;700
jrec_lightweight_findall;602;1;700
jrec_rbt_index;1625;1;700
jrec_lightweight_findall;667;1;700
jrec_rbt_index;1270;1;700
jrec_lightweight_findall;716;1;700
jrec_rbt_index;1228;1;700
jrec_lightweight_findall;481;1;700
jrec_rbt_index;1606;1;700
jrec_lightweight_findall;468;1;700
jrec_rbt_index;1643;1;700
jrec_lightweight_findall;603;1;700
jrec_rbt_index;1338;1;700
jrec_lightweight_findall;1093;1;700
jrec_rbt_index;1691;1;700
jrec_lightweight_findall;671;1;700
jrec_rbt_index;1591;1;700
jrec_lightweight_findall;575;1;700
jrec_rbt_index;1586;1;700
jrec_lightweight_findall;681;1;700
jrec_rbt_index;1552;1;700
jrec_lightweight_findall;558;1;700
jrec_rbt_index;1586;1;700
jrec_lightweight_findall;520;1;700
jrec_rbt_index;1420;1;700
jrec_lightweight_findall;590;1;700
jrec_rbt_index;1601;1;700
jrec_lightweight_findall;1003;1;800
jrec_rbt_index;1543;1;800
jrec_lightweight_findall;599;1;800
jrec_rbt_index;1764;1;800
jrec_lightweight_findall;799;1;800
jrec_rbt_index;1609;1;800
jrec_lightweight_findall;848;1;800
jrec_rbt_index;1575;1;800
jrec_lightweight_findall;603;1;800
jrec_rbt_index;2259;1;800
jrec_lightweight_findall;651;1;800
jrec_rbt_index;1602;1;800
jrec_lightweight_findall;508;1;800
jrec_rbt_index;1798;1;800
jrec_lightweight_findall;815;1;800
jrec_rbt_index;1515;1;800
jrec_lightweight_findall;708;1;800
jrec_rbt_index;1727;1;800
jrec_lightweight_findall;646;1;800
jrec_rbt_index;1462;1;800
jrec_lightweight_findall;496;1;800
jrec_rbt_index;1585;1;800
jrec_lightweight_findall;771;1;800
jrec_rbt_index;1501;1;800
jrec_lightweight_findall;803;1;800
jrec_rbt_index;1589;1;800
