jrec_rbt_index;623;1;300
jrec_lightweight_findall;388;1;400
jrec_lightweight_findall;468;1;400
jrec_lightweight_findall;220;1;400
jrec_lightweight_findall;244;1;400
jrec_rbt_index;4230;1;400
jrec_rbt_index;931;1;400
jrec_rbt_index;673;1;400
jrec_rbt_index;729;1;400
jrec_lightweight_findall;813;1;500
jrec_lightweight_findall;303;1;500
jrec_lightweight_findall;354;1;500
jrec_lightweight_findall;328;1;500
jrec_rbt_index;7659;1;500
jrec_rbt_index;1196;1;500
jrec_rbt_index;1040;1;500
jrec_rbt_index;1171;1;500
jrec_lightweight_findall;849;1;600
jrec_lightweight_findall;509;1;600
jrec_lightweight_findall;453;1;600
jrec_lightweight_findall;419;1;600
jrec_rbt_index;12830;1;600
jrec_rbt_index;1513;1;600
jrec_rbt_index;1318;1;600
jrec_rbt_index;984;1;600
jrec_lightweight_findall;1015;1;700
jrec_lightweight_findall;504;1;700
jrec_lightweight_findall;511;1;700
jrec_lightweight_findall;489;1;700
jrec_rbt_index;20566;1;700
jrec_rbt_index;1607;1;700
jrec_rbt_index;1423;1;700
jrec_rbt_index;1145;1;700
jrec_lightweight_findall;1553;1;800
jrec_lightweight_findall;472;1;800
jrec_lightweight_findall;716;1;800
jrec_lightweight_findall;816;1;800
jrec_rbt_index;28858;1;800
jrec_rbt_index;1304;1;800
jrec_rbt_index;1540;1;800
jrec_rbt_index;1594;1;800
jrec_lightweight_findall;2061;1;900
jrec_lightweight_findall;756;1;900
jrec_lightweight_findall;717;1;900
jrec_lightweight_findall;1091;1;900
jrec_rbt_index;41348;1;900
jrec_rbt_index;1898;1;900
jrec_rbt_index;2108;1;900
jrec_rbt_index;2466;1;900
jrec_lightweight_findall;2061;1;1000
jrec_lightweight_findall;880;1;1000
jrec_lightweight_findall;905;1;1000
jrec_lightweight_findall;940;1;1000
jrec_rbt_index;55052;1;1000
jrec_rbt_index;2235;1;1000
jrec_rbt_index;2615;1;1000
jrec_rbt_index;1882;1;1000
