jrec_lightweight_findall;384;1;400
jrec_rbt_index;681;1;400
jrec_lightweight_findall;246;1;400
jrec_rbt_index;697;1;400
jrec_lightweight_findall;331;1;400
jrec_rbt_index;1089;1;400
jrec_lightweight_findall;325;1;400
jrec_rbt_index;1000;1;400
jrec_lightweight_findall;204;1;400
jrec_rbt_index;842;1;400
jrec_lightweight_findall;326;1;400
jrec_rbt_index;1016;1;400
jrec_lightweight_findall;239;1;400
jrec_rbt_index;1176;1;400
jrec_lightweight_findall;259;1;400
jrec_rbt_index;996;1;400
jrec_lightweight_findall;261;1;400
jrec_rbt_index;1039;1;400
jrec_lightweight_findall;287;1;400
jrec_rbt_index;1049;1;400
jrec_lightweight_findall;297;1;400
jrec_rbt_index;847;1;400
jrec_lightweight_findall;339;1;400
jrec_rbt_index;1057;1;400
jrec_lightweight_findall;333;1;400
jrec_rbt_index;817;1;400
jrec_lightweight_findall;215;1;400
jrec_rbt_index;897;1;400
jrec_lightweight_findall;273;1;400
jrec_rbt_index;918;1;400
jrec_lightweight_findall;427;1;400
jrec_rbt_index;1209;1;400
jrec_lightweight_findall;244;1;400
jrec_rbt_index;915;1;400
jrec_lightweight_findall;281;1;400
jrec_rbt_index;1054;1;400
jrec_lightweight_findall;280;1;400
jrec_rbt_index;1039;1;400
jrec_lightweight_findall;270;1;400
jrec_rbt_index;1313;1;400
jrec_lightweight_findall;336;1;400
jrec_rbt_index;1343;1;400
jrec_lightweight_findall;303;1;400
jrec_rbt_index;912;1;400
jrec_lightweight_findall;362;1;400
jrec_rbt_index;787;1;400
jrec_lightweight_findall;222;1;400
jrec_rbt_index;1053;1;400
jrec_lightweight_findall;341;1;400
jrec_rbt_index;1285;1;400
jrec_lightweight_findall;180;1;400
jrec_rbt_index;731;1;400
jrec_lightweight_findall;366;1;400
jrec_rbt_index;926;1;400
jrec_lightweight_findall;327;1;400
jrec_rbt_index;936;1;400
jrec_lightweight_findall;301;1;400
jrec_rbt_index;1066;1;400
jrec_lightweight_findall;392;1;400
jrec_rbt_index;1140;1;400
jrec_lightweight_findall;195;1;400
jrec_rbt_index;1070;1;400
jrec_lightweight_findall;288;1;400
jrec_rbt_index;768;1;400
jrec_lightweight_findall;225;1;400
jrec_rbt_index;1130;1;400
jrec_lightweight_findall;298;1;400
jrec_rbt_index;1015;1;400
jrec_lightweight_findall;317;1;400
jrec_rbt_index;970;1;400
jrec_lightweight_findall;295;1;400
jrec_rbt_index;1016;1;400
jrec_lightweight_findall;228;1;400
jrec_rbt_index;799;1;400
jrec_lightweight_findall;223;1;400
jrec_rbt_index;777;1;400
jrec_lightweight_findall;311;1;400
jrec_rbt_index;1031;1;400
jrec_lightweight_findall;335;1;400
jrec_rbt_index;1023;1;400
jrec_lightweight_findall;240;1;400
jrec_rbt_index;763;1;400
jrec_lightweight_findall;375;1;400
jrec_rbt_index;1159;1;400
jrec_lightweight_findall;268;1;400
jrec_rbt_index;1162;1;400
jrec_lightweight_findall;369;1;400
jrec_rbt_index;969;1;400
jrec_lightweight_findall;278;1;400
jrec_rbt_index;714;1;400
jrec_lightweight_findall;265;1;400
jrec_rbt_index;847;1;400
jrec_lightweight_findall;420;1;400
jrec_rbt_index;1180;1;400
jrec_lightweight_findall;382;1;400
jrec_rbt_index;1280;1;400
jrec_lightweight_findall;297;1;400
jrec_rbt_index;1223;1;400
jrec_lightweight_findall;404;1;400
jrec_rbt_index;1154;1;400
jrec_lightweight_findall;342;1;400
jrec_rbt_index;952;1;400
jrec_lightweight_findall;236;1;400
jrec_rbt_index;946;1;400
jrec_lightweight_findall;280;1;400
jrec_rbt_index;1091;1;400
jrec_lightweight_findall;221;1;400
jrec_rbt_index;774;1;400
jrec_lightweight_findall;259;1;400
jrec_rbt_index;1409;1;400
jrec_lightweight_findall;175;1;400
jrec_rbt_index;830;1;400
jrec_lightweight_findall;399;1;400
jrec_rbt_index;1242;1;400
jrec_lightweight_findall;208;1;400
jrec_rbt_index;882;1;400
jrec_lightweight_findall;324;1;400
jrec_rbt_index;979;1;400
jrec_lightweight_findall;271;1;400
jrec_rbt_index;1186;1;400
jrec_lightweight_findall;322;1;400
jrec_rbt_index;1327;1;400
jrec_lightweight_findall;270;1;400
jrec_rbt_index;1063;1;400
jrec_lightweight_findall;281;0;400
jrec_rbt_index;846;0;400
jrec_lightweight_findall;392;1;400
jrec_rbt_index;1059;1;400
jrec_lightweight_findall;205;1;400
jrec_rbt_index;1279;1;400
jrec_lightweight_findall;314;1;400
jrec_rbt_index;1033;1;400
jrec_lightweight_findall;197;1;400
jrec_rbt_index;908;1;400
jrec_lightweight_findall;273;1;400
jrec_rbt_index;1406;1;400
jrec_lightweight_findall;324;1;400
jrec_rbt_index;1096;1;400
jrec_lightweight_findall;252;1;400
jrec_rbt_index;1526;1;400
jrec_lightweight_findall;282;1;400
jrec_rbt_index;1349;1;400
jrec_lightweight_findall;344;1;400
jrec_rbt_index;1153;1;400
jrec_lightweight_findall;299;1;400
jrec_rbt_index;674;1;400
jrec_lightweight_findall;185;1;400
jrec_rbt_index;1142;1;400
jrec_lightweight_findall;206;1;400
jrec_rbt_index;874;1;400
jrec_lightweight_findall;263;1;400
jrec_rbt_index;983;1;400
jrec_lightweight_findall;355;1;400
jrec_rbt_index;1014;1;400
jrec_lightweight_findall;233;1;400
jrec_rbt_index;901;1;400
jrec_lightweight_findall;226;1;400
jrec_rbt_index;834;1;400
jrec_lightweight_findall;351;1;400
jrec_rbt_index;1101;1;400
jrec_lightweight_findall;344;1;400
jrec_rbt_index;1367;1;400
jrec_lightweight_findall;303;1;400
jrec_rbt_index;1019;1;400
jrec_lightweight_findall;238;1;400
jrec_rbt_index;1212;1;400
jrec_lightweight_findall;247;1;400
jrec_rbt_index;903;1;400
jrec_lightweight_findall;236;1;400
jrec_rbt_index;1038;1;400
jrec_lightweight_findall;369;1;400
jrec_rbt_index;990;1;400
jrec_lightweight_findall;357;1;400
jrec_rbt_index;1074;1;400
jrec_lightweight_findall;244;1;400
jrec_rbt_index;1146;1;400
jrec_lightweight_findall;342;1;400
jrec_rbt_index;1143;1;400
jrec_lightweight_findall;431;1;500
jrec_rbt_index;1140;1;500
jrec_lightweight_findall;529;1;500
jrec_rbt_index;1183;1;500
jrec_lightweight_findall;313;1;500
jrec_rbt_index;1309;1;500
jrec_lightweight_findall;408;1;500
jrec_rbt_index;1030;1;500
jrec_lightweight_findall;579;1;500
jrec_rbt_index;813;1;500
jrec_lightweight_findall;443;1;500
jrec_rbt_index;980;1;500
jrec_lightweight_findall;597;1;500
jrec_rbt_index;823;1;500
jrec_lightweight_findall;485;1;500
jrec_rbt_index;1294;1;500
jrec_lightweight_findall;375;1;500
jrec_rbt_index;1047;1;500
jrec_lightweight_findall;386;1;500
jrec_rbt_index;1116;1;500
jrec_lightweight_findall;289;1;500
jrec_rbt_index;1143;1;500
jrec_lightweight_findall;372;1;500
jrec_rbt_index;1696;1;500
jrec_lightweight_findall;536;1;500
jrec_rbt_index;1121;1;500
jrec_lightweight_findall;607;1;500
jrec_rbt_index;913;1;500
jrec_lightweight_findall;304;1;500
jrec_rbt_index;1297;1;500
jrec_lightweight_findall;464;1;500
jrec_rbt_index;1123;1;500
jrec_lightweight_findall;471;1;500
jrec_rbt_index;1092;1;500
jrec_lightweight_findall;331;1;500
jrec_rbt_index;1159;1;500
jrec_lightweight_findall;538;1;500
jrec_rbt_index;1150;1;500
jrec_lightweight_findall;476;1;500
jrec_rbt_index;1071;1;500
jrec_lightweight_findall;336;1;500
jrec_rbt_index;1241;1;500
jrec_lightweight_findall;546;1;500
jrec_rbt_index;1202;1;500
jrec_lightweight_findall;512;1;500
jrec_rbt_index;1405;1;500
jrec_lightweight_findall;511;1;500
jrec_rbt_index;1185;1;500
jrec_lightweight_findall;403;1;500
jrec_rbt_index;1260;1;500
jrec_lightweight_findall;419;1;500
jrec_rbt_index;1016;1;500
jrec_lightweight_findall;364;1;500
jrec_rbt_index;941;1;500
jrec_lightweight_findall;293;1;500
jrec_rbt_index;1131;1;500
jrec_lightweight_findall;422;1;500
jrec_rbt_index;1364;1;500
jrec_lightweight_findall;442;1;500
jrec_rbt_index;920;1;500
jrec_lightweight_findall;427;1;500
jrec_rbt_index;1033;1;500
jrec_lightweight_findall;443;1;500
jrec_rbt_index;1643;1;500
jrec_lightweight_findall;379;1;500
jrec_rbt_index;1077;1;500
jrec_lightweight_findall;412;1;500
jrec_rbt_index;774;1;500
jrec_lightweight_findall;241;1;500
jrec_rbt_index;1327;1;500
jrec_lightweight_findall;503;1;500
jrec_rbt_index;1292;1;500
jrec_lightweight_findall;313;1;500
jrec_rbt_index;1752;1;500
jrec_lightweight_findall;351;1;500
jrec_rbt_index;843;1;500
jrec_lightweight_findall;535;1;500
jrec_rbt_index;1269;1;500
jrec_lightweight_findall;407;1;500
jrec_rbt_index;890;1;500
jrec_lightweight_findall;483;1;500
jrec_rbt_index;1105;1;500
jrec_lightweight_findall;450;1;500
jrec_rbt_index;1075;1;500
jrec_lightweight_findall;308;1;500
jrec_rbt_index;1054;1;500
jrec_lightweight_findall;351;1;500
jrec_rbt_index;1302;1;500
jrec_lightweight_findall;312;1;500
jrec_rbt_index;1136;1;500
jrec_lightweight_findall;388;1;500
jrec_rbt_index;1342;1;500
jrec_lightweight_findall;459;1;500
jrec_rbt_index;1386;1;500
jrec_lightweight_findall;553;1;500
jrec_rbt_index;1238;1;500
jrec_lightweight_findall;599;1;500
jrec_rbt_index;1111;1;500
jrec_lightweight_findall;349;1;500
jrec_rbt_index;1107;1;500
jrec_lightweight_findall;503;1;500
jrec_rbt_index;1570;1;500
jrec_lightweight_findall;313;1;500
jrec_rbt_index;1496;1;500
jrec_lightweight_findall;333;1;500
jrec_rbt_index;1403;1;500
jrec_lightweight_findall;372;1;500
jrec_rbt_index;977;1;500
jrec_lightweight_findall;369;1;500
jrec_rbt_index;1604;1;500
jrec_lightweight_findall;531;1;500
jrec_rbt_index;1267;1;500
jrec_lightweight_findall;306;1;500
jrec_rbt_index;1253;1;500
jrec_lightweight_findall;416;1;500
jrec_rbt_index;1103;1;500
jrec_lightweight_findall;239;1;500
jrec_rbt_index;1705;1;500
jrec_lightweight_findall;404;1;500
jrec_rbt_index;812;1;500
jrec_lightweight_findall;419;1;500
jrec_rbt_index;940;1;500
jrec_lightweight_findall;238;1;500
jrec_rbt_index;913;1;500
jrec_lightweight_findall;401;1;500
jrec_rbt_index;1172;1;500
jrec_lightweight_findall;456;1;500
jrec_rbt_index;1539;1;500
jrec_lightweight_findall;444;1;500
jrec_rbt_index;1484;1;500
jrec_lightweight_findall;314;1;500
jrec_rbt_index;1202;1;500
jrec_lightweight_findall;411;1;500
jrec_rbt_index;933;1;500
jrec_lightweight_findall;440;1;500
jrec_rbt_index;1249;1;500
jrec_lightweight_findall;329;1;500
jrec_rbt_index;1237;1;500
jrec_lightweight_findall;324;1;500
jrec_rbt_index;1441;1;500
jrec_lightweight_findall;391;1;500
jrec_rbt_index;1169;1;500
jrec_lightweight_findall;303;1;500
jrec_rbt_index;1188;1;500
jrec_lightweight_findall;427;1;500
jrec_rbt_index;1734;1;500
jrec_lightweight_findall;248;1;500
jrec_rbt_index;1350;1;500
jrec_lightweight_findall;577;1;500
jrec_rbt_index;1014;1;500
jrec_lightweight_findall;390;1;500
jrec_rbt_index;1332;1;500
jrec_lightweight_findall;275;1;500
jrec_rbt_index;1645;1;500
jrec_lightweight_findall;692;1;500
jrec_rbt_index;848;1;500
jrec_lightweight_findall;647;1;500
jrec_rbt_index;1083;1;500
jrec_lightweight_findall;341;1;500
jrec_rbt_index;1130;1;500
jrec_lightweight_findall;513;1;500
jrec_rbt_index;1561;1;500
jrec_lightweight_findall;609;1;500
jrec_rbt_index;1044;1;500
jrec_lightweight_findall;434;1;500
jrec_rbt_index;1440;1;500
jrec_lightweight_findall;402;1;500
jrec_rbt_index;1353;1;500
jrec_lightweight_findall;284;1;500
jrec_rbt_index;1010;1;500
jrec_lightweight_findall;323;1;500
jrec_rbt_index;1353;1;500
jrec_lightweight_findall;457;1;500
jrec_rbt_index;1299;1;500
jrec_lightweight_findall;327;1;500
jrec_rbt_index;1435;1;500
jrec_lightweight_findall;430;1;500
jrec_rbt_index;1195;1;500
jrec_lightweight_findall;404;1;500
jrec_rbt_index;890;1;500
jrec_lightweight_findall;389;1;500
jrec_rbt_index;1087;1;500
jrec_lightweight_findall;493;1;500
jrec_rbt_index;1109;1;500
jrec_lightweight_findall;411;1;500
jrec_rbt_index;1077;1;500
jrec_lightweight_findall;381;1;500
jrec_rbt_index;1138;1;500
jrec_lightweight_findall;413;1;500
jrec_rbt_index;822;1;500
jrec_lightweight_findall;337;1;500
jrec_rbt_index;1907;1;500
jrec_lightweight_findall;526;1;500
jrec_rbt_index;1192;1;500
jrec_lightweight_findall;420;1;500
jrec_rbt_index;1715;1;500
jrec_lightweight_findall;695;1;500
jrec_rbt_index;965;1;500
jrec_lightweight_findall;378;1;500
jrec_rbt_index;1058;1;500
jrec_lightweight_findall;585;1;600
jrec_rbt_index;1378;1;600
jrec_lightweight_findall;665;1;600
jrec_rbt_index;1222;1;600
jrec_lightweight_findall;711;1;600
jrec_rbt_index;1516;1;600
jrec_lightweight_findall;504;1;600
jrec_rbt_index;966;1;600
jrec_lightweight_findall;813;1;600
jrec_rbt_index;1464;1;600
jrec_lightweight_findall;739;1;600
jrec_rbt_index;1023;1;600
jrec_lightweight_findall;753;1;600
jrec_rbt_index;1450;1;600
jrec_lightweight_findall;614;1;600
jrec_rbt_index;1221;1;600
jrec_lightweight_findall;554;1;600
jrec_rbt_index;1293;1;600
jrec_lightweight_findall;504;1;600
jrec_rbt_index;1842;1;600
jrec_lightweight_findall;441;1;600
jrec_rbt_index;1363;1;600
jrec_lightweight_findall;437;1;600
jrec_rbt_index;1898;1;600
jrec_lightweight_findall;554;1;600
jrec_rbt_index;1778;1;600
jrec_lightweight_findall;583;1;600
jrec_rbt_index;954;1;600
jrec_lightweight_findall;505;1;600
jrec_rbt_index;1186;1;600
jrec_lightweight_findall;584;1;600
jrec_rbt_index;1477;1;600
jrec_lightweight_findall;435;1;600
jrec_rbt_index;1513;1;600
jrec_lightweight_findall;365;1;600
jrec_rbt_index;1266;1;600
jrec_lightweight_findall;503;1;600
jrec_rbt_index;1260;1;600
jrec_lightweight_findall;584;1;600
jrec_rbt_index;1280;1;600
jrec_lightweight_findall;554;1;600
jrec_rbt_index;1211;1;600
jrec_lightweight_findall;602;1;600
jrec_rbt_index;1642;1;600
jrec_lightweight_findall;571;1;600
jrec_rbt_index;1747;1;600
jrec_lightweight_findall;469;1;600
jrec_rbt_index;1712;1;600
jrec_lightweight_findall;613;1;600
jrec_rbt_index;1161;1;600
jrec_lightweight_findall;508;1;600
jrec_rbt_index;1651;1;600
jrec_lightweight_findall;553;1;600
jrec_rbt_index;972;1;600
jrec_lightweight_findall;400;1;600
jrec_rbt_index;1822;1;600
jrec_lightweight_findall;434;1;600
jrec_rbt_index;1167;1;600
jrec_lightweight_findall;724;1;600
jrec_rbt_index;1292;1;600
jrec_lightweight_findall;664;1;600
jrec_rbt_index;1403;1;600
jrec_lightweight_findall;373;1;600
jrec_rbt_index;1398;1;600
jrec_lightweight_findall;527;1;600
jrec_rbt_index;1554;1;600
jrec_lightweight_findall;471;1;600
jrec_rbt_index;1259;1;600
jrec_lightweight_findall;568;1;600
jrec_rbt_index;1330;1;600
jrec_lightweight_findall;613;1;600
jrec_rbt_index;1577;1;600
jrec_lightweight_findall;441;1;600
jrec_rbt_index;973;1;600
jrec_lightweight_findall;379;1;600
jrec_rbt_index;1488;1;600
jrec_lightweight_findall;559;1;600
jrec_rbt_index;1599;1;600
jrec_lightweight_findall;426;1;600
jrec_rbt_index;1243;1;600
jrec_lightweight_findall;368;0;600
jrec_rbt_index;1335;0;600
jrec_lightweight_findall;617;1;600
jrec_rbt_index;1506;1;600
jrec_lightweight_findall;347;1;600
jrec_rbt_index;1579;1;600
jrec_lightweight_findall;526;1;600
jrec_rbt_index;994;1;600
jrec_lightweight_findall;621;1;600
jrec_rbt_index;1997;1;600
jrec_lightweight_findall;625;1;600
jrec_rbt_index;1307;1;600
jrec_lightweight_findall;475;1;600
jrec_rbt_index;1084;1;600
jrec_lightweight_findall;354;1;600
jrec_rbt_index;1442;1;600
jrec_lightweight_findall;600;1;600
jrec_rbt_index;1420;1;600
jrec_lightweight_findall;449;1;600
jrec_rbt_index;1374;1;600
jrec_lightweight_findall;504;1;600
jrec_rbt_index;1112;1;600
jrec_lightweight_findall;535;1;600
jrec_rbt_index;1388;1;600
jrec_lightweight_findall;659;0;600
jrec_rbt_index;1060;0;600
jrec_lightweight_findall;391;1;600
jrec_rbt_index;1479;1;600
jrec_lightweight_findall;540;1;600
jrec_rbt_index;1284;1;600
jrec_lightweight_findall;954;1;600
jrec_rbt_index;1136;1;600
jrec_lightweight_findall;570;1;600
jrec_rbt_index;1074;1;600
jrec_lightweight_findall;527;1;600
jrec_rbt_index;1586;1;600
jrec_lightweight_findall;546;1;600
jrec_rbt_index;1554;1;600
jrec_lightweight_findall;601;1;600
jrec_rbt_index;1295;1;600
jrec_lightweight_findall;500;1;600
jrec_rbt_index;1377;1;600
jrec_lightweight_findall;753;1;600
jrec_rbt_index;1534;1;600
jrec_lightweight_findall;681;1;600
jrec_rbt_index;1126;1;600
jrec_lightweight_findall;499;1;600
jrec_rbt_index;1534;1;600
jrec_lightweight_findall;403;1;600
jrec_rbt_index;1284;1;600
jrec_lightweight_findall;486;1;600
jrec_rbt_index;1150;1;600
jrec_lightweight_findall;488;1;600
jrec_rbt_index;1436;1;600
jrec_lightweight_findall;529;0;600
jrec_rbt_index;1110;0;600
jrec_lightweight_findall;597;1;600
jrec_rbt_index;1637;1;600
jrec_lightweight_findall;530;1;600
jrec_rbt_index;1447;1;600
jrec_lightweight_findall;614;1;600
jrec_rbt_index;1641;1;600
jrec_lightweight_findall;582;1;600
jrec_rbt_index;1785;1;600
jrec_lightweight_findall;523;1;600
jrec_rbt_index;1062;1;600
jrec_lightweight_findall;464;1;600
jrec_rbt_index;1249;1;600
jrec_lightweight_findall;381;1;600
jrec_rbt_index;1321;1;600
jrec_lightweight_findall;438;1;600
jrec_rbt_index;1601;1;600
jrec_lightweight_findall;559;1;600
jrec_rbt_index;1435;1;600
jrec_lightweight_findall;523;1;600
jrec_rbt_index;1440;1;600
jrec_lightweight_findall;589;1;600
jrec_rbt_index;1075;1;600
jrec_lightweight_findall;442;1;600
jrec_rbt_index;1215;1;600
jrec_lightweight_findall;451;1;600
jrec_rbt_index;1063;1;600
jrec_lightweight_findall;599;1;600
jrec_rbt_index;1190;1;600
jrec_lightweight_findall;606;1;600
jrec_rbt_index;1349;1;600
jrec_lightweight_findall;444;1;600
jrec_rbt_index;1543;1;600
jrec_lightweight_findall;407;1;600
jrec_rbt_index;1150;1;600
jrec_lightweight_findall;400;1;600
jrec_rbt_index;1172;1;600
jrec_lightweight_findall;408;1;600
jrec_rbt_index;1591;1;600
jrec_lightweight_findall;649;1;600
jrec_rbt_index;1600;1;600
jrec_lightweight_findall;641;1;600
jrec_rbt_index;1383;1;600
jrec_lightweight_findall;365;1;600
jrec_rbt_index;1094;1;600
jrec_lightweight_findall;469;1;600
jrec_rbt_index;1459;1;600
jrec_lightweight_findall;628;1;600
jrec_rbt_index;1570;1;600
jrec_lightweight_findall;445;1;600
jrec_rbt_index;1365;1;600
jrec_lightweight_findall;374;1;600
jrec_rbt_index;1431;1;600
jrec_lightweight_findall;591;1;600
jrec_rbt_index;1614;1;600
jrec_lightweight_findall;519;1;600
jrec_rbt_index;1158;1;600
jrec_lightweight_findall;560;1;600
jrec_rbt_index;1296;1;600
jrec_lightweight_findall;537;1;600
jrec_rbt_index;1250;1;600
jrec_lightweight_findall;394;1;600
jrec_rbt_index;1284;1;600
jrec_lightweight_findall;512;1;600
jrec_rbt_index;1085;1;600
jrec_lightweight_findall;689;1;700
jrec_rbt_index;1352;1;700
jrec_lightweight_findall;417;1;700
jrec_rbt_index;1237;1;700
jrec_lightweight_findall;533;1;700
jrec_rbt_index;1409;1;700
jrec_lightweight_findall;596;1;700
jrec_rbt_index;1901;1;700
jrec_lightweight_findall;701;1;700
jrec_rbt_index;1450;1;700
jrec_lightweight_findall;520;1;700
jrec_rbt_index;1568;1;700
jrec_lightweight_findall;516;1;700
jrec_rbt_index;1554;1;700
jrec_lightweight_findall;441;1;700
jrec_rbt_index;1468;1;700
jrec_lightweight_findall;559;1;700
jrec_rbt_index;1756;1;700
jrec_lightweight_findall;550;1;700
jrec_rbt_index;1389;1;700
jrec_lightweight_findall;584;1;700
jrec_rbt_index;1263;1;700
jrec_lightweight_findall;582;1;700
jrec_rbt_index;2091;1;700
jrec_lightweight_findall;451;1;700
jrec_rbt_index;1354;1;700
jrec_lightweight_findall;668;1;700
jrec_rbt_index;1345;1;700
jrec_lightweight_findall;464;1;700
jrec_rbt_index;1501;1;700
jrec_lightweight_findall;643;1;700
jrec_rbt_index;1265;1;700
jrec_lightweight_findall;630;1;700
jrec_rbt_index;1336;1;700
jrec_lightweight_findall;557;1;700
jrec_rbt_index;1544;1;700
jrec_lightweight_findall;484;1;700
jrec_rbt_index;1383;1;700
jrec_lightweight_findall;708;1;700
jrec_rbt_index;2046;1;700
jrec_lightweight_findall;639;1;700
jrec_rbt_index;1737;1;700
jrec_lightweight_findall;660;1;700
jrec_rbt_index;1388;1;700
jrec_lightweight_findall;568;1;700
jrec_rbt_index;1803;1;700
jrec_lightweight_findall;463;1;700
jrec_rbt_index;1772;1;700
jrec_lightweight_findall;561;1;700
jrec_rbt_index;1195;1;700
jrec_lightweight_findall;558;1;700
jrec_rbt_index;1558;1;700
jrec_lightweight_findall;817;1;700
jrec_rbt_index;1794;1;700
jrec_lightweight_findall;901;1;700
jrec_rbt_index;1316;1;700
jrec_lightweight_findall;427;1;700
jrec_rbt_index;1638;1;700
jrec_lightweight_findall;679;1;700
jrec_rbt_index;1222;1;700
jrec_lightweight_findall;664;1;700
jrec_rbt_index;1689;1;700
jrec_lightweight_findall;623;1;700
jrec_rbt_index;1654;1;700
jrec_lightweight_findall;567;1;700
jrec_rbt_index;1425;1;700
jrec_lightweight_findall;479;1;700
jrec_rbt_index;1427;1;700
jrec_lightweight_findall;536;1;700
jrec_rbt_index;1410;1;700
jrec_lightweight_findall;496;1;700
jrec_rbt_index;1957;1;700
jrec_lightweight_findall;621;1;700
jrec_rbt_index;1943;1;700
jrec_lightweight_findall;566;1;700
jrec_rbt_index;1822;1;700
jrec_lightweight_findall;715;1;700
jrec_rbt_index;1673;1;700
jrec_lightweight_findall;613;1;700
jrec_rbt_index;1416;1;700
jrec_lightweight_findall;688;1;700
jrec_rbt_index;1345;1;700
jrec_lightweight_findall;484;1;700
jrec_rbt_index;1707;1;700
jrec_lightweight_findall;569;1;700
jrec_rbt_index;1325;1;700
jrec_lightweight_findall;495;1;700
jrec_rbt_index;1367;1;700
jrec_lightweight_findall;707;1;700
jrec_rbt_index;1729;1;700
jrec_lightweight_findall;587;1;700
jrec_rbt_index;1373;1;700
jrec_lightweight_findall;632;1;700
jrec_rbt_index;1652;1;700
jrec_lightweight_findall;647;1;700
jrec_rbt_index;2137;1;700
jrec_lightweight_findall;659;1;700
jrec_rbt_index;1479;1;700
jrec_lightweight_findall;481;1;700
jrec_rbt_index;2030;1;700
jrec_lightweight_findall;441;1;700
jrec_rbt_index;1452;1;700
jrec_lightweight_findall;698;1;700
jrec_rbt_index;1780;1;700
jrec_lightweight_findall;646;1;700
jrec_rbt_index;1781;1;700
jrec_lightweight_findall;652;1;700
jrec_rbt_index;1491;1;700
jrec_lightweight_findall;510;1;700
jrec_rbt_index;2107;1;700
jrec_lightweight_findall;566;1;700
jrec_rbt_index;1563;1;700
jrec_lightweight_findall;494;1;700
jrec_rbt_index;1896;1;700
jrec_lightweight_findall;532;1;700
jrec_rbt_index;1712;1;700
jrec_lightweight_findall;751;1;700
jrec_rbt_index;1746;1;700
jrec_lightweight_findall;591;1;700
jrec_rbt_index;1587;1;700
jrec_lightweight_findall;623;1;700
jrec_rbt_index;1489;1;700
jrec_lightweight_findall;541;1;700
jrec_rbt_index;1650;1;700
jrec_lightweight_findall;542;1;700
jrec_rbt_index;1397;1;700
jrec_lightweight_findall;523;1;700
jrec_rbt_index;2131;1;700
jrec_lightweight_findall;623;1;700
jrec_rbt_index;1522;1;700
jrec_lightweight_findall;469;1;700
jrec_rbt_index;1313;1;700
jrec_lightweight_findall;727;1;700
jrec_rbt_index;1298;1;700
jrec_lightweight_findall;603;1;700
jrec_rbt_index;1215;1;700
jrec_lightweight_findall;504;1;700
jrec_rbt_index;1508;1;700
jrec_lightweight_findall;632;1;700
jrec_rbt_index;1373;1;700
jrec_lightweight_findall;451;1;700
jrec_rbt_index;1377;1;700
jrec_lightweight_findall;519;1;700
jrec_rbt_index;1683;1;700
jrec_lightweight_findall;694;1;700
jrec_rbt_index;1742;1;700
jrec_lightweight_findall;703;1;700
jrec_rbt_index;1295;1;700
jrec_lightweight_findall;504;1;700
jrec_rbt_index;1524;1;700
jrec_lightweight_findall;674;1;700
jrec_rbt_index;1254;1;700
jrec_lightweight_findall;452;1;700
jrec_rbt_index;1412;1;700
jrec_lightweight_findall;668;1;700
jrec_rbt_index;1866;1;700
jrec_lightweight_findall;721;1;700
jrec_rbt_index;1535;1;700
jrec_lightweight_findall;591;1;700
jrec_rbt_index;1610;1;700
jrec_lightweight_findall;650;1;700
jrec_rbt_index;1719;1;700
jrec_lightweight_findall;507;1;700
jrec_rbt_index;1378;1;700
jrec_lightweight_findall;734;1;700
jrec_rbt_index;1354;1;700
jrec_lightweight_findall;770;1;700
jrec_rbt_index;1374;1;700
jrec_lightweight_findall;618;1;700
jrec_rbt_index;1773;1;700
jrec_lightweight_findall;620;1;700
jrec_rbt_index;1948;1;700
jrec_lightweight_findall;785;1;700
jrec_rbt_index;1436;1;700
jrec_lightweight_findall;636;1;700
jrec_rbt_index;2053;1;700
jrec_lightweight_findall;564;1;700
jrec_rbt_index;1481;1;700
jrec_lightweight_findall;639;1;700
jrec_rbt_index;1815;1;700
jrec_lightweight_findall;567;1;700
jrec_rbt_index;1182;1;700
jrec_lightweight_findall;595;1;700
jrec_rbt_index;1422;1;700
jrec_lightweight_findall;774;1;700
jrec_rbt_index;1488;1;700
jrec_lightweight_findall;638;1;700
jrec_rbt_index;1308;1;700
jrec_lightweight_findall;628;1;700
jrec_rbt_index;1577;1;700
jrec_lightweight_findall;599;1;700
jrec_rbt_index;1644;1;700
jrec_lightweight_findall;507;1;700
jrec_rbt_index;1340;1;700
jrec_lightweight_findall;579;1;700
jrec_rbt_index;1167;1;700
jrec_lightweight_findall;629;1;700
jrec_rbt_index;2007;1;700
jrec_lightweight_findall;562;1;700
jrec_rbt_index;1755;1;700
jrec_lightweight_findall;610;1;800
jrec_rbt_index;2239;1;800
jrec_lightweight_findall;552;1;800
jrec_rbt_index;2233;1;800
jrec_lightweight_findall;474;1;800
jrec_rbt_index;1715;1;800
jrec_lightweight_findall;613;1;800
jrec_rbt_index;1959;1;800
jrec_lightweight_findall;606;1;800
jrec_rbt_index;1825;1;800
jrec_lightweight_findall;1004;1;800
jrec_rbt_index;1457;1;800
jrec_lightweight_findall;754;1;800
jrec_rbt_index;1462;1;800
jrec_lightweight_findall;690;1;800
jrec_rbt_index;2270;1;800
jrec_lightweight_findall;667;1;800
jrec_rbt_index;1941;1;800
jrec_lightweight_findall;776;1;800
jrec_rbt_index;1680;1;800
jrec_lightweight_findall;760;1;800
jrec_rbt_index;1483;1;800
jrec_lightweight_findall;893;1;800
jrec_rbt_index;2064;1;800
jrec_lightweight_findall;781;1;800
