jrec_lightweight_findall;283;1;400
jrec_rbt_index;1107;1;400
jrec_lightweight_findall;243;1;400
jrec_rbt_index;745;1;400
jrec_lightweight_findall;300;1;400
jrec_rbt_index;1143;1;400
jrec_lightweight_findall;327;1;400
jrec_rbt_index;1130;1;400
jrec_lightweight_findall;350;1;400
jrec_rbt_index;629;1;400
jrec_lightweight_findall;438;1;400
jrec_rbt_index;823;1;400
jrec_lightweight_findall;336;1;400
jrec_rbt_index;1114;1;400
jrec_lightweight_findall;353;1;400
jrec_rbt_index;1020;1;400
jrec_lightweight_findall;388;1;400
jrec_rbt_index;1196;1;400
jrec_lightweight_findall;273;1;400
jrec_rbt_index;1136;1;400
jrec_lightweight_findall;334;1;400
jrec_rbt_index;1035;1;400
jrec_lightweight_findall;300;1;400
jrec_rbt_index;791;1;400
jrec_lightweight_findall;325;1;400
jrec_rbt_index;805;1;400
jrec_lightweight_findall;228;1;400
jrec_rbt_index;887;1;400
jrec_lightweight_findall;271;1;400
jrec_rbt_index;1097;1;400
jrec_lightweight_findall;304;1;400
jrec_rbt_index;1075;1;400
jrec_lightweight_findall;273;1;400
jrec_rbt_index;984;1;400
jrec_lightweight_findall;506;1;400
jrec_rbt_index;1320;1;400
jrec_lightweight_findall;208;1;400
jrec_rbt_index;840;1;400
jrec_lightweight_findall;280;1;400
jrec_rbt_index;1374;1;400
jrec_lightweight_findall;309;1;400
jrec_rbt_index;1534;1;400
jrec_lightweight_findall;437;1;400
jrec_rbt_index;1183;1;400
jrec_lightweight_findall;209;1;400
jrec_rbt_index;762;1;400
jrec_lightweight_findall;241;1;400
jrec_rbt_index;1178;1;400
jrec_lightweight_findall;263;1;400
jrec_rbt_index;1084;1;400
jrec_lightweight_findall;241;1;400
jrec_rbt_index;906;1;400
jrec_lightweight_findall;385;1;400
jrec_rbt_index;977;1;400
jrec_lightweight_findall;245;1;400
jrec_rbt_index;1039;1;400
jrec_lightweight_findall;285;1;400
jrec_rbt_index;967;1;400
jrec_lightweight_findall;276;1;400
jrec_rbt_index;993;1;400
jrec_lightweight_findall;300;1;400
jrec_rbt_index;764;1;400
jrec_lightweight_findall;334;1;400
jrec_rbt_index;819;1;400
jrec_lightweight_findall;333;1;400
jrec_rbt_index;1218;1;400
jrec_lightweight_findall;385;1;400
jrec_rbt_index;1049;1;400
jrec_lightweight_findall;311;1;400
jrec_rbt_index;1025;1;400
jrec_lightweight_findall;316;1;400
jrec_rbt_index;1081;1;400
jrec_lightweight_findall;322;1;400
jrec_rbt_index;888;1;400
jrec_lightweight_findall;273;1;400
jrec_rbt_index;1321;1;400
jrec_lightweight_findall;293;1;400
jrec_rbt_index;1063;1;400
jrec_lightweight_findall;273;1;400
jrec_rbt_index;1020;1;400
jrec_lightweight_findall;377;1;400
jrec_rbt_index;840;1;400
jrec_lightweight_findall;181;1;400
jrec_rbt_index;1075;1;400
jrec_lightweight_findall;440;1;400
jrec_rbt_index;1534;1;400
jrec_lightweight_findall;279;1;400
jrec_rbt_index;1059;1;400
jrec_lightweight_findall;301;1;400
jrec_rbt_index;862;1;400
jrec_lightweight_findall;298;1;400
jrec_rbt_index;1112;1;400
jrec_lightweight_findall;354;1;400
jrec_rbt_index;1109;1;400
jrec_lightweight_findall;337;1;400
jrec_rbt_index;1029;1;400
jrec_lightweight_findall;258;1;400
jrec_rbt_index;1224;1;400
jrec_lightweight_findall;321;1;400
jrec_rbt_index;906;1;400
jrec_lightweight_findall;270;1;400
jrec_rbt_index;1164;1;400
jrec_lightweight_findall;296;1;400
jrec_rbt_index;1060;1;400
jrec_lightweight_findall;268;1;400
jrec_rbt_index;1101;1;400
jrec_lightweight_findall;292;1;400
jrec_rbt_index;988;1;400
jrec_lightweight_findall;313;1;400
jrec_rbt_index;1171;1;400
jrec_lightweight_findall;242;1;400
jrec_rbt_index;832;1;400
jrec_lightweight_findall;338;1;400
jrec_rbt_index;1103;1;400
jrec_lightweight_findall;218;1;400
jrec_rbt_index;891;1;400
jrec_lightweight_findall;184;1;400
jrec_rbt_index;1190;1;400
jrec_lightweight_findall;220;1;400
jrec_rbt_index;1317;1;400
jrec_lightweight_findall;322;1;400
jrec_rbt_index;1222;1;400
jrec_lightweight_findall;466;1;400
jrec_rbt_index;1189;1;400
jrec_lightweight_findall;304;1;400
jrec_rbt_index;772;1;400
jrec_lightweight_findall;207;1;400
jrec_rbt_index;1241;1;400
jrec_lightweight_findall;283;1;400
jrec_rbt_index;1110;1;400
jrec_lightweight_findall;302;1;400
jrec_rbt_index;1137;1;400
jrec_lightweight_findall;258;1;400
jrec_rbt_index;719;1;400
jrec_lightweight_findall;287;1;400
jrec_rbt_index;1329;1;400
jrec_lightweight_findall;338;1;400
jrec_rbt_index;1253;1;400
jrec_lightweight_findall;347;1;400
jrec_rbt_index;1335;1;400
jrec_lightweight_findall;325;1;400
jrec_rbt_index;1303;1;400
jrec_lightweight_findall;351;1;400
jrec_rbt_index;995;1;400
jrec_lightweight_findall;275;1;400
jrec_rbt_index;746;1;400
jrec_lightweight_findall;318;1;400
jrec_rbt_index;1127;1;400
jrec_lightweight_findall;270;1;400
jrec_rbt_index;774;1;400
jrec_lightweight_findall;319;1;400
jrec_rbt_index;1061;1;400
jrec_lightweight_findall;325;1;400
jrec_rbt_index;1021;1;400
jrec_lightweight_findall;278;1;400
jrec_rbt_index;980;1;400
jrec_lightweight_findall;206;1;400
jrec_rbt_index;1011;1;400
jrec_lightweight_findall;379;1;400
jrec_rbt_index;969;1;400
jrec_lightweight_findall;279;1;400
jrec_rbt_index;1388;1;400
jrec_lightweight_findall;341;1;400
jrec_rbt_index;1332;1;400
jrec_lightweight_findall;347;1;400
jrec_rbt_index;1235;1;400
jrec_lightweight_findall;186;1;400
jrec_rbt_index;1101;1;400
jrec_lightweight_findall;186;1;400
jrec_rbt_index;1300;1;400
jrec_lightweight_findall;365;1;400
jrec_rbt_index;917;1;400
jrec_lightweight_findall;340;1;400
jrec_rbt_index;1101;1;400
jrec_lightweight_findall;375;1;400
jrec_rbt_index;1117;1;400
jrec_lightweight_findall;294;1;400
jrec_rbt_index;994;1;400
jrec_lightweight_findall;469;1;500
jrec_rbt_index;1339;1;500
jrec_lightweight_findall;424;1;500
jrec_rbt_index;1083;1;500
jrec_lightweight_findall;505;1;500
jrec_rbt_index;1192;1;500
jrec_lightweight_findall;412;1;500
jrec_rbt_index;1672;1;500
jrec_lightweight_findall;377;1;500
jrec_rbt_index;1196;1;500
jrec_lightweight_findall;347;1;500
jrec_rbt_index;942;1;500
jrec_lightweight_findall;313;1;500
jrec_rbt_index;1088;1;500
jrec_lightweight_findall;451;1;500
jrec_rbt_index;1092;1;500
jrec_lightweight_findall;350;1;500
jrec_rbt_index;1055;1;500
jrec_lightweight_findall;613;1;500
jrec_rbt_index;1353;1;500
jrec_lightweight_findall;436;1;500
jrec_rbt_index;931;1;500
jrec_lightweight_findall;240;1;500
jrec_rbt_index;1477;1;500
jrec_lightweight_findall;354;1;500
jrec_rbt_index;1086;1;500
jrec_lightweight_findall;581;1;500
jrec_rbt_index;1351;1;500
jrec_lightweight_findall;450;1;500
jrec_rbt_index;1517;1;500
jrec_lightweight_findall;630;1;500
jrec_rbt_index;1085;1;500
jrec_lightweight_findall;311;1;500
jrec_rbt_index;1278;1;500
jrec_lightweight_findall;435;1;500
jrec_rbt_index;814;1;500
jrec_lightweight_findall;402;1;500
jrec_rbt_index;1577;1;500
jrec_lightweight_findall;415;1;500
jrec_rbt_index;1171;1;500
jrec_lightweight_findall;376;1;500
jrec_rbt_index;1649;1;500
jrec_lightweight_findall;388;1;500
jrec_rbt_index;1063;1;500
jrec_lightweight_findall;580;1;500
jrec_rbt_index;1569;1;500
jrec_lightweight_findall;236;1;500
jrec_rbt_index;1317;1;500
jrec_lightweight_findall;410;1;500
jrec_rbt_index;1287;1;500
jrec_lightweight_findall;637;1;500
jrec_rbt_index;771;1;500
jrec_lightweight_findall;273;1;500
jrec_rbt_index;925;1;500
jrec_lightweight_findall;360;1;500
jrec_rbt_index;1200;1;500
jrec_lightweight_findall;652;1;500
jrec_rbt_index;1460;1;500
jrec_lightweight_findall;550;1;500
jrec_rbt_index;1097;1;500
jrec_lightweight_findall;523;1;500
jrec_rbt_index;940;1;500
jrec_lightweight_findall;561;1;500
jrec_rbt_index;1254;1;500
jrec_lightweight_findall;320;1;500
jrec_rbt_index;955;1;500
jrec_lightweight_findall;491;1;500
jrec_rbt_index;1271;1;500
jrec_lightweight_findall;290;1;500
jrec_rbt_index;1275;1;500
jrec_lightweight_findall;297;1;500
jrec_rbt_index;1022;1;500
jrec_lightweight_findall;345;1;500
jrec_rbt_index;1083;1;500
jrec_lightweight_findall;444;1;500
jrec_rbt_index;1197;1;500
jrec_lightweight_findall;391;1;500
jrec_rbt_index;1345;1;500
jrec_lightweight_findall;395;1;500
jrec_rbt_index;1080;1;500
jrec_lightweight_findall;349;1;500
jrec_rbt_index;1337;1;500
jrec_lightweight_findall;611;1;500
jrec_rbt_index;1429;1;500
jrec_lightweight_findall;454;1;500
jrec_rbt_index;1036;1;500
jrec_lightweight_findall;396;1;500
jrec_rbt_index;1474;1;500
jrec_lightweight_findall;331;1;500
jrec_rbt_index;1303;1;500
jrec_lightweight_findall;258;1;500
jrec_rbt_index;1357;1;500
jrec_lightweight_findall;465;1;500
jrec_rbt_index;1370;1;500
jrec_lightweight_findall;340;1;500
jrec_rbt_index;1245;1;500
jrec_lightweight_findall;357;1;500
jrec_rbt_index;1177;1;500
jrec_lightweight_findall;440;1;500
jrec_rbt_index;1293;1;500
jrec_lightweight_findall;351;1;500
jrec_rbt_index;1683;1;500
jrec_lightweight_findall;401;1;500
jrec_rbt_index;1092;1;500
jrec_lightweight_findall;369;1;500
jrec_rbt_index;1117;1;500
jrec_lightweight_findall;424;1;500
jrec_rbt_index;1329;1;500
jrec_lightweight_findall;307;1;500
jrec_rbt_index;1416;1;500
jrec_lightweight_findall;471;1;500
jrec_rbt_index;1346;1;500
jrec_lightweight_findall;237;1;500
jrec_rbt_index;1345;1;500
jrec_lightweight_findall;476;1;500
jrec_rbt_index;1026;1;500
jrec_lightweight_findall;307;1;500
jrec_rbt_index;1292;1;500
jrec_lightweight_findall;302;1;500
jrec_rbt_index;922;1;500
jrec_lightweight_findall;339;1;500
jrec_rbt_index;1368;1;500
jrec_lightweight_findall;276;1;500
jrec_rbt_index;1001;1;500
jrec_lightweight_findall;480;1;500
jrec_rbt_index;1568;1;500
jrec_lightweight_findall;372;1;500
jrec_rbt_index;1355;1;500
jrec_lightweight_findall;544;1;500
jrec_rbt_index;1268;1;500
jrec_lightweight_findall;411;1;500
jrec_rbt_index;1297;1;500
jrec_lightweight_findall;408;1;500
jrec_rbt_index;1133;1;500
jrec_lightweight_findall;376;1;500
jrec_rbt_index;1139;1;500
jrec_lightweight_findall;267;1;500
jrec_rbt_index;1270;1;500
jrec_lightweight_findall;309;1;500
jrec_rbt_index;1422;1;500
jrec_lightweight_findall;564;1;500
jrec_rbt_index;1061;1;500
jrec_lightweight_findall;324;1;500
jrec_rbt_index;865;1;500
jrec_lightweight_findall;368;1;500
jrec_rbt_index;1094;1;500
jrec_lightweight_findall;544;1;500
jrec_rbt_index;1249;1;500
jrec_lightweight_findall;346;1;500
jrec_rbt_index;1024;1;500
jrec_lightweight_findall;409;1;500
jrec_rbt_index;1556;1;500
jrec_lightweight_findall;352;1;500
jrec_rbt_index;1581;1;500
jrec_lightweight_findall;480;1;500
jrec_rbt_index;973;1;500
jrec_lightweight_findall;561;1;500
jrec_rbt_index;1118;1;500
jrec_lightweight_findall;337;1;500
jrec_rbt_index;1237;1;500
jrec_lightweight_findall;318;1;500
jrec_rbt_index;1451;1;500
jrec_lightweight_findall;579;1;500
jrec_rbt_index;946;1;500
jrec_lightweight_findall;281;1;500
jrec_rbt_index;1474;1;500
jrec_lightweight_findall;385;1;500
jrec_rbt_index;1012;1;500
jrec_lightweight_findall;591;1;500
jrec_rbt_index;769;1;500
jrec_lightweight_findall;405;1;500
jrec_rbt_index;962;1;500
jrec_lightweight_findall;402;1;500
jrec_rbt_index;1379;1;500
jrec_lightweight_findall;416;1;500
jrec_rbt_index;1504;1;500
jrec_lightweight_findall;361;1;500
jrec_rbt_index;1207;1;500
jrec_lightweight_findall;474;1;500
jrec_rbt_index;1220;1;500
jrec_lightweight_findall;318;1;500
jrec_rbt_index;960;1;500
jrec_lightweight_findall;432;1;500
jrec_rbt_index;1372;1;500
jrec_lightweight_findall;447;1;500
jrec_rbt_index;1239;1;500
jrec_lightweight_findall;291;1;500
jrec_rbt_index;1346;1;500
jrec_lightweight_findall;277;1;500
jrec_rbt_index;1306;1;500
jrec_lightweight_findall;439;1;500
jrec_rbt_index;1446;1;500
jrec_lightweight_findall;631;1;500
jrec_rbt_index;1065;1;500
jrec_lightweight_findall;299;1;500
jrec_rbt_index;1594;1;500
jrec_lightweight_findall;439;1;500
jrec_rbt_index;1428;1;500
jrec_lightweight_findall;426;1;500
jrec_rbt_index;810;1;500
jrec_lightweight_findall;578;1;600
jrec_rbt_index;1583;1;600
jrec_lightweight_findall;458;1;600
jrec_rbt_index;1415;1;600
jrec_lightweight_findall;689;1;600
jrec_rbt_index;1688;1;600
jrec_lightweight_findall;797;1;600
jrec_rbt_index;1179;1;600
jrec_lightweight_findall;795;1;600
jrec_rbt_index;1124;1;600
jrec_lightweight_findall;729;1;600
jrec_rbt_index;1076;1;600
jrec_lightweight_findall;539;1;600
jrec_rbt_index;1406;1;600
jrec_lightweight_findall;712;1;600
jrec_rbt_index;1319;1;600
jrec_lightweight_findall;565;1;600
jrec_rbt_index;1429;1;600
jrec_lightweight_findall;375;1;600
jrec_rbt_index;1610;1;600
jrec_lightweight_findall;489;1;600
jrec_rbt_index;1135;1;600
jrec_lightweight_findall;519;1;600
jrec_rbt_index;1516;1;600
jrec_lightweight_findall;391;1;600
jrec_rbt_index;1763;1;600
jrec_lightweight_findall;521;1;600
jrec_rbt_index;1522;1;600
jrec_lightweight_findall;474;1;600
jrec_rbt_index;1157;1;600
jrec_lightweight_findall;531;1;600
jrec_rbt_index;1409;1;600
jrec_lightweight_findall;420;1;600
jrec_rbt_index;1460;1;600
jrec_lightweight_findall;416;1;600
jrec_rbt_index;1592;1;600
jrec_lightweight_findall;345;1;600
jrec_rbt_index;1412;1;600
jrec_lightweight_findall;688;1;600
jrec_rbt_index;1297;1;600
jrec_lightweight_findall;605;1;600
jrec_rbt_index;1191;1;600
jrec_lightweight_findall;349;1;600
jrec_rbt_index;1344;1;600
jrec_lightweight_findall;462;1;600
jrec_rbt_index;1500;1;600
jrec_lightweight_findall;422;1;600
jrec_rbt_index;1752;1;600
jrec_lightweight_findall;579;1;600
jrec_rbt_index;1267;1;600
jrec_lightweight_findall;555;1;600
jrec_rbt_index;1302;1;600
jrec_lightweight_findall;591;1;600
jrec_rbt_index;1279;1;600
jrec_lightweight_findall;448;1;600
jrec_rbt_index;1447;1;600
jrec_lightweight_findall;388;1;600
jrec_rbt_index;1172;1;600
jrec_lightweight_findall;495;1;600
jrec_rbt_index;1573;1;600
jrec_lightweight_findall;417;1;600
jrec_rbt_index;1364;1;600
jrec_lightweight_findall;679;1;600
jrec_rbt_index;1284;1;600
jrec_lightweight_findall;551;1;600
jrec_rbt_index;1324;1;600
jrec_lightweight_findall;459;1;600
jrec_rbt_index;1282;1;600
jrec_lightweight_findall;587;1;600
jrec_rbt_index;1176;1;600
jrec_lightweight_findall;442;1;600
jrec_rbt_index;1230;1;600
jrec_lightweight_findall;536;1;600
jrec_rbt_index;1199;1;600
jrec_lightweight_findall;411;1;600
jrec_rbt_index;1395;1;600
jrec_lightweight_findall;535;1;600
jrec_rbt_index;1138;1;600
jrec_lightweight_findall;584;1;600
jrec_rbt_index;1471;1;600
jrec_lightweight_findall;565;1;600
jrec_rbt_index;1199;1;600
jrec_lightweight_findall;604;1;600
jrec_rbt_index;1237;1;600
jrec_lightweight_findall;426;1;600
jrec_rbt_index;1533;1;600
jrec_lightweight_findall;375;1;600
jrec_rbt_index;1126;1;600
jrec_lightweight_findall;478;1;600
jrec_rbt_index;1395;1;600
jrec_lightweight_findall;562;1;600
jrec_rbt_index;1631;1;600
jrec_lightweight_findall;520;1;600
jrec_rbt_index;1315;1;600
jrec_lightweight_findall;405;1;600
jrec_rbt_index;1569;1;600
jrec_lightweight_findall;367;1;600
jrec_rbt_index;1566;1;600
jrec_lightweight_findall;830;1;600
jrec_rbt_index;1343;1;600
jrec_lightweight_findall;515;1;600
jrec_rbt_index;1341;1;600
jrec_lightweight_findall;1008;1;600
jrec_rbt_index;1665;1;600
jrec_lightweight_findall;586;1;600
jrec_rbt_index;1512;1;600
jrec_lightweight_findall;497;1;600
jrec_rbt_index;1426;1;600
jrec_lightweight_findall;452;1;600
jrec_rbt_index;1032;1;600
jrec_lightweight_findall;614;1;600
jrec_rbt_index;1171;1;600
jrec_lightweight_findall;622;1;600
jrec_rbt_index;1484;1;600
jrec_lightweight_findall;364;1;600
jrec_rbt_index;1297;1;600
jrec_lightweight_findall;404;1;600
jrec_rbt_index;1244;1;600
jrec_lightweight_findall;371;1;600
jrec_rbt_index;1639;1;600
jrec_lightweight_findall;731;1;600
jrec_rbt_index;1479;1;600
jrec_lightweight_findall;540;1;600
jrec_rbt_index;1085;1;600
jrec_lightweight_findall;524;1;600
jrec_rbt_index;1367;1;600
jrec_lightweight_findall;566;1;600
jrec_rbt_index;1504;1;600
jrec_lightweight_findall;506;1;600
jrec_rbt_index;1560;1;600
jrec_lightweight_findall;407;1;600
jrec_rbt_index;972;1;600
jrec_lightweight_findall;550;1;600
jrec_rbt_index;1573;1;600
jrec_lightweight_findall;367;1;600
jrec_rbt_index;1946;1;600
jrec_lightweight_findall;427;1;600
jrec_rbt_index;1451;1;600
jrec_lightweight_findall;609;1;600
jrec_rbt_index;1121;1;600
jrec_lightweight_findall;479;1;600
jrec_rbt_index;1163;1;600
jrec_lightweight_findall;610;1;600
jrec_rbt_index;1456;1;600
jrec_lightweight_findall;633;1;600
jrec_rbt_index;1068;1;600
jrec_lightweight_findall;636;1;600
jrec_rbt_index;1446;1;600
jrec_lightweight_findall;379;1;600
jrec_rbt_index;1444;1;600
jrec_lightweight_findall;582;1;600
jrec_rbt_index;1622;1;600
jrec_lightweight_findall;436;1;600
jrec_rbt_index;1405;1;600
jrec_lightweight_findall;495;1;600
jrec_rbt_index;1223;1;600
jrec_lightweight_findall;545;1;600
jrec_rbt_index;1831;1;600
jrec_lightweight_findall;510;1;600
jrec_rbt_index;1306;1;600
jrec_lightweight_findall;430;1;600
jrec_rbt_index;1076;1;600
jrec_lightweight_findall;716;1;600
jrec_rbt_index;1341;1;600
jrec_lightweight_findall;613;1;600
jrec_rbt_index;1805;1;600
jrec_lightweight_findall;360;1;600
jrec_rbt_index;1288;1;600
jrec_lightweight_findall;476;1;600
jrec_rbt_index;1140;1;600
jrec_lightweight_findall;620;1;600
jrec_rbt_index;1565;1;600
jrec_lightweight_findall;496;1;600
jrec_rbt_index;1808;1;600
jrec_lightweight_findall;587;1;600
jrec_rbt_index;1417;1;600
jrec_lightweight_findall;603;1;600
jrec_rbt_index;1599;1;600
jrec_lightweight_findall;455;1;600
jrec_rbt_index;1246;1;600
jrec_lightweight_findall;565;1;600
jrec_rbt_index;1220;1;600
jrec_lightweight_findall;585;1;600
jrec_rbt_index;1278;1;600
jrec_lightweight_findall;375;1;600
jrec_rbt_index;1321;1;600
jrec_lightweight_findall;511;1;600
jrec_rbt_index;1061;1;600
jrec_lightweight_findall;697;1;600
jrec_rbt_index;1507;1;600
jrec_lightweight_findall;548;1;600
jrec_rbt_index;1688;1;600
jrec_lightweight_findall;541;1;600
jrec_rbt_index;1614;1;600
jrec_lightweight_findall;453;1;600
jrec_rbt_index;1525;1;600
jrec_lightweight_findall;699;1;600
jrec_rbt_index;1492;1;600
jrec_lightweight_findall;394;1;600
jrec_rbt_index;1032;1;600
jrec_lightweight_findall;634;1;700
jrec_rbt_index;1501;1;700
jrec_lightweight_findall;568;1;700
jrec_rbt_index;1412;1;700
jrec_lightweight_findall;503;1;700
jrec_rbt_index;1368;1;700
jrec_lightweight_findall;700;1;700
jrec_rbt_index;1809;1;700
jrec_lightweight_findall;485;1;700
jrec_rbt_index;1605;1;700
jrec_lightweight_findall;560;1;700
jrec_rbt_index;1996;1;700
jrec_lightweight_findall;439;1;700
jrec_rbt_index;2273;1;700
jrec_lightweight_findall;525;1;700
jrec_rbt_index;1501;1;700
jrec_lightweight_findall;768;1;700
jrec_rbt_index;2164;1;700
jrec_lightweight_findall;495;1;700
jrec_rbt_index;1843;1;700
jrec_lightweight_findall;542;1;700
jrec_rbt_index;1538;1;700
jrec_lightweight_findall;406;1;700
jrec_rbt_index;1764;1;700
jrec_lightweight_findall;472;1;700
jrec_rbt_index;1323;1;700
jrec_lightweight_findall;814;1;700
jrec_rbt_index;1335;1;700
jrec_lightweight_findall;505;1;700
jrec_rbt_index;1931;1;700
jrec_lightweight_findall;459;1;700
jrec_rbt_index;1292;1;700
jrec_lightweight_findall;460;1;700
jrec_rbt_index;1697;1;700
jrec_lightweight_findall;503;1;700
jrec_rbt_index;1834;1;700
jrec_lightweight_findall;1007;1;700
jrec_rbt_index;2224;1;700
jrec_lightweight_findall;627;1;700
jrec_rbt_index;1714;1;700
jrec_lightweight_findall;693;1;700
jrec_rbt_index;1987;1;700
jrec_lightweight_findall;717;1;700
jrec_rbt_index;1484;1;700
jrec_lightweight_findall;471;1;700
jrec_rbt_index;1542;1;700
jrec_lightweight_findall;474;1;700
jrec_rbt_index;1356;1;700
jrec_lightweight_findall;458;1;700
jrec_rbt_index;1540;1;700
jrec_lightweight_findall;538;1;700
jrec_rbt_index;1835;1;700
jrec_lightweight_findall;756;1;700
jrec_rbt_index;1920;1;700
jrec_lightweight_findall;539;1;700
jrec_rbt_index;1313;1;700
jrec_lightweight_findall;504;1;700
jrec_rbt_index;1767;1;700
jrec_lightweight_findall;647;1;700
jrec_rbt_index;1309;1;700
jrec_lightweight_findall;560;1;700
jrec_rbt_index;2087;1;700
jrec_lightweight_findall;500;1;700
jrec_rbt_index;1518;1;700
jrec_lightweight_findall;690;1;700
jrec_rbt_index;2032;1;700
jrec_lightweight_findall;715;1;700
jrec_rbt_index;1813;1;700
jrec_lightweight_findall;605;1;700
jrec_rbt_index;1584;1;700
jrec_lightweight_findall;539;1;700
jrec_rbt_index;1145;1;700
jrec_lightweight_findall;882;1;700
jrec_rbt_index;2219;1;700
jrec_lightweight_findall;667;1;700
jrec_rbt_index;1715;1;700
jrec_lightweight_findall;646;1;700
jrec_rbt_index;1955;1;700
jrec_lightweight_findall;717;1;700
jrec_rbt_index;1364;1;700
jrec_lightweight_findall;859;1;700
jrec_rbt_index;1563;1;700
jrec_lightweight_findall;631;1;700
jrec_rbt_index;1757;1;700
jrec_lightweight_findall;685;1;700
jrec_rbt_index;1406;1;700
jrec_lightweight_findall;622;1;700
jrec_rbt_index;1498;1;700
jrec_lightweight_findall;586;1;700
jrec_rbt_index;2173;1;700
jrec_lightweight_findall;479;1;700
jrec_rbt_index;1753;1;700
jrec_lightweight_findall;694;1;700
jrec_rbt_index;1856;1;700
jrec_lightweight_findall;524;1;700
jrec_rbt_index;1887;1;700
jrec_lightweight_findall;578;1;700
jrec_rbt_index;1856;1;700
jrec_lightweight_findall;668;1;700
jrec_rbt_index;1630;1;700
jrec_lightweight_findall;525;1;700
jrec_rbt_index;1911;1;700
jrec_lightweight_findall;643;1;700
jrec_rbt_index;1813;1;700
jrec_lightweight_findall;763;1;700
jrec_rbt_index;1312;1;700
jrec_lightweight_findall;922;1;700
jrec_rbt_index;1548;1;700
jrec_lightweight_findall;504;1;700
jrec_rbt_index;1679;1;700
jrec_lightweight_findall;625;1;700
jrec_rbt_index;1550;1;700
jrec_lightweight_findall;822;1;700
jrec_rbt_index;1860;1;700
jrec_lightweight_findall;728;1;700
jrec_rbt_index;1966;1;700
jrec_lightweight_findall;778;1;700
jrec_rbt_index;1987;1;700
jrec_lightweight_findall;584;1;700
jrec_rbt_index;1784;1;700
jrec_lightweight_findall;666;1;700
jrec_rbt_index;1934;1;700
jrec_lightweight_findall;1056;1;700
jrec_rbt_index;1615;1;700
jrec_lightweight_findall;617;1;700
jrec_rbt_index;1316;1;700
jrec_lightweight_findall;702;1;700
jrec_rbt_index;1591;1;700
jrec_lightweight_findall;759;1;700
jrec_rbt_index;1755;1;700
jrec_lightweight_findall;638;1;700
jrec_rbt_index;1594;1;700
jrec_lightweight_findall;526;1;700
jrec_rbt_index;1729;1;700
jrec_lightweight_findall;482;1;700
jrec_rbt_index;1335;1;700
jrec_lightweight_findall;677;1;700
jrec_rbt_index;1961;1;700
jrec_lightweight_findall;468;1;700
jrec_rbt_index;1354;1;700
jrec_lightweight_findall;465;1;700
jrec_rbt_index;1550;1;700
jrec_lightweight_findall;516;1;700
jrec_rbt_index;1808;1;700
jrec_lightweight_findall;883;1;700
jrec_rbt_index;1893;1;700
jrec_lightweight_findall;437;1;700
jrec_rbt_index;2225;1;700
jrec_lightweight_findall;521;1;700
jrec_rbt_index;1731;1;700
jrec_lightweight_findall;627;1;700
jrec_rbt_index;2008;1;700
jrec_lightweight_findall;506;1;700
jrec_rbt_index;1516;1;700
jrec_lightweight_findall;718;1;700
jrec_rbt_index;1537;1;700
jrec_lightweight_findall;444;1;700
jrec_rbt_index;1935;1;700
jrec_lightweight_findall;590;1;700
jrec_rbt_index;2105;1;700
jrec_lightweight_findall;601;1;700
jrec_rbt_index;1530;1;700
jrec_lightweight_findall;732;1;700
jrec_rbt_index;1541;1;700
jrec_lightweight_findall;539;1;700
jrec_rbt_index;1286;1;700
jrec_lightweight_findall;550;1;700
jrec_rbt_index;1482;1;700
jrec_lightweight_findall;839;1;700
jrec_rbt_index;1667;1;700
jrec_lightweight_findall;704;1;700
jrec_rbt_index;1882;1;700
jrec_lightweight_findall;695;1;700
jrec_rbt_index;1533;1;700
jrec_lightweight_findall;762;1;700
jrec_rbt_index;1190;1;700
jrec_lightweight_findall;639;1;700
jrec_rbt_index;1488;1;700
jrec_lightweight_findall;730;1;700
jrec_rbt_index;1869;1;700
jrec_lightweight_findall;578;1;700
jrec_rbt_index;1743;1;700
jrec_lightweight_findall;556;1;700
jrec_rbt_index;1499;1;700
jrec_lightweight_findall;414;1;700
jrec_rbt_index;1452;1;700
jrec_lightweight_findall;528;1;700
jrec_rbt_index;1520;1;700
jrec_lightweight_findall;783;1;700
jrec_rbt_index;1541;1;700
jrec_lightweight_findall;780;1;700
jrec_rbt_index;2138;1;700
jrec_lightweight_findall;658;1;700
jrec_rbt_index;1541;1;700
jrec_lightweight_findall;769;1;700
jrec_rbt_index;1789;1;700
jrec_lightweight_findall;613;1;700
jrec_rbt_index;1510;1;700
jrec_lightweight_findall;665;1;700
jrec_rbt_index;1941;1;700
jrec_lightweight_findall;686;1;800
jrec_rbt_index;1865;1;800
jrec_lightweight_findall;738;1;800
jrec_rbt_index;2152;1;800
jrec_lightweight_findall;568;1;800
jrec_rbt_index;1350;1;800
jrec_lightweight_findall;633;1;800
jrec_rbt_index;1599;1;800
jrec_lightweight_findall;975;1;800
jrec_rbt_index;1961;1;800
jrec_lightweight_findall;800;1;800
jrec_rbt_index;1769;1;800
jrec_lightweight_findall;781;1;800
jrec_rbt_index;1503;1;800
jrec_lightweight_findall;562;1;800
jrec_rbt_index;1821;1;800
jrec_lightweight_findall;1030;1;800
jrec_rbt_index;2419;1;800
jrec_lightweight_findall;625;1;800
jrec_rbt_index;2053;1;800
jrec_lightweight_findall;694;1;800
jrec_rbt_index;1710;1;800
jrec_lightweight_findall;866;1;800
jrec_rbt_index;1879;1;800
