jrec_lightweight_findall;531;1;700
jrec_lightweight_findall;643;1;700
jrec_lightweight_findall;671;1;700
jrec_lightweight_findall;556;1;700
jrec_lightweight_findall;603;1;700
jrec_lightweight_findall;481;1;700
jrec_lightweight_findall;811;1;700
jrec_lightweight_findall;632;1;700
jrec_lightweight_findall;857;1;700
jrec_lightweight_findall;667;1;700
jrec_lightweight_findall;602;1;700
jrec_lightweight_findall;667;1;700
jrec_lightweight_findall;716;1;700
jrec_lightweight_findall;481;1;700
jrec_lightweight_findall;468;1;700
jrec_lightweight_findall;603;1;700
jrec_lightweight_findall;1093;1;700
jrec_lightweight_findall;671;1;700
jrec_lightweight_findall;575;1;700
jrec_lightweight_findall;681;1;700
jrec_lightweight_findall;558;1;700
jrec_lightweight_findall;520;1;700
jrec_lightweight_findall;590;1;700
jrec_lightweight_findall;1003;1;800
jrec_lightweight_findall;599;1;800
jrec_lightweight_findall;799;1;800
jrec_lightweight_findall;848;1;800
jrec_lightweight_findall;603;1;800
jrec_lightweight_findall;651;1;800
jrec_lightweight_findall;508;1;800
jrec_lightweight_findall;815;1;800
jrec_lightweight_findall;708;1;800
jrec_lightweight_findall;646;1;800
jrec_lightweight_findall;496;1;800
jrec_lightweight_findall;771;1;800
jrec_lightweight_findall;803;1;800
jrec_lightweight_findall;759;1;800
jrec_lightweight_findall;772;1;800
jrec_lightweight_findall;479;1;800
jrec_lightweight_findall;868;1;800
jrec_lightweight_findall;757;1;800
jrec_lightweight_findall;583;1;800
jrec_lightweight_findall;540;1;800
jrec_lightweight_findall;887;1;800
jrec_lightweight_findall;758;1;800
jrec_lightweight_findall;831;1;800
jrec_lightweight_findall;902;1;800
jrec_lightweight_findall;922;1;800
jrec_lightweight_findall;697;1;800
jrec_lightweight_findall;699;1;800
jrec_lightweight_findall;808;1;800
jrec_lightweight_findall;545;1;800
jrec_lightweight_findall;878;1;800
jrec_lightweight_findall;580;1;800
jrec_lightweight_findall;647;1;800
jrec_lightweight_findall;740;1;800
jrec_lightweight_findall;711;1;800
jrec_lightweight_findall;638;1;800
jrec_lightweight_findall;489;1;800
jrec_lightweight_findall;636;1;800
jrec_lightweight_findall;538;1;800
jrec_lightweight_findall;489;1;800
jrec_lightweight_findall;493;1;800
jrec_lightweight_findall;515;1;800
jrec_lightweight_findall;549;1;800
jrec_lightweight_findall;508;1;800
jrec_lightweight_findall;671;1;800
jrec_lightweight_findall;613;1;800
jrec_lightweight_findall;654;1;800
jrec_lightweight_findall;639;1;800
jrec_lightweight_findall;580;1;800
jrec_lightweight_findall;558;1;800
jrec_lightweight_findall;784;1;800
jrec_lightweight_findall;582;1;800
jrec_lightweight_findall;657;1;800
jrec_lightweight_findall;726;1;800
jrec_lightweight_findall;843;1;800
jrec_lightweight_findall;569;1;800
jrec_lightweight_findall;564;1;800
jrec_lightweight_findall;598;1;800
jrec_lightweight_findall;781;1;800
jrec_lightweight_findall;684;1;800
jrec_lightweight_findall;605;1;800
jrec_lightweight_findall;584;1;800
jrec_lightweight_findall;567;1;800
jrec_lightweight_findall;645;1;800
jrec_lightweight_findall;522;1;800
jrec_lightweight_findall;480;1;800
jrec_lightweight_findall;801;1;800
jrec_lightweight_findall;473;1;800
jrec_lightweight_findall;717;1;800
jrec_lightweight_findall;834;1;800
jrec_lightweight_findall;923;1;800
jrec_lightweight_findall;717;1;800
jrec_lightweight_findall;587;1;800
jrec_lightweight_findall;898;1;800
jrec_lightweight_findall;836;1;800
jrec_lightweight_findall;678;1;800
jrec_lightweight_findall;574;1;800
jrec_lightweight_findall;649;1;800
jrec_lightweight_findall;1134;1;800
jrec_lightweight_findall;604;1;800
jrec_lightweight_findall;704;1;800
jrec_lightweight_findall;829;1;800
jrec_lightweight_findall;502;1;800
jrec_lightweight_findall;482;1;800
jrec_lightweight_findall;647;1;800
jrec_lightweight_findall;611;1;800
jrec_lightweight_findall;687;1;800
jrec_lightweight_findall;910;1;800
jrec_lightweight_findall;555;1;800
jrec_lightweight_findall;552;1;800
jrec_lightweight_findall;882;1;800
jrec_lightweight_findall;594;1;800
jrec_lightweight_findall;871;1;800
jrec_lightweight_findall;642;1;800
jrec_lightweight_findall;894;1;800
jrec_lightweight_findall;536;1;800
jrec_lightweight_findall;561;1;800
jrec_lightweight_findall;560;1;800
jrec_lightweight_findall;813;1;800
jrec_lightweight_findall;806;1;800
jrec_lightweight_findall;497;1;800
jrec_lightweight_findall;769;1;900
jrec_lightweight_findall;921;1;900
jrec_lightweight_findall;669;1;900
jrec_lightweight_findall;615;1;900
jrec_lightweight_findall;892;1;900
jrec_lightweight_findall;1052;1;900
jrec_lightweight_findall;736;1;900
jrec_lightweight_findall;785;1;900
jrec_lightweight_findall;896;1;900
jrec_lightweight_findall;662;1;900
jrec_lightweight_findall;869;1;900
jrec_lightweight_findall;1096;1;900
jrec_lightweight_findall;807;1;900
jrec_lightweight_findall;946;1;900
jrec_lightweight_findall;806;1;900
jrec_lightweight_findall;1089;1;900
jrec_lightweight_findall;831;1;900
jrec_lightweight_findall;703;1;900
jrec_lightweight_findall;863;1;900
jrec_lightweight_findall;928;1;900
jrec_lightweight_findall;837;1;900
jrec_lightweight_findall;839;1;900
jrec_lightweight_findall;843;1;900
jrec_lightweight_findall;777;1;900
jrec_lightweight_findall;889;1;900
jrec_lightweight_findall;748;1;900
jrec_lightweight_findall;866;1;900
jrec_lightweight_findall;676;1;900
jrec_lightweight_findall;805;1;900
jrec_lightweight_findall;849;1;900
jrec_lightweight_findall;1138;1;900
jrec_lightweight_findall;955;1;900
jrec_lightweight_findall;803;1;900
jrec_lightweight_findall;843;1;900
jrec_lightweight_findall;767;1;900
jrec_lightweight_findall;753;1;900
jrec_lightweight_findall;601;1;900
jrec_lightweight_findall;1039;1;900
jrec_lightweight_findall;881;1;900
jrec_lightweight_findall;767;1;900
jrec_lightweight_findall;623;1;900
jrec_lightweight_findall;983;1;900
jrec_lightweight_findall;738;1;900
jrec_lightweight_findall;744;1;900
jrec_lightweight_findall;793;1;900
jrec_lightweight_findall;906;1;900
jrec_lightweight_findall;950;1;900
jrec_lightweight_findall;937;1;900
jrec_lightweight_findall;787;1;900
jrec_lightweight_findall;755;1;900
jrec_lightweight_findall;877;1;900
jrec_lightweight_findall;794;1;900
jrec_lightweight_findall;802;1;900
jrec_lightweight_findall;879;1;900
jrec_lightweight_findall;873;1;900
jrec_lightweight_findall;691;1;900
jrec_lightweight_findall;832;1;900
jrec_lightweight_findall;1135;1;900
jrec_lightweight_findall;880;1;900
jrec_lightweight_findall;863;1;900
jrec_lightweight_findall;923;1;900
jrec_lightweight_findall;706;1;900
jrec_lightweight_findall;909;1;900
jrec_lightweight_findall;784;1;900
jrec_lightweight_findall;771;1;900
jrec_lightweight_findall;829;1;900
jrec_lightweight_findall;871;1;900
jrec_lightweight_findall;1052;1;900
jrec_lightweight_findall;726;1;900
jrec_lightweight_findall;925;1;900
jrec_lightweight_findall;691;1;900
jrec_lightweight_findall;855;1;900
jrec_lightweight_findall;706;1;900
jrec_lightweight_findall;632;1;900
jrec_lightweight_findall;652;1;900
jrec_lightweight_findall;929;1;900
jrec_lightweight_findall;807;1;900
jrec_lightweight_findall;1083;1;900
jrec_lightweight_findall;841;1;900
jrec_lightweight_findall;968;1;900
jrec_lightweight_findall;651;1;900
jrec_lightweight_findall;773;1;900
jrec_lightweight_findall;792;1;900
jrec_lightweight_findall;772;1;900
jrec_lightweight_findall;735;1;900
jrec_lightweight_findall;904;1;900
jrec_lightweight_findall;835;1;900
jrec_lightweight_findall;1046;1;900
jrec_lightweight_findall;879;1;900
jrec_lightweight_findall;1061;1;900
jrec_lightweight_findall;977;1;900
jrec_lightweight_findall;1018;1;900
jrec_lightweight_findall;691;1;900
jrec_lightweight_findall;768;1;900
jrec_lightweight_findall;882;1;900
jrec_lightweight_findall;936;1;900
jrec_lightweight_findall;1062;1;900
jrec_lightweight_findall;749;1;900
jrec_lightweight_findall;790;1;900
jrec_lightweight_findall;646;1;900
jrec_lightweight_findall;1211;1;1000
jrec_lightweight_findall;1226;1;1000
jrec_lightweight_findall;954;1;1000
jrec_lightweight_findall;1101;1;1000
jrec_lightweight_findall;1036;1;1000
jrec_lightweight_findall;1177;1;1000
jrec_lightweight_findall;1202;1;1000
jrec_lightweight_findall;988;1;1000
jrec_lightweight_findall;870;1;1000
jrec_lightweight_findall;1080;1;1000
jrec_lightweight_findall;968;1;1000
jrec_lightweight_findall;1124;1;1000
jrec_lightweight_findall;1004;1;1000
jrec_lightweight_findall;1149;1;1000
jrec_lightweight_findall;1244;1;1000
jrec_lightweight_findall;972;1;1000
jrec_lightweight_findall;1020;1;1000
jrec_lightweight_findall;919;1;1000
jrec_lightweight_findall;1162;1;1000
jrec_lightweight_findall;1143;1;1000
jrec_lightweight_findall;857;1;1000
jrec_lightweight_findall;1007;1;1000
jrec_lightweight_findall;760;1;1000
jrec_lightweight_findall;868;1;1000
jrec_lightweight_findall;1018;1;1000
jrec_lightweight_findall;889;1;1000
jrec_lightweight_findall;1060;1;1000
jrec_lightweight_findall;1020;1;1000
jrec_lightweight_findall;1021;1;1000
jrec_lightweight_findall;1043;1;1000
jrec_lightweight_findall;1137;1;1000
jrec_lightweight_findall;1183;1;1000
jrec_lightweight_findall;954;1;1000
jrec_lightweight_findall;801;1;1000
jrec_lightweight_findall;908;1;1000
jrec_lightweight_findall;1122;1;1000
jrec_lightweight_findall;708;1;1000
jrec_lightweight_findall;875;1;1000
jrec_lightweight_findall;966;1;1000
jrec_lightweight_findall;899;1;1000
jrec_lightweight_findall;1030;1;1000
jrec_lightweight_findall;974;1;1000
jrec_lightweight_findall;1124;1;1000
jrec_lightweight_findall;1045;1;1000
jrec_lightweight_findall;758;1;1000
jrec_lightweight_findall;955;1;1000
jrec_lightweight_findall;1316;1;1000
jrec_lightweight_findall;1030;1;1000
jrec_lightweight_findall;1049;1;1000
jrec_lightweight_findall;1108;1;1000
jrec_lightweight_findall;1047;1;1000
jrec_lightweight_findall;781;1;1000
jrec_lightweight_findall;869;1;1000
jrec_lightweight_findall;1115;1;1000
jrec_lightweight_findall;792;1;1000
jrec_lightweight_findall;1010;1;1000
jrec_lightweight_findall;997;1;1000
jrec_lightweight_findall;840;1;1000
jrec_lightweight_findall;1137;1;1000
jrec_lightweight_findall;1012;1;1000
jrec_lightweight_findall;1047;1;1000
jrec_lightweight_findall;1115;1;1000
jrec_lightweight_findall;1166;1;1000
jrec_lightweight_findall;1140;1;1000
jrec_lightweight_findall;925;1;1000
jrec_lightweight_findall;1235;1;1000
jrec_lightweight_findall;1084;1;1000
jrec_lightweight_findall;818;1;1000
jrec_lightweight_findall;903;1;1000
jrec_lightweight_findall;1052;1;1000
jrec_lightweight_findall;946;1;1000
jrec_lightweight_findall;1016;1;1000
jrec_lightweight_findall;1025;1;1000
jrec_lightweight_findall;983;1;1000
jrec_lightweight_findall;1006;1;1000
jrec_lightweight_findall;936;1;1000
jrec_lightweight_findall;1088;1;1000
jrec_lightweight_findall;876;1;1000
jrec_lightweight_findall;886;1;1000
jrec_lightweight_findall;1014;1;1000
jrec_lightweight_findall;948;1;1000
jrec_lightweight_findall;1166;1;1000
jrec_lightweight_findall;846;1;1000
jrec_lightweight_findall;1038;1;1000
jrec_lightweight_findall;994;1;1000
jrec_lightweight_findall;1096;1;1000
jrec_lightweight_findall;1023;1;1000
jrec_lightweight_findall;1129;1;1000
jrec_lightweight_findall;1170;1;1000
jrec_lightweight_findall;977;1;1000
jrec_lightweight_findall;850;1;1000
jrec_lightweight_findall;1240;1;1000
jrec_lightweight_findall;1011;1;1000
jrec_lightweight_findall;905;1;1000
jrec_lightweight_findall;1011;1;1000
jrec_lightweight_findall;830;1;1000
jrec_lightweight_findall;1024;1;1000
jrec_lightweight_findall;722;1;1000
jrec_lightweight_findall;999;1;1000
jrec_lightweight_findall;1222;1;1000
