jrec;1360;31;250
kdtree;328;29;250
inttree;376;29;250
jrec;1354;29;250
kdtree;298;31;250
inttree;355;31;250
jrec;1355;31;250
kdtree;326;30;250
inttree;381;30;250
jrec;1378;30;250
kdtree;317;29;250
inttree;362;29;250
jrec;1347;29;250
kdtree;300;31;250
inttree;354;31;250
jrec;1345;31;250
kdtree;297;30;250
inttree;356;30;250
jrec;1361;30;250
kdtree;319;28;250
inttree;371;28;250
jrec;1351;28;250
kdtree;317;29;250
inttree;371;29;250
jrec;1360;29;250
kdtree;299;30;250
inttree;354;30;250
jrec;1360;30;250
kdtree;311;29;250
inttree;364;29;250
jrec;1379;29;250
kdtree;302;30;250
inttree;353;30;250
jrec;1352;30;250
kdtree;301;30;250
inttree;350;30;250
jrec;1371;30;250
kdtree;305;29;250
inttree;371;29;250
jrec;1332;29;250
kdtree;310;28;250
inttree;373;28;250
jrec;1328;28;250
kdtree;306;30;250
inttree;361;30;250
jrec;1381;30;250
kdtree;298;30;250
inttree;352;30;250
jrec;1364;30;250
kdtree;306;30;250
inttree;361;30;250
jrec;1355;30;250
kdtree;314;28;250
inttree;371;28;250
jrec;1331;28;250
kdtree;302;32;250
inttree;350;32;250
jrec;1386;32;250
kdtree;308;31;250
inttree;367;31;250
jrec;1336;31;250
kdtree;310;29;250
inttree;357;29;250
jrec;1377;29;250
kdtree;306;29;250
inttree;362;29;250
jrec;1348;29;250
kdtree;305;30;250
inttree;359;30;250
jrec;1367;30;250
kdtree;349;29;250
inttree;377;29;250
jrec;1348;29;250
kdtree;325;29;250
inttree;370;29;250
jrec;1338;29;250
kdtree;329;28;250
inttree;385;28;250
jrec;1351;28;250
kdtree;317;28;250
inttree;373;28;250
jrec;1352;28;250
kdtree;317;28;250
inttree;365;28;250
jrec;1364;28;250
kdtree;309;29;250
inttree;365;29;250
jrec;1370;29;250
kdtree;312;30;250
inttree;367;30;250
jrec;1347;30;250
kdtree;309;30;250
inttree;358;30;250
jrec;1358;30;250
kdtree;307;29;250
inttree;358;29;250
jrec;1370;29;250
kdtree;307;30;250
inttree;365;30;250
jrec;1340;30;250
kdtree;315;30;250
inttree;365;30;250
jrec;1352;30;250
kdtree;287;31;250
inttree;341;31;250
jrec;1343;31;250
kdtree;317;27;250
inttree;376;27;250
jrec;1356;27;250
kdtree;309;29;250
inttree;365;29;250
jrec;1338;29;250
kdtree;302;30;250
inttree;350;30;250
jrec;1373;30;250
kdtree;325;29;250
inttree;372;29;250
jrec;1349;29;250
kdtree;320;28;250
inttree;375;28;250
jrec;1353;28;250
kdtree;296;30;250
inttree;348;30;250
jrec;1353;30;250
kdtree;329;28;250
inttree;367;28;250
jrec;1343;28;250
kdtree;318;29;250
inttree;363;29;250
jrec;1341;29;250
kdtree;318;29;250
inttree;358;29;250
jrec;1401;29;250
kdtree;300;30;250
inttree;356;30;250
jrec;1360;30;250
kdtree;313;30;250
inttree;365;30;250
jrec;1376;30;250
kdtree;311;28;250
inttree;373;28;250
jrec;1337;28;250
kdtree;320;28;250
inttree;382;28;250
jrec;1351;28;250
kdtree;322;28;250
inttree;372;28;250
jrec;1351;28;250
kdtree;301;30;250
inttree;356;30;250
jrec;1342;30;250
kdtree;310;29;250
inttree;360;29;250
jrec;1376;29;250
kdtree;320;28;250
inttree;369;28;250
jrec;1371;28;250
kdtree;309;29;250
inttree;359;29;250
jrec;1349;29;250
kdtree;302;29;250
inttree;360;29;250
jrec;1377;29;250
kdtree;311;31;250
inttree;357;31;250
jrec;1370;31;250
kdtree;307;30;250
inttree;386;30;250
jrec;1338;30;250
kdtree;292;32;250
inttree;353;32;250
jrec;1362;32;250
kdtree;303;29;250
inttree;363;29;250
jrec;1351;29;250
kdtree;321;29;250
inttree;372;29;250
jrec;1359;29;250
kdtree;339;28;250
inttree;394;28;250
jrec;1349;28;250
kdtree;292;31;250
inttree;353;31;250
jrec;1379;31;250
kdtree;322;29;250
inttree;376;29;250
jrec;1388;29;250
kdtree;300;30;250
inttree;357;30;250
jrec;1334;30;250
kdtree;304;30;250
inttree;364;30;250
jrec;1349;30;250
kdtree;316;28;250
inttree;370;28;250
jrec;1341;28;250
kdtree;315;29;250
inttree;362;29;250
jrec;1353;29;250
kdtree;327;28;250
inttree;375;28;250
jrec;1361;28;250
kdtree;313;30;250
inttree;363;30;250
jrec;1378;30;250
kdtree;311;29;250
inttree;348;29;250
jrec;1366;29;250
kdtree;318;29;250
inttree;382;29;250
jrec;1350;29;250
kdtree;307;30;250
inttree;361;30;250
jrec;1384;30;250
kdtree;298;30;250
inttree;359;30;250
jrec;1356;30;250
kdtree;305;30;250
inttree;359;30;250
jrec;1344;30;250
kdtree;315;29;250
inttree;360;29;250
jrec;1347;29;250
kdtree;292;31;250
inttree;346;31;250
jrec;1356;31;250
kdtree;302;30;250
inttree;356;30;250
jrec;1373;30;250
kdtree;320;28;250
inttree;374;28;250
jrec;1341;28;250
kdtree;321;29;250
inttree;364;29;250
jrec;1364;29;250
kdtree;266;9;75
inttree;300;9;75
jrec;219;9;75
kdtree;121;9;75
inttree;133;9;75
jrec;161;9;75
kdtree;88;9;75
inttree;113;9;75
jrec;177;9;75
kdtree;98;10;75
inttree;118;10;75
jrec;162;10;75
kdtree;97;9;75
inttree;110;9;75
jrec;160;9;75
kdtree;97;8;75
inttree;111;8;75
jrec;156;8;75
kdtree;90;9;75
inttree;102;9;75
jrec;170;9;75
kdtree;101;9;75
inttree;101;9;75
jrec;159;9;75
kdtree;97;8;75
inttree;113;8;75
jrec;154;8;75
kdtree;93;9;75
inttree;111;9;75
jrec;152;9;75
kdtree;98;8;75
inttree;114;8;75
jrec;151;8;75
kdtree;86;9;75
inttree;102;9;75
jrec;152;9;75
kdtree;97;8;75
inttree;108;8;75
jrec;151;8;75
kdtree;94;9;75
inttree;107;9;75
jrec;151;9;75
kdtree;93;8;75
inttree;107;8;75
jrec;153;8;75
kdtree;88;9;75
inttree;102;9;75
jrec;153;9;75
kdtree;80;9;75
inttree;98;9;75
jrec;153;9;75
kdtree;93;9;75
inttree;106;9;75
jrec;152;9;75
kdtree;100;9;75
inttree;107;9;75
jrec;155;9;75
kdtree;87;9;75
inttree;100;9;75
jrec;151;9;75
kdtree;97;9;75
inttree;106;9;75
jrec;151;9;75
kdtree;94;9;75
inttree;105;9;75
jrec;156;9;75
kdtree;80;9;75
inttree;96;9;75
jrec;154;9;75
kdtree;89;10;75
inttree;104;10;75
jrec;158;10;75
kdtree;88;9;75
inttree;103;9;75
jrec;152;9;75
kdtree;102;8;75
inttree;114;8;75
jrec;150;8;75
kdtree;96;8;75
inttree;113;8;75
jrec;152;8;75
kdtree;90;9;75
inttree;104;9;75
jrec;152;9;75
kdtree;84;9;75
inttree;100;9;75
jrec;153;9;75
kdtree;93;8;75
inttree;100;8;75
jrec;159;8;75
kdtree;90;9;75
inttree;103;9;75
jrec;151;9;75
kdtree;92;9;75
inttree;101;9;75
jrec;151;9;75
kdtree;95;8;75
inttree;104;8;75
jrec;150;8;75
kdtree;86;10;75
inttree;98;10;75
jrec;153;10;75
kdtree;92;9;75
inttree;102;9;75
jrec;153;9;75
kdtree;95;8;75
inttree;104;8;75
jrec;151;8;75
kdtree;107;9;75
inttree;112;9;75
jrec;151;9;75
kdtree;95;10;75
inttree;98;10;75
jrec;153;10;75
kdtree;85;9;75
inttree;101;9;75
jrec;155;9;75
kdtree;87;9;75
inttree;101;9;75
jrec;151;9;75
kdtree;99;8;75
inttree;113;8;75
jrec;152;8;75
kdtree;89;8;75
inttree;104;8;75
jrec;152;8;75
kdtree;85;10;75
inttree;99;10;75
jrec;152;10;75
kdtree;84;9;75
inttree;104;9;75
jrec;151;9;75
kdtree;90;9;75
inttree;101;9;75
jrec;151;9;75
kdtree;94;8;75
inttree;109;8;75
jrec;150;8;75
kdtree;78;9;75
inttree;100;9;75
jrec;152;9;75
kdtree;85;10;75
inttree;97;10;75
jrec;154;10;75
kdtree;87;9;75
inttree;100;9;75
jrec;153;9;75
kdtree;85;9;75
inttree;98;9;75
jrec;157;9;75
kdtree;86;9;75
inttree;101;9;75
jrec;160;9;75
kdtree;96;9;75
inttree;113;9;75
jrec;151;9;75
kdtree;100;9;75
inttree;106;9;75
jrec;151;9;75
kdtree;82;9;75
inttree;97;9;75
jrec;158;9;75
kdtree;83;9;75
inttree;101;9;75
jrec;151;9;75
kdtree;88;9;75
inttree;102;9;75
jrec;152;9;75
kdtree;83;9;75
inttree;96;9;75
jrec;149;9;75
kdtree;82;9;75
inttree;99;9;75
jrec;154;9;75
kdtree;90;9;75
inttree;104;9;75
jrec;153;9;75
kdtree;79;9;75
inttree;95;9;75
jrec;152;9;75
kdtree;93;9;75
inttree;108;9;75
jrec;153;9;75
kdtree;102;9;75
inttree;113;9;75
jrec;154;9;75
kdtree;79;9;75
inttree;97;9;75
jrec;152;9;75
kdtree;92;9;75
inttree;112;9;75
jrec;170;9;75
kdtree;97;8;75
inttree;112;8;75
jrec;153;8;75
kdtree;90;9;75
inttree;104;9;75
jrec;153;9;75
kdtree;83;10;75
inttree;95;10;75
jrec;158;10;75
kdtree;87;10;75
inttree;102;10;75
jrec;153;10;75
kdtree;94;9;75
inttree;112;9;75
jrec;153;9;75
kdtree;105;9;75
inttree;115;9;75
jrec;154;9;75
kdtree;81;10;75
inttree;95;10;75
jrec;154;10;75
kdtree;99;8;75
inttree;110;8;75
jrec;153;8;75
kdtree;86;9;75
inttree;97;9;75
jrec;154;9;75
kdtree;109;8;75
inttree;110;8;75
jrec;153;8;75
kdtree;91;9;75
inttree;105;9;75
jrec;152;9;75
kdtree;90;9;75
inttree;104;9;75
jrec;152;9;75
kdtree;86;9;75
inttree;101;9;75
jrec;159;9;75
kdtree;89;9;75
inttree;103;9;75
jrec;152;9;75
kdtree;90;9;75
inttree;98;9;75
jrec;152;9;75
kdtree;85;9;75
inttree;99;9;75
jrec;150;9;75
kdtree;104;9;75
inttree;114;9;75
jrec;152;9;75
kdtree;92;9;75
inttree;105;9;75
jrec;152;9;75
kdtree;94;9;75
inttree;109;9;75
jrec;151;9;75
kdtree;86;8;75
inttree;104;8;75
jrec;151;8;75
kdtree;94;9;75
inttree;105;9;75
jrec;153;9;75
kdtree;84;9;75
inttree;98;9;75
jrec;154;9;75
kdtree;94;9;75
inttree;104;9;75
jrec;158;9;75
kdtree;81;9;75
inttree;98;9;75
jrec;152;9;75
kdtree;88;8;75
inttree;102;8;75
jrec;151;8;75
kdtree;95;8;75
inttree;111;8;75
jrec;150;8;75
kdtree;88;9;75
inttree;103;9;75
jrec;153;9;75
kdtree;88;9;75
inttree;112;9;75
jrec;152;9;75
kdtree;87;9;75
inttree;99;9;75
jrec;152;9;75
kdtree;94;8;75
inttree;109;8;75
jrec;160;8;75
kdtree;87;9;75
inttree;101;9;75
jrec;157;9;75
kdtree;84;9;75
inttree;98;9;75
jrec;151;9;75
kdtree;94;8;75
inttree;103;8;75
jrec;152;8;75
kdtree;80;9;75
inttree;100;9;75
jrec;154;9;75
kdtree;83;9;75
inttree;107;9;75
jrec;152;9;75
kdtree;84;9;75
inttree;98;9;75
jrec;152;9;75
kdtree;221;5;50
inttree;161;5;50
jrec;170;5;50
kdtree;117;6;50
inttree;145;6;50
jrec;139;6;50
kdtree;70;5;50
inttree;79;5;50
jrec;98;5;50
kdtree;63;6;50
inttree;79;6;50
jrec;101;6;50
kdtree;69;6;50
inttree;83;6;50
jrec;94;6;50
kdtree;65;6;50
inttree;79;6;50
jrec;98;6;50
kdtree;58;6;50
inttree;68;6;50
jrec;91;6;50
kdtree;70;5;50
inttree;73;5;50
jrec;93;5;50
kdtree;58;5;50
inttree;67;5;50
jrec;88;5;50
kdtree;58;6;50
inttree;66;6;50
jrec;90;6;50
kdtree;64;5;50
inttree;74;5;50
jrec;94;5;50
kdtree;59;6;50
inttree;71;6;50
jrec;94;6;50
kdtree;60;6;50
inttree;67;6;50
jrec;92;6;50
kdtree;55;6;50
inttree;66;6;50
jrec;90;6;50
kdtree;59;6;50
inttree;67;6;50
jrec;89;6;50
kdtree;55;6;50
inttree;65;6;50
jrec;91;6;50
kdtree;53;6;50
inttree;64;6;50
jrec;90;6;50
kdtree;53;6;50
inttree;62;6;50
jrec;88;6;50
kdtree;56;6;50
inttree;65;6;50
jrec;89;6;50
kdtree;57;6;50
inttree;63;6;50
jrec;90;6;50
kdtree;63;6;50
inttree;71;6;50
jrec;95;6;50
kdtree;62;6;50
inttree;71;6;50
jrec;92;6;50
kdtree;58;7;50
inttree;69;7;50
jrec;91;7;50
kdtree;56;6;50
inttree;67;6;50
jrec;90;6;50
kdtree;60;6;50
inttree;75;6;50
jrec;90;6;50
kdtree;56;6;50
inttree;66;6;50
jrec;89;6;50
kdtree;63;6;50
inttree;81;6;50
jrec;94;6;50
kdtree;64;5;50
inttree;78;5;50
jrec;89;5;50
kdtree;61;6;50
inttree;78;6;50
jrec;95;6;50
kdtree;57;6;50
inttree;66;6;50
jrec;89;6;50
kdtree;55;7;50
inttree;65;7;50
jrec;100;7;50
kdtree;57;6;50
inttree;65;6;50
jrec;90;6;50
kdtree;53;6;50
inttree;63;6;50
jrec;103;6;50
kdtree;54;6;50
inttree;67;6;50
jrec;90;6;50
kdtree;63;6;50
inttree;74;6;50
jrec;93;6;50
kdtree;68;5;50
inttree;73;5;50
jrec;90;5;50
kdtree;55;6;50
inttree;64;6;50
jrec;89;6;50
kdtree;51;6;50
inttree;57;6;50
jrec;89;6;50
kdtree;64;6;50
inttree;76;6;50
jrec;89;6;50
kdtree;55;6;50
inttree;68;6;50
jrec;90;6;50
kdtree;68;5;50
inttree;75;5;50
jrec;89;5;50
kdtree;52;6;50
inttree;61;6;50
jrec;89;6;50
kdtree;48;7;50
inttree;60;7;50
jrec;89;7;50
kdtree;61;6;50
inttree;67;6;50
jrec;89;6;50
kdtree;56;6;50
inttree;66;6;50
jrec;92;6;50
kdtree;68;5;50
inttree;71;5;50
jrec;88;5;50
kdtree;61;5;50
inttree;72;5;50
jrec;88;5;50
kdtree;59;7;50
inttree;70;7;50
jrec;90;7;50
kdtree;58;6;50
inttree;68;6;50
jrec;95;6;50
kdtree;60;6;50
inttree;71;6;50
jrec;92;6;50
kdtree;58;7;50
inttree;68;7;50
jrec;89;7;50
kdtree;65;6;50
inttree;76;6;50
jrec;91;6;50
kdtree;56;6;50
inttree;66;6;50
jrec;90;6;50
kdtree;56;7;50
inttree;72;7;50
jrec;95;7;50
kdtree;60;6;50
inttree;69;6;50
jrec;91;6;50
kdtree;61;6;50
inttree;71;6;50
jrec;95;6;50
kdtree;55;6;50
inttree;64;6;50
jrec;89;6;50
kdtree;63;6;50
inttree;68;6;50
jrec;93;6;50
kdtree;60;6;50
inttree;69;6;50
jrec;89;6;50
kdtree;56;7;50
inttree;67;7;50
jrec;89;7;50
kdtree;52;6;50
inttree;63;6;50
jrec;89;6;50
kdtree;63;6;50
inttree;71;6;50
jrec;92;6;50
kdtree;61;5;50
inttree;72;5;50
jrec;90;5;50
kdtree;59;6;50
inttree;68;6;50
jrec;89;6;50
kdtree;57;6;50
inttree;62;6;50
jrec;91;6;50
kdtree;68;4;50
inttree;74;4;50
jrec;88;4;50
kdtree;60;6;50
inttree;70;6;50
jrec;88;6;50
kdtree;53;7;50
inttree;64;7;50
jrec;90;7;50
kdtree;67;6;50
inttree;72;6;50
jrec;88;6;50
kdtree;64;5;50
inttree;74;5;50
jrec;90;5;50
kdtree;62;7;50
inttree;68;7;50
jrec;89;7;50
kdtree;57;7;50
inttree;71;7;50
jrec;90;7;50
kdtree;56;7;50
inttree;68;7;50
jrec;90;7;50
kdtree;55;6;50
inttree;64;6;50
jrec;90;6;50
kdtree;53;7;50
inttree;65;7;50
jrec;95;7;50
kdtree;60;6;50
inttree;71;6;50
jrec;89;6;50
kdtree;58;6;50
inttree;70;6;50
jrec;94;6;50
kdtree;56;6;50
inttree;67;6;50
jrec;90;6;50
kdtree;55;7;50
inttree;65;7;50
jrec;94;7;50
kdtree;62;5;50
inttree;71;5;50
jrec;89;5;50
kdtree;57;5;50
inttree;67;5;50
jrec;90;5;50
kdtree;61;6;50
inttree;70;6;50
jrec;90;6;50
kdtree;60;6;50
inttree;71;6;50
jrec;89;6;50
kdtree;64;6;50
inttree;74;6;50
jrec;89;6;50
kdtree;52;6;50
inttree;63;6;50
jrec;89;6;50
kdtree;55;6;50
inttree;65;6;50
jrec;89;6;50
kdtree;53;6;50
inttree;63;6;50
jrec;89;6;50
kdtree;61;5;50
inttree;76;5;50
jrec;88;5;50
kdtree;62;6;50
inttree;71;6;50
jrec;88;6;50
kdtree;63;5;50
inttree;71;5;50
jrec;91;5;50
kdtree;57;5;50
inttree;66;5;50
jrec;88;5;50
kdtree;60;5;50
inttree;67;5;50
jrec;89;5;50
kdtree;57;6;50
inttree;67;6;50
jrec;91;6;50
kdtree;56;6;50
inttree;67;6;50
jrec;89;6;50
kdtree;61;6;50
inttree;70;6;50
jrec;91;6;50
kdtree;59;6;50
inttree;71;6;50
jrec;91;6;50
kdtree;58;6;50
inttree;67;6;50
jrec;92;6;50
kdtree;56;7;50
inttree;69;7;50
jrec;93;7;50
kdtree;56;7;50
inttree;67;7;50
jrec;90;7;50
kdtree;54;6;50
inttree;65;6;50
jrec;98;6;50
kdtree;133;3;25
inttree;86;3;25
jrec;87;3;25
kdtree;57;3;25
inttree;64;3;25
jrec;62;3;25
kdtree;29;3;25
inttree;57;3;25
jrec;62;3;25
kdtree;35;2;25
inttree;43;2;25
jrec;54;2;25
kdtree;53;2;25
inttree;46;2;25
jrec;41;2;25
kdtree;49;3;25
inttree;34;3;25
jrec;43;3;25
kdtree;58;3;25
inttree;68;3;25
jrec;45;3;25
kdtree;30;3;25
inttree;36;3;25
jrec;43;3;25
kdtree;29;3;25
inttree;32;3;25
jrec;40;3;25
kdtree;26;4;25
inttree;33;4;25
jrec;41;4;25
kdtree;29;3;25
inttree;32;3;25
jrec;40;3;25
kdtree;30;4;25
inttree;31;4;25
jrec;39;4;25
kdtree;29;3;25
inttree;33;3;25
jrec;39;3;25
kdtree;25;3;25
inttree;29;3;25
jrec;39;3;25
kdtree;32;3;25
inttree;36;3;25
jrec;46;3;25
kdtree;26;3;25
inttree;31;3;25
jrec;39;3;25
kdtree;27;3;25
inttree;31;3;25
jrec;39;3;25
kdtree;29;3;25
inttree;33;3;25
jrec;39;3;25
kdtree;30;2;25
inttree;30;2;25
jrec;38;2;25
kdtree;26;3;25
inttree;31;3;25
jrec;39;3;25
kdtree;28;3;25
inttree;32;3;25
jrec;38;3;25
kdtree;24;3;25
inttree;27;3;25
jrec;38;3;25
kdtree;26;3;25
inttree;30;3;25
jrec;40;3;25
kdtree;31;3;25
inttree;35;3;25
jrec;38;3;25
kdtree;23;3;25
inttree;29;3;25
jrec;39;3;25
kdtree;28;3;25
inttree;30;3;25
jrec;38;3;25
kdtree;28;3;25
inttree;33;3;25
jrec;40;3;25
kdtree;24;3;25
inttree;29;3;25
jrec;38;3;25
kdtree;30;3;25
inttree;36;3;25
jrec;39;3;25
kdtree;25;3;25
inttree;28;3;25
jrec;39;3;25
kdtree;29;3;25
inttree;33;3;25
jrec;41;3;25
kdtree;24;3;25
inttree;29;3;25
jrec;41;3;25
kdtree;26;3;25
inttree;30;3;25
jrec;39;3;25
kdtree;25;3;25
inttree;28;3;25
jrec;38;3;25
kdtree;25;3;25
inttree;28;3;25
jrec;41;3;25
kdtree;28;3;25
inttree;31;3;25
jrec;38;3;25
kdtree;31;2;25
inttree;36;2;25
jrec;39;2;25
kdtree;25;3;25
inttree;29;3;25
jrec;39;3;25
kdtree;22;3;25
inttree;27;3;25
jrec;39;3;25
kdtree;29;4;25
inttree;32;4;25
jrec;39;4;25
kdtree;25;3;25
inttree;29;3;25
jrec;40;3;25
kdtree;30;2;25
inttree;35;2;25
jrec;40;2;25
kdtree;25;3;25
inttree;29;3;25
jrec;41;3;25
kdtree;24;3;25
inttree;30;3;25
jrec;39;3;25
kdtree;24;3;25
inttree;29;3;25
jrec;38;3;25
kdtree;28;3;25
inttree;32;3;25
jrec;38;3;25
kdtree;26;3;25
inttree;29;3;25
jrec;38;3;25
kdtree;24;3;25
inttree;32;3;25
jrec;41;3;25
kdtree;27;3;25
inttree;31;3;25
jrec;38;3;25
kdtree;29;3;25
inttree;34;3;25
jrec;40;3;25
kdtree;27;3;25
inttree;32;3;25
jrec;40;3;25
kdtree;24;3;25
inttree;27;3;25
jrec;40;3;25
kdtree;24;3;25
inttree;28;3;25
jrec;39;3;25
kdtree;29;4;25
inttree;33;4;25
jrec;39;4;25
kdtree;29;3;25
inttree;33;3;25
jrec;39;3;25
kdtree;26;3;25
inttree;32;3;25
jrec;40;3;25
kdtree;29;3;25
inttree;33;3;25
jrec;39;3;25
kdtree;25;3;25
inttree;30;3;25
jrec;38;3;25
kdtree;27;3;25
inttree;33;3;25
jrec;38;3;25
kdtree;29;3;25
inttree;31;3;25
jrec;38;3;25
kdtree;27;4;25
inttree;31;4;25
jrec;39;4;25
kdtree;32;3;25
inttree;34;3;25
jrec;40;3;25
kdtree;29;3;25
inttree;39;3;25
jrec;38;3;25
kdtree;26;3;25
inttree;31;3;25
jrec;38;3;25
kdtree;26;3;25
inttree;30;3;25
jrec;38;3;25
kdtree;26;3;25
inttree;30;3;25
jrec;38;3;25
kdtree;34;3;25
inttree;37;3;25
jrec;39;3;25
kdtree;29;3;25
inttree;34;3;25
jrec;39;3;25
kdtree;28;4;25
inttree;32;4;25
jrec;40;4;25
kdtree;29;3;25
inttree;28;3;25
jrec;40;3;25
kdtree;26;3;25
inttree;30;3;25
jrec;43;3;25
kdtree;25;3;25
inttree;29;3;25
jrec;40;3;25
kdtree;30;3;25
inttree;35;3;25
jrec;42;3;25
kdtree;24;3;25
inttree;29;3;25
jrec;38;3;25
kdtree;27;3;25
inttree;32;3;25
jrec;40;3;25
kdtree;28;2;25
inttree;32;2;25
jrec;38;2;25
kdtree;26;2;25
inttree;29;2;25
jrec;40;2;25
kdtree;24;3;25
inttree;29;3;25
jrec;38;3;25
kdtree;24;3;25
inttree;28;3;25
jrec;39;3;25
kdtree;22;3;25
inttree;27;3;25
jrec;40;3;25
kdtree;26;3;25
inttree;31;3;25
jrec;40;3;25
kdtree;29;3;25
inttree;32;3;25
jrec;38;3;25
kdtree;24;3;25
inttree;27;3;25
jrec;43;3;25
kdtree;25;3;25
inttree;33;3;25
jrec;38;3;25
kdtree;25;3;25
inttree;29;3;25
jrec;38;3;25
kdtree;29;3;25
inttree;30;3;25
jrec;41;3;25
kdtree;29;3;25
inttree;33;3;25
jrec;38;3;25
kdtree;30;3;25
inttree;33;3;25
jrec;39;3;25
kdtree;27;3;25
inttree;32;3;25
jrec;40;3;25
kdtree;37;3;25
inttree;35;3;25
jrec;40;3;25
kdtree;24;3;25
inttree;28;3;25
jrec;39;3;25
kdtree;28;3;25
inttree;33;3;25
jrec;39;3;25
kdtree;29;3;25
inttree;33;3;25
jrec;42;3;25
kdtree;29;3;25
inttree;35;3;25
jrec;40;3;25
kdtree;27;3;25
inttree;31;3;25
jrec;40;3;25
kdtree;36;3;25
inttree;41;3;25
jrec;42;3;25
kdtree;33;3;25
inttree;36;3;25
jrec;39;3;25
kdtree;27;3;25
inttree;33;3;25
jrec;40;3;25
kdtree;24;3;25
inttree;29;3;25
jrec;38;3;25
kdtree;25;3;25
inttree;29;3;25
jrec;39;3;25
kdtree;68;1;10
inttree;35;1;10
jrec;39;1;10
kdtree;20;1;10
inttree;23;1;10
jrec;29;1;10
kdtree;20;1;10
inttree;24;1;10
jrec;26;1;10
kdtree;18;1;10
inttree;21;1;10
jrec;33;1;10
kdtree;15;1;10
inttree;19;1;10
jrec;23;1;10
kdtree;18;1;10
inttree;18;1;10
jrec;23;1;10
kdtree;17;2;10
inttree;20;2;10
jrec;19;2;10
kdtree;15;1;10
inttree;13;1;10
jrec;20;1;10
kdtree;14;1;10
inttree;15;1;10
jrec;18;1;10
kdtree;12;1;10
inttree;13;1;10
jrec;18;1;10
kdtree;14;2;10
inttree;16;2;10
jrec;18;2;10
kdtree;14;2;10
inttree;16;2;10
jrec;18;2;10
kdtree;14;2;10
inttree;16;2;10
jrec;17;2;10
kdtree;9;1;10
inttree;11;1;10
jrec;17;1;10
kdtree;15;2;10
inttree;19;2;10
jrec;17;2;10
kdtree;14;2;10
inttree;14;2;10
jrec;18;2;10
kdtree;10;1;10
inttree;12;1;10
jrec;18;1;10
kdtree;10;1;10
inttree;12;1;10
jrec;17;1;10
kdtree;12;1;10
inttree;14;1;10
jrec;17;1;10
kdtree;9;1;10
inttree;11;1;10
jrec;15;1;10
kdtree;9;1;10
inttree;11;1;10
jrec;16;1;10
kdtree;9;1;10
inttree;11;1;10
jrec;16;1;10
kdtree;9;1;10
inttree;11;1;10
jrec;16;1;10
kdtree;9;1;10
inttree;10;1;10
jrec;16;1;10
kdtree;12;1;10
inttree;15;1;10
jrec;15;1;10
kdtree;12;1;10
inttree;14;1;10
jrec;15;1;10
kdtree;11;1;10
inttree;12;1;10
jrec;16;1;10
kdtree;12;1;10
inttree;13;1;10
jrec;16;1;10
kdtree;8;1;10
inttree;10;1;10
jrec;16;1;10
kdtree;11;2;10
inttree;12;2;10
jrec;16;2;10
kdtree;9;1;10
inttree;11;1;10
jrec;15;1;10
kdtree;13;2;10
inttree;18;2;10
jrec;16;2;10
kdtree;10;1;10
inttree;10;1;10
jrec;17;1;10
kdtree;9;1;10
inttree;10;1;10
jrec;17;1;10
kdtree;10;1;10
inttree;12;1;10
jrec;17;1;10
kdtree;11;2;10
inttree;12;2;10
jrec;17;2;10
kdtree;11;2;10
inttree;13;2;10
jrec;15;2;10
kdtree;9;1;10
inttree;10;1;10
jrec;15;1;10
kdtree;8;1;10
inttree;9;1;10
jrec;15;1;10
kdtree;11;1;10
inttree;10;1;10
jrec;15;1;10
kdtree;8;1;10
inttree;9;1;10
jrec;15;1;10
kdtree;11;2;10
inttree;12;2;10
jrec;16;2;10
kdtree;9;1;10
inttree;9;1;10
jrec;15;1;10
kdtree;15;2;10
inttree;21;2;10
jrec;16;2;10
kdtree;9;1;10
inttree;11;1;10
jrec;15;1;10
kdtree;11;2;10
inttree;13;2;10
jrec;15;2;10
kdtree;11;1;10
inttree;13;1;10
jrec;18;1;10
kdtree;9;1;10
inttree;11;1;10
jrec;15;1;10
kdtree;8;1;10
inttree;10;1;10
jrec;15;1;10
kdtree;9;1;10
inttree;10;1;10
jrec;15;1;10
kdtree;10;1;10
inttree;11;1;10
jrec;15;1;10
kdtree;12;2;10
inttree;13;2;10
jrec;15;2;10
kdtree;9;1;10
inttree;10;1;10
jrec;15;1;10
kdtree;8;1;10
inttree;10;1;10
jrec;14;1;10
kdtree;9;1;10
inttree;10;1;10
jrec;17;1;10
kdtree;9;1;10
inttree;10;1;10
jrec;16;1;10
kdtree;11;2;10
inttree;13;2;10
jrec;17;2;10
kdtree;11;2;10
inttree;13;2;10
jrec;15;2;10
kdtree;8;1;10
inttree;10;1;10
jrec;15;1;10
kdtree;8;1;10
inttree;9;1;10
jrec;15;1;10
kdtree;10;1;10
inttree;12;1;10
jrec;18;1;10
kdtree;9;1;10
inttree;10;1;10
jrec;15;1;10
kdtree;11;2;10
inttree;12;2;10
jrec;15;2;10
kdtree;9;1;10
inttree;10;1;10
jrec;16;1;10
kdtree;9;1;10
inttree;11;1;10
jrec;16;1;10
kdtree;9;1;10
inttree;10;1;10
jrec;16;1;10
kdtree;10;1;10
inttree;11;1;10
jrec;15;1;10
kdtree;9;2;10
inttree;12;2;10
jrec;15;2;10
kdtree;10;1;10
inttree;11;1;10
jrec;15;1;10
kdtree;10;1;10
inttree;11;1;10
jrec;15;1;10
kdtree;11;2;10
inttree;12;2;10
