inttree;119;12;100
jrec;250;12;100
kdtree;94;12;100
inttree;115;12;100
jrec;256;12;100
kdtree;100;12;100
inttree;120;12;100
jrec;249;12;100
kdtree;99;11;100
inttree;114;11;100
jrec;247;11;100
kdtree;92;11;100
inttree;117;11;100
jrec;242;11;100
kdtree;90;11;100
inttree;115;11;100
jrec;250;11;100
kdtree;93;12;100
inttree;113;12;100
jrec;255;12;100
kdtree;93;12;100
inttree;116;12;100
jrec;251;12;100
kdtree;89;10;100
inttree;114;10;100
jrec;245;10;100
kdtree;94;12;100
inttree;115;12;100
jrec;245;12;100
kdtree;94;11;100
inttree;116;11;100
jrec;251;11;100
kdtree;95;11;100
inttree;114;11;100
jrec;275;11;100
kdtree;97;11;100
inttree;117;11;100
jrec;247;11;100
kdtree;105;12;100
inttree;122;12;100
jrec;257;12;100
kdtree;91;12;100
inttree;118;12;100
jrec;253;12;100
kdtree;94;12;100
inttree;124;12;100
jrec;282;12;100
kdtree;92;12;100
inttree;114;12;100
jrec;263;12;100
kdtree;94;12;100
inttree;115;12;100
jrec;255;12;100
kdtree;104;13;100
inttree;122;13;100
jrec;252;13;100
kdtree;88;11;100
inttree;116;11;100
jrec;247;11;100
kdtree;93;12;100
inttree;117;12;100
jrec;250;12;100
kdtree;93;12;100
inttree;116;12;100
jrec;266;12;100
kdtree;97;12;100
inttree;118;12;100
jrec;252;12;100
kdtree;92;11;100
inttree;118;11;100
jrec;251;11;100
kdtree;103;12;100
inttree;117;12;100
jrec;250;12;100
kdtree;94;12;100
inttree;116;12;100
jrec;248;12;100
kdtree;93;11;100
inttree;115;11;100
jrec;250;11;100
kdtree;96;12;100
inttree;115;12;100
jrec;254;12;100
kdtree;95;12;100
inttree;121;12;100
jrec;254;12;100
kdtree;95;12;100
inttree;119;12;100
jrec;252;12;100
kdtree;92;10;100
inttree;116;10;100
jrec;247;10;100
kdtree;92;12;100
inttree;117;12;100
jrec;249;12;100
kdtree;94;11;100
inttree;115;11;100
jrec;255;11;100
kdtree;92;10;100
inttree;117;10;100
jrec;245;10;100
kdtree;95;12;100
inttree;115;12;100
jrec;251;12;100
kdtree;95;12;100
inttree;122;12;100
jrec;249;12;100
kdtree;99;12;100
inttree;118;12;100
jrec;249;12;100
kdtree;103;11;100
inttree;114;11;100
jrec;251;11;100
kdtree;91;10;100
inttree;112;10;100
jrec;244;10;100
kdtree;100;12;100
inttree;114;12;100
jrec;258;12;100
kdtree;98;12;100
inttree;115;12;100
jrec;248;12;100
kdtree;93;11;100
inttree;116;11;100
jrec;249;11;100
kdtree;92;12;100
inttree;115;12;100
jrec;247;12;100
kdtree;92;11;100
inttree;114;11;100
jrec;242;11;100
kdtree;103;11;100
inttree;115;11;100
jrec;246;11;100
kdtree;93;12;100
inttree;115;12;100
jrec;247;12;100
kdtree;87;11;100
inttree;114;11;100
jrec;243;11;100
kdtree;99;11;100
inttree;114;11;100
jrec;251;11;100
kdtree;93;12;100
inttree;114;12;100
jrec;251;12;100
kdtree;99;12;100
inttree;115;12;100
jrec;247;12;100
kdtree;93;12;100
inttree;113;12;100
jrec;265;12;100
kdtree;93;12;100
inttree;115;12;100
jrec;250;12;100
kdtree;92;11;100
inttree;117;11;100
jrec;249;11;100
kdtree;93;12;100
inttree;117;12;100
jrec;251;12;100
kdtree;91;11;100
inttree;113;11;100
jrec;250;11;100
kdtree;93;12;100
inttree;115;12;100
jrec;252;12;100
kdtree;90;11;100
inttree;112;11;100
jrec;249;11;100
kdtree;95;10;100
inttree;116;10;100
jrec;245;10;100
kdtree;91;12;100
inttree;114;12;100
jrec;248;12;100
kdtree;91;12;100
inttree;112;12;100
jrec;248;12;100
kdtree;92;11;100
inttree;113;11;100
jrec;246;11;100
kdtree;101;11;100
inttree;114;11;100
jrec;243;11;100
kdtree;103;12;100
inttree;113;12;100
jrec;250;12;100
kdtree;99;11;100
inttree;113;11;100
jrec;246;11;100
kdtree;92;12;100
inttree;116;12;100
jrec;249;12;100
kdtree;88;13;100
inttree;113;13;100
jrec;252;13;100
kdtree;88;12;100
inttree;111;12;100
jrec;250;12;100
kdtree;89;13;100
inttree;112;13;100
jrec;250;13;100
kdtree;86;11;100
inttree;108;11;100
jrec;247;11;100
kdtree;89;12;100
inttree;112;12;100
jrec;247;12;100
kdtree;92;11;100
inttree;111;11;100
jrec;246;11;100
kdtree;87;10;100
inttree;110;10;100
jrec;256;10;100
kdtree;86;12;100
inttree;110;12;100
jrec;256;12;100
kdtree;88;13;100
inttree;112;13;100
jrec;260;13;100
kdtree;86;12;100
inttree;109;12;100
jrec;247;12;100
kdtree;259;10;75
inttree;207;10;75
jrec;269;10;75
kdtree;113;8;75
inttree;139;8;75
jrec;236;8;75
kdtree;90;9;75
inttree;157;9;75
jrec;185;9;75
kdtree;97;10;75
inttree;121;10;75
jrec;174;10;75
kdtree;73;9;75
inttree;88;9;75
jrec;167;9;75
kdtree;68;9;75
inttree;83;9;75
jrec;171;9;75
kdtree;71;9;75
inttree;84;9;75
jrec;166;9;75
kdtree;70;9;75
inttree;86;9;75
jrec;169;9;75
kdtree;63;9;75
inttree;82;9;75
jrec;166;9;75
kdtree;63;9;75
inttree;81;9;75
jrec;164;9;75
kdtree;63;9;75
inttree;83;9;75
jrec;165;9;75
kdtree;67;9;75
inttree;83;9;75
jrec;161;9;75
kdtree;72;8;75
inttree;87;8;75
jrec;157;8;75
kdtree;64;7;75
inttree;80;7;75
jrec;155;7;75
kdtree;64;8;75
inttree;78;8;75
jrec;157;8;75
kdtree;66;8;75
inttree;83;8;75
jrec;164;8;75
kdtree;64;9;75
inttree;80;9;75
jrec;161;9;75
kdtree;68;9;75
inttree;85;9;75
jrec;162;9;75
kdtree;65;9;75
inttree;90;9;75
jrec;159;9;75
kdtree;67;9;75
inttree;82;9;75
jrec;162;9;75
kdtree;67;8;75
inttree;82;8;75
jrec;170;8;75
kdtree;65;9;75
inttree;83;9;75
jrec;159;9;75
kdtree;70;9;75
inttree;84;9;75
jrec;165;9;75
kdtree;65;9;75
inttree;81;9;75
jrec;159;9;75
kdtree;63;9;75
inttree;81;9;75
jrec;163;9;75
kdtree;67;9;75
inttree;85;9;75
jrec;170;9;75
kdtree;65;9;75
inttree;82;9;75
jrec;160;9;75
kdtree;65;9;75
inttree;85;9;75
jrec;163;9;75
kdtree;64;9;75
inttree;82;9;75
jrec;164;9;75
kdtree;67;9;75
inttree;81;9;75
jrec;158;9;75
kdtree;64;9;75
inttree;81;9;75
jrec;171;9;75
kdtree;65;10;75
inttree;80;10;75
jrec;163;10;75
kdtree;68;9;75
inttree;84;9;75
jrec;159;9;75
kdtree;67;8;75
inttree;80;8;75
jrec;156;8;75
kdtree;65;10;75
inttree;82;10;75
jrec;174;10;75
kdtree;64;9;75
inttree;81;9;75
jrec;182;9;75
kdtree;65;8;75
inttree;81;8;75
jrec;162;8;75
kdtree;66;9;75
inttree;84;9;75
jrec;164;9;75
kdtree;65;8;75
inttree;81;8;75
jrec;164;8;75
kdtree;65;9;75
inttree;79;9;75
jrec;162;9;75
kdtree;63;8;75
inttree;79;8;75
jrec;165;8;75
kdtree;66;8;75
inttree;81;8;75
jrec;159;8;75
kdtree;68;9;75
inttree;84;9;75
jrec;160;9;75
kdtree;65;8;75
inttree;81;8;75
jrec;160;8;75
kdtree;65;9;75
inttree;82;9;75
jrec;161;9;75
kdtree;66;9;75
inttree;80;9;75
jrec;172;9;75
kdtree;66;9;75
inttree;83;9;75
jrec;163;9;75
kdtree;69;9;75
inttree;85;9;75
jrec;159;9;75
kdtree;65;9;75
inttree;82;9;75
jrec;160;9;75
kdtree;63;8;75
inttree;77;8;75
jrec;157;8;75
kdtree;62;9;75
inttree;81;9;75
jrec;165;9;75
kdtree;69;8;75
inttree;80;8;75
jrec;167;8;75
kdtree;66;9;75
inttree;84;9;75
jrec;162;9;75
kdtree;65;9;75
inttree;82;9;75
jrec;159;9;75
kdtree;64;8;75
inttree;82;8;75
jrec;156;8;75
kdtree;64;9;75
inttree;82;9;75
jrec;170;9;75
kdtree;62;9;75
inttree;79;9;75
jrec;163;9;75
kdtree;66;9;75
inttree;85;9;75
jrec;166;9;75
kdtree;64;9;75
inttree;81;9;75
jrec;160;9;75
kdtree;68;8;75
inttree;81;8;75
jrec;158;8;75
kdtree;64;9;75
inttree;81;9;75
jrec;165;9;75
kdtree;64;9;75
inttree;82;9;75
jrec;163;9;75
kdtree;63;8;75
inttree;84;8;75
jrec;165;8;75
kdtree;63;8;75
inttree;81;8;75
jrec;156;8;75
kdtree;69;9;75
inttree;82;9;75
jrec;158;9;75
kdtree;64;9;75
inttree;81;9;75
jrec;163;9;75
kdtree;64;9;75
inttree;82;9;75
jrec;165;9;75
kdtree;62;9;75
inttree;82;9;75
jrec;163;9;75
kdtree;65;8;75
inttree;80;8;75
jrec;158;8;75
kdtree;69;9;75
inttree;81;9;75
jrec;160;9;75
kdtree;65;9;75
inttree;81;9;75
jrec;163;9;75
kdtree;65;10;75
inttree;80;10;75
jrec;161;10;75
kdtree;64;8;75
inttree;81;8;75
jrec;169;8;75
kdtree;66;9;75
inttree;81;9;75
jrec;159;9;75
kdtree;70;8;75
inttree;83;8;75
jrec;160;8;75
kdtree;61;8;75
inttree;78;8;75
jrec;158;8;75
kdtree;66;9;75
inttree;82;9;75
jrec;162;9;75
kdtree;65;8;75
inttree;82;8;75
jrec;173;8;75
kdtree;65;9;75
inttree;81;9;75
jrec;160;9;75
kdtree;66;9;75
inttree;83;9;75
jrec;164;9;75
kdtree;64;7;75
inttree;85;7;75
jrec;158;7;75
kdtree;64;9;75
inttree;79;9;75
jrec;160;9;75
kdtree;71;9;75
inttree;81;9;75
jrec;165;9;75
kdtree;65;9;75
inttree;80;9;75
jrec;159;9;75
kdtree;66;9;75
inttree;85;9;75
jrec;161;9;75
kdtree;63;9;75
inttree;83;9;75
jrec;161;9;75
kdtree;65;10;75
inttree;78;10;75
jrec;166;10;75
kdtree;65;9;75
inttree;81;9;75
jrec;164;9;75
kdtree;64;9;75
inttree;81;9;75
jrec;159;9;75
kdtree;67;8;75
inttree;83;8;75
jrec;157;8;75
kdtree;64;8;75
inttree;80;8;75
jrec;161;8;75
kdtree;64;8;75
inttree;79;8;75
jrec;161;8;75
kdtree;64;9;75
inttree;80;9;75
jrec;166;9;75
kdtree;64;10;75
inttree;83;10;75
jrec;163;10;75
kdtree;67;9;75
inttree;93;9;75
jrec;162;9;75
kdtree;64;7;75
inttree;79;7;75
jrec;213;7;75
kdtree;64;9;75
inttree;82;9;75
jrec;161;9;75
kdtree;67;10;75
inttree;80;10;75
jrec;177;10;75
kdtree;64;9;75
inttree;83;9;75
jrec;162;9;75
kdtree;66;8;75
inttree;80;8;75
jrec;161;8;75
kdtree;203;6;50
inttree;164;6;50
jrec;175;6;50
kdtree;85;6;50
inttree;101;6;50
jrec;136;6;50
kdtree;76;6;50
inttree;78;6;50
jrec;103;6;50
kdtree;54;6;50
inttree;66;6;50
jrec;100;6;50
kdtree;49;5;50
inttree;65;5;50
jrec;105;5;50
kdtree;51;6;50
inttree;61;6;50
jrec;96;6;50
kdtree;48;7;50
inttree;62;7;50
jrec;95;7;50
kdtree;47;6;50
inttree;58;6;50
jrec;90;6;50
kdtree;47;6;50
inttree;58;6;50
jrec;97;6;50
kdtree;44;6;50
inttree;55;6;50
jrec;95;6;50
kdtree;46;6;50
inttree;56;6;50
jrec;95;6;50
kdtree;45;5;50
inttree;57;5;50
jrec;93;5;50
kdtree;45;6;50
inttree;57;6;50
jrec;100;6;50
kdtree;47;6;50
inttree;58;6;50
jrec;95;6;50
kdtree;43;6;50
inttree;57;6;50
jrec;89;6;50
kdtree;43;6;50
inttree;53;6;50
jrec;90;6;50
kdtree;44;6;50
inttree;55;6;50
jrec;90;6;50
kdtree;44;6;50
inttree;55;6;50
jrec;88;6;50
kdtree;43;6;50
inttree;55;6;50
jrec;92;6;50
kdtree;46;6;50
inttree;55;6;50
jrec;89;6;50
kdtree;44;5;50
inttree;54;5;50
jrec;90;5;50
kdtree;47;6;50
inttree;58;6;50
jrec;93;6;50
kdtree;44;6;50
inttree;55;6;50
jrec;91;6;50
kdtree;46;5;50
inttree;53;5;50
jrec;88;5;50
kdtree;45;6;50
inttree;54;6;50
jrec;89;6;50
kdtree;42;6;50
inttree;52;6;50
jrec;90;6;50
kdtree;44;7;50
inttree;54;7;50
jrec;98;7;50
kdtree;43;6;50
inttree;59;6;50
jrec;87;6;50
kdtree;44;6;50
inttree;55;6;50
jrec;90;6;50
kdtree;56;6;50
inttree;55;6;50
jrec;91;6;50
kdtree;44;6;50
inttree;53;6;50
jrec;90;6;50
kdtree;42;6;50
inttree;52;6;50
jrec;90;6;50
kdtree;45;6;50
inttree;54;6;50
jrec;90;6;50
kdtree;43;6;50
inttree;53;6;50
jrec;91;6;50
kdtree;40;6;50
inttree;51;6;50
jrec;94;6;50
kdtree;40;5;50
inttree;53;5;50
jrec;88;5;50
kdtree;41;6;50
inttree;52;6;50
jrec;90;6;50
kdtree;44;6;50
inttree;53;6;50
jrec;91;6;50
kdtree;42;5;50
inttree;52;5;50
jrec;88;5;50
kdtree;40;6;50
inttree;51;6;50
jrec;90;6;50
kdtree;45;6;50
inttree;54;6;50
jrec;89;6;50
kdtree;43;5;50
inttree;53;5;50
jrec;89;5;50
kdtree;43;6;50
inttree;55;6;50
jrec;94;6;50
kdtree;43;6;50
inttree;52;6;50
jrec;91;6;50
kdtree;42;6;50
inttree;54;6;50
jrec;90;6;50
kdtree;46;6;50
inttree;54;6;50
jrec;89;6;50
kdtree;43;6;50
inttree;55;6;50
jrec;88;6;50
kdtree;41;6;50
inttree;52;6;50
jrec;90;6;50
kdtree;41;5;50
inttree;52;5;50
jrec;96;5;50
kdtree;43;6;50
inttree;54;6;50
jrec;92;6;50
kdtree;42;5;50
inttree;55;5;50
jrec;92;5;50
kdtree;40;5;50
inttree;50;5;50
jrec;91;5;50
kdtree;43;6;50
inttree;57;6;50
jrec;90;6;50
kdtree;49;5;50
inttree;54;5;50
jrec;91;5;50
kdtree;43;6;50
inttree;52;6;50
jrec;89;6;50
kdtree;47;6;50
inttree;53;6;50
jrec;91;6;50
kdtree;43;6;50
inttree;53;6;50
jrec;89;6;50
kdtree;43;6;50
inttree;54;6;50
jrec;89;6;50
kdtree;41;5;50
inttree;54;5;50
jrec;91;5;50
kdtree;42;5;50
inttree;53;5;50
jrec;89;5;50
kdtree;44;6;50
inttree;52;6;50
jrec;89;6;50
kdtree;44;6;50
inttree;55;6;50
jrec;93;6;50
kdtree;39;5;50
inttree;52;5;50
jrec;88;5;50
kdtree;40;5;50
inttree;53;5;50
jrec;88;5;50
kdtree;42;5;50
inttree;52;5;50
jrec;90;5;50
kdtree;46;7;50
inttree;54;7;50
jrec;91;7;50
kdtree;48;7;50
inttree;55;7;50
jrec;97;7;50
kdtree;43;5;50
inttree;54;5;50
jrec;90;5;50
kdtree;44;7;50
inttree;55;7;50
jrec;90;7;50
kdtree;45;5;50
inttree;58;5;50
jrec;88;5;50
kdtree;43;6;50
inttree;53;6;50
jrec;91;6;50
kdtree;44;7;50
inttree;54;7;50
jrec;90;7;50
kdtree;41;6;50
inttree;53;6;50
jrec;91;6;50
kdtree;43;6;50
inttree;53;6;50
jrec;90;6;50
kdtree;43;6;50
inttree;53;6;50
jrec;94;6;50
kdtree;42;6;50
inttree;53;6;50
jrec;91;6;50
kdtree;45;6;50
inttree;54;6;50
jrec;90;6;50
kdtree;43;6;50
inttree;56;6;50
jrec;91;6;50
kdtree;43;6;50
inttree;54;6;50
jrec;89;6;50
kdtree;44;6;50
inttree;52;6;50
jrec;88;6;50
kdtree;43;6;50
inttree;54;6;50
jrec;91;6;50
kdtree;43;6;50
inttree;54;6;50
jrec;90;6;50
kdtree;48;6;50
inttree;54;6;50
jrec;95;6;50
kdtree;44;5;50
inttree;55;5;50
jrec;87;5;50
kdtree;41;6;50
inttree;52;6;50
jrec;90;6;50
kdtree;47;6;50
inttree;56;6;50
jrec;90;6;50
kdtree;47;5;50
inttree;51;5;50
jrec;89;5;50
kdtree;42;6;50
inttree;55;6;50
jrec;90;6;50
kdtree;42;6;50
inttree;53;6;50
jrec;89;6;50
kdtree;44;6;50
inttree;55;6;50
jrec;88;6;50
kdtree;41;6;50
inttree;53;6;50
jrec;94;6;50
kdtree;42;6;50
inttree;55;6;50
jrec;92;6;50
kdtree;44;6;50
inttree;52;6;50
jrec;89;6;50
kdtree;44;6;50
inttree;54;6;50
jrec;92;6;50
kdtree;43;5;50
inttree;53;5;50
jrec;88;5;50
kdtree;52;6;50
inttree;53;6;50
jrec;93;6;50
kdtree;44;6;50
inttree;57;6;50
jrec;89;6;50
kdtree;41;6;50
inttree;51;6;50
jrec;89;6;50
kdtree;43;7;50
inttree;57;7;50
jrec;95;7;50
kdtree;42;6;50
inttree;52;6;50
jrec;89;6;50
kdtree;115;3;25
inttree;81;3;25
jrec;106;3;25
kdtree;47;3;25
inttree;50;3;25
jrec;71;3;25
kdtree;38;4;25
inttree;49;4;25
jrec;52;4;25
kdtree;28;2;25
inttree;35;2;25
jrec;47;2;25
kdtree;27;3;25
inttree;33;3;25
jrec;47;3;25
kdtree;37;3;25
inttree;44;3;25
jrec;49;3;25
kdtree;33;4;25
inttree;38;4;25
jrec;51;4;25
kdtree;28;3;25
inttree;30;3;25
jrec;50;3;25
kdtree;41;3;25
inttree;43;3;25
jrec;44;3;25
kdtree;24;3;25
inttree;33;3;25
jrec;49;3;25
kdtree;26;3;25
inttree;31;3;25
jrec;43;3;25
kdtree;24;3;25
inttree;29;3;25
jrec;42;3;25
kdtree;22;3;25
inttree;28;3;25
jrec;42;3;25
kdtree;20;3;25
inttree;28;3;25
jrec;41;3;25
kdtree;21;3;25
inttree;28;3;25
jrec;43;3;25
kdtree;20;2;25
inttree;26;2;25
jrec;41;2;25
kdtree;23;3;25
inttree;27;3;25
jrec;43;3;25
kdtree;22;3;25
inttree;26;3;25
jrec;39;3;25
kdtree;22;3;25
inttree;26;3;25
jrec;39;3;25
kdtree;25;3;25
inttree;37;3;25
jrec;51;3;25
kdtree;20;3;25
inttree;26;3;25
jrec;40;3;25
kdtree;16;1;25
inttree;20;1;25
jrec;37;1;25
kdtree;21;3;25
inttree;26;3;25
jrec;40;3;25
kdtree;22;3;25
inttree;25;3;25
jrec;40;3;25
kdtree;22;3;25
inttree;28;3;25
jrec;42;3;25
kdtree;22;3;25
inttree;26;3;25
jrec;39;3;25
kdtree;21;3;25
inttree;26;3;25
jrec;41;3;25
kdtree;22;3;25
inttree;26;3;25
jrec;41;3;25
kdtree;24;3;25
inttree;29;3;25
jrec;41;3;25
kdtree;22;3;25
inttree;30;3;25
jrec;43;3;25
kdtree;21;3;25
inttree;25;3;25
jrec;40;3;25
kdtree;18;2;25
inttree;22;2;25
jrec;37;2;25
kdtree;20;3;25
inttree;26;3;25
jrec;39;3;25
kdtree;22;3;25
inttree;26;3;25
jrec;40;3;25
kdtree;21;3;25
inttree;30;3;25
jrec;42;3;25
kdtree;21;3;25
inttree;27;3;25
jrec;41;3;25
kdtree;21;3;25
inttree;26;3;25
jrec;41;3;25
kdtree;21;2;25
inttree;26;2;25
jrec;40;2;25
kdtree;21;3;25
inttree;26;3;25
jrec;39;3;25
kdtree;22;3;25
inttree;27;3;25
jrec;41;3;25
kdtree;22;3;25
inttree;25;3;25
jrec;40;3;25
kdtree;21;3;25
inttree;25;3;25
jrec;40;3;25
kdtree;20;3;25
inttree;27;3;25
jrec;39;3;25
kdtree;22;3;25
inttree;26;3;25
jrec;39;3;25
kdtree;23;3;25
inttree;27;3;25
jrec;42;3;25
kdtree;22;3;25
inttree;26;3;25
jrec;40;3;25
kdtree;23;3;25
inttree;27;3;25
jrec;38;3;25
kdtree;21;3;25
inttree;25;3;25
jrec;39;3;25
kdtree;21;3;25
inttree;25;3;25
jrec;40;3;25
kdtree;21;2;25
inttree;25;2;25
jrec;40;2;25
kdtree;21;3;25
inttree;25;3;25
jrec;40;3;25
kdtree;20;3;25
inttree;26;3;25
jrec;40;3;25
kdtree;21;3;25
inttree;26;3;25
jrec;41;3;25
kdtree;22;3;25
inttree;27;3;25
jrec;41;3;25
kdtree;23;3;25
inttree;30;3;25
jrec;45;3;25
kdtree;22;3;25
inttree;25;3;25
jrec;39;3;25
kdtree;21;3;25
inttree;25;3;25
jrec;39;3;25
kdtree;21;3;25
inttree;25;3;25
jrec;39;3;25
kdtree;21;3;25
inttree;25;3;25
jrec;40;3;25
kdtree;29;3;25
inttree;26;3;25
jrec;43;3;25
kdtree;21;3;25
inttree;25;3;25
jrec;40;3;25
kdtree;22;3;25
inttree;27;3;25
jrec;39;3;25
kdtree;20;3;25
inttree;25;3;25
jrec;39;3;25
kdtree;21;3;25
inttree;24;3;25
jrec;39;3;25
kdtree;19;3;25
inttree;24;3;25
jrec;42;3;25
kdtree;21;3;25
inttree;26;3;25
jrec;39;3;25
kdtree;27;3;25
inttree;25;3;25
jrec;39;3;25
kdtree;22;4;25
inttree;27;4;25
jrec;40;4;25
kdtree;24;3;25
inttree;26;3;25
jrec;40;3;25
kdtree;20;3;25
inttree;23;3;25
jrec;40;3;25
kdtree;22;3;25
inttree;26;3;25
jrec;39;3;25
kdtree;22;4;25
inttree;26;4;25
jrec;40;4;25
kdtree;21;3;25
inttree;26;3;25
jrec;41;3;25
kdtree;21;3;25
inttree;26;3;25
jrec;41;3;25
kdtree;21;3;25
inttree;25;3;25
jrec;43;3;25
kdtree;21;2;25
inttree;25;2;25
jrec;39;2;25
kdtree;21;3;25
inttree;25;3;25
jrec;39;3;25
kdtree;20;3;25
inttree;25;3;25
jrec;39;3;25
kdtree;23;4;25
inttree;28;4;25
jrec;44;4;25
kdtree;19;2;25
inttree;22;2;25
jrec;39;2;25
kdtree;22;3;25
inttree;25;3;25
jrec;39;3;25
kdtree;21;3;25
inttree;25;3;25
jrec;43;3;25
kdtree;20;3;25
inttree;23;3;25
jrec;39;3;25
kdtree;20;2;25
inttree;26;2;25
jrec;39;2;25
kdtree;21;3;25
inttree;24;3;25
jrec;40;3;25
kdtree;22;3;25
inttree;27;3;25
jrec;39;3;25
kdtree;21;3;25
inttree;26;3;25
jrec;42;3;25
kdtree;22;4;25
inttree;26;4;25
jrec;39;4;25
kdtree;21;3;25
inttree;27;3;25
jrec;40;3;25
kdtree;19;2;25
inttree;25;2;25
jrec;39;2;25
kdtree;23;4;25
inttree;29;4;25
jrec;40;4;25
kdtree;20;3;25
inttree;24;3;25
jrec;39;3;25
kdtree;21;3;25
inttree;25;3;25
jrec;40;3;25
kdtree;19;3;25
inttree;25;3;25
jrec;39;3;25
kdtree;20;3;25
inttree;25;3;25
jrec;41;3;25
kdtree;22;3;25
inttree;29;3;25
jrec;42;3;25
kdtree;19;3;25
inttree;23;3;25
jrec;39;3;25
kdtree;21;3;25
inttree;25;3;25
jrec;40;3;25
kdtree;21;3;25
inttree;26;3;25
jrec;40;3;25
kdtree;21;3;25
inttree;31;3;25
jrec;40;3;25
kdtree;93;2;10
inttree;65;2;10
jrec;52;2;10
kdtree;31;1;10
inttree;36;1;10
jrec;54;1;10
kdtree;26;1;10
inttree;33;1;10
jrec;34;1;10
kdtree;15;1;10
inttree;17;1;10
jrec;22;1;10
kdtree;14;1;10
inttree;15;1;10
jrec;20;1;10
kdtree;11;1;10
inttree;14;1;10
jrec;19;1;10
kdtree;10;1;10
inttree;14;1;10
jrec;16;1;10
kdtree;12;1;10
inttree;14;1;10
jrec;17;1;10
kdtree;13;1;10
inttree;15;1;10
jrec;19;1;10
kdtree;8;1;10
inttree;10;1;10
jrec;16;1;10
kdtree;10;1;10
inttree;12;1;10
jrec;16;1;10
kdtree;10;1;10
inttree;11;1;10
jrec;16;1;10
kdtree;9;1;10
inttree;11;1;10
jrec;15;1;10
kdtree;9;1;10
inttree;10;1;10
jrec;15;1;10
kdtree;11;2;10
inttree;13;2;10
jrec;16;2;10
kdtree;9;1;10
inttree;10;1;10
jrec;15;1;10
kdtree;9;1;10
inttree;12;1;10
jrec;17;1;10
kdtree;11;1;10
inttree;13;1;10
jrec;17;1;10
kdtree;9;1;10
inttree;9;1;10
jrec;16;1;10
kdtree;8;1;10
inttree;10;1;10
jrec;16;1;10
kdtree;9;1;10
inttree;10;1;10
jrec;16;1;10
kdtree;8;1;10
inttree;10;1;10
jrec;15;1;10
kdtree;10;2;10
inttree;12;2;10
jrec;16;2;10
kdtree;9;1;10
inttree;10;1;10
jrec;15;1;10
kdtree;8;1;10
inttree;9;1;10
jrec;15;1;10
kdtree;11;2;10
inttree;15;2;10
jrec;16;2;10
kdtree;8;1;10
inttree;10;1;10
jrec;15;1;10
kdtree;8;1;10
inttree;9;1;10
jrec;16;1;10
kdtree;8;1;10
inttree;10;1;10
jrec;15;1;10
kdtree;9;1;10
inttree;10;1;10
jrec;16;1;10
kdtree;8;1;10
inttree;9;1;10
jrec;15;1;10
kdtree;7;1;10
inttree;9;1;10
jrec;14;1;10
kdtree;9;2;10
inttree;12;2;10
jrec;15;2;10
kdtree;8;1;10
inttree;13;1;10
jrec;15;1;10
kdtree;10;1;10
inttree;14;1;10
jrec;14;1;10
kdtree;9;1;10
inttree;9;1;10
jrec;14;1;10
kdtree;7;1;10
inttree;9;1;10
jrec;14;1;10
kdtree;7;1;10
inttree;9;1;10
jrec;23;1;10
kdtree;9;2;10
inttree;11;2;10
jrec;14;2;10
kdtree;7;1;10
inttree;11;1;10
jrec;24;1;10
kdtree;5;1;10
inttree;9;1;10
jrec;15;1;10
kdtree;8;1;10
inttree;9;1;10
jrec;14;1;10
kdtree;6;1;10
inttree;9;1;10
jrec;14;1;10
kdtree;8;2;10
inttree;10;2;10
jrec;15;2;10
kdtree;8;1;10
inttree;9;1;10
jrec;14;1;10
kdtree;8;1;10
inttree;8;1;10
jrec;19;1;10
kdtree;7;1;10
inttree;9;1;10
jrec;14;1;10
kdtree;8;1;10
inttree;9;1;10
jrec;15;1;10
kdtree;9;2;10
inttree;10;2;10
jrec;15;2;10
kdtree;7;1;10
inttree;10;1;10
jrec;14;1;10
kdtree;10;2;10
inttree;11;2;10
jrec;14;2;10
kdtree;8;1;10
inttree;9;1;10
jrec;14;1;10
kdtree;8;1;10
inttree;9;1;10
jrec;14;1;10
kdtree;9;2;10
inttree;11;2;10
jrec;15;2;10
kdtree;7;1;10
inttree;9;1;10
jrec;15;1;10
kdtree;8;1;10
inttree;9;1;10
jrec;15;1;10
kdtree;8;1;10
inttree;8;1;10
jrec;16;1;10
kdtree;7;1;10
inttree;9;1;10
jrec;14;1;10
kdtree;10;2;10
inttree;12;2;10
jrec;14;2;10
kdtree;8;1;10
inttree;9;1;10
jrec;14;1;10
kdtree;7;1;10
inttree;8;1;10
jrec;13;1;10
kdtree;10;2;10
inttree;10;2;10
jrec;16;2;10
kdtree;9;2;10
inttree;10;2;10
jrec;16;2;10
kdtree;8;1;10
inttree;9;1;10
jrec;15;1;10
kdtree;8;1;10
inttree;9;1;10
jrec;15;1;10
kdtree;7;1;10
inttree;9;1;10
jrec;14;1;10
kdtree;7;1;10
inttree;9;1;10
jrec;16;1;10
kdtree;7;1;10
inttree;7;1;10
jrec;14;1;10
kdtree;9;2;10
inttree;11;2;10
jrec;14;2;10
kdtree;8;1;10
inttree;9;1;10
jrec;15;1;10
kdtree;7;1;10
inttree;9;1;10
jrec;14;1;10
kdtree;8;1;10
inttree;12;1;10
jrec;16;1;10
kdtree;11;1;10
inttree;9;1;10
jrec;15;1;10
kdtree;8;1;10
inttree;9;1;10
jrec;14;1;10
kdtree;12;1;10
inttree;12;1;10
jrec;14;1;10
kdtree;9;1;10
inttree;9;1;10
jrec;14;1;10
kdtree;8;1;10
inttree;9;1;10
