jrec;1248;1;250
kdtree;334;1;250
inttree;370;1;250
jrec;1252;1;250
kdtree;320;1;250
inttree;361;1;250
jrec;1251;1;250
kdtree;329;1;250
inttree;362;1;250
jrec;1266;1;250
kdtree;344;1;250
inttree;372;1;250
jrec;1287;1;250
kdtree;363;1;250
inttree;368;1;250
jrec;1239;1;250
kdtree;331;1;250
inttree;365;1;250
jrec;1251;1;250
kdtree;330;1;250
inttree;367;1;250
jrec;1263;1;250
kdtree;317;1;250
inttree;357;1;250
jrec;1262;1;250
kdtree;331;1;250
inttree;367;1;250
jrec;1253;1;250
kdtree;321;1;250
inttree;360;1;250
jrec;1247;1;250
kdtree;327;1;250
inttree;364;1;250
jrec;1262;1;250
kdtree;327;1;250
inttree;383;1;250
jrec;1248;1;250
kdtree;324;1;250
inttree;362;1;250
jrec;1282;1;250
kdtree;327;1;250
inttree;362;1;250
jrec;1253;1;250
kdtree;316;1;250
inttree;356;1;250
jrec;1250;1;250
kdtree;320;1;250
inttree;363;1;250
jrec;1285;1;250
kdtree;324;1;250
inttree;360;1;250
jrec;1248;1;250
kdtree;331;1;250
inttree;368;1;250
jrec;1250;1;250
kdtree;324;1;250
inttree;357;1;250
jrec;1248;1;250
kdtree;320;1;250
inttree;361;1;250
jrec;1247;1;250
kdtree;320;1;250
inttree;361;1;250
jrec;1261;1;250
kdtree;323;1;250
inttree;362;1;250
jrec;1256;1;250
kdtree;324;1;250
inttree;357;1;250
jrec;1268;1;250
kdtree;327;1;250
inttree;365;1;250
jrec;1264;1;250
kdtree;329;1;250
inttree;364;1;250
jrec;1250;1;250
kdtree;319;1;250
inttree;357;1;250
jrec;1254;1;250
kdtree;330;1;250
inttree;379;1;250
jrec;1246;1;250
kdtree;321;1;250
inttree;368;1;250
jrec;1263;1;250
kdtree;321;1;250
inttree;361;1;250
jrec;1273;1;250
kdtree;325;1;250
inttree;359;1;250
jrec;1283;1;250
kdtree;324;1;250
inttree;362;1;250
jrec;1252;1;250
kdtree;320;1;250
inttree;356;1;250
jrec;1243;1;250
kdtree;319;1;250
inttree;357;1;250
jrec;1248;1;250
kdtree;325;1;250
inttree;362;1;250
jrec;1274;1;250
kdtree;330;1;250
inttree;371;1;250
jrec;1262;1;250
kdtree;326;1;250
inttree;366;1;250
jrec;1271;1;250
kdtree;329;1;250
inttree;365;1;250
jrec;1248;1;250
kdtree;322;1;250
inttree;360;1;250
jrec;1276;1;250
kdtree;326;1;250
inttree;359;1;250
jrec;1251;1;250
kdtree;322;1;250
inttree;360;1;250
jrec;1313;1;250
kdtree;328;1;250
inttree;368;1;250
jrec;1262;1;250
kdtree;321;1;250
inttree;359;1;250
jrec;1278;1;250
kdtree;325;1;250
inttree;364;1;250
jrec;1249;1;250
kdtree;329;1;250
inttree;362;1;250
jrec;1264;1;250
kdtree;320;1;250
inttree;359;1;250
jrec;1259;1;250
kdtree;327;1;250
inttree;373;1;250
jrec;1271;1;250
kdtree;333;1;250
inttree;361;1;250
jrec;1239;1;250
kdtree;321;1;250
inttree;362;1;250
jrec;1274;1;250
kdtree;322;1;250
inttree;362;1;250
jrec;1265;1;250
kdtree;315;1;250
inttree;356;1;250
jrec;1280;1;250
kdtree;321;1;250
inttree;361;1;250
jrec;1260;1;250
kdtree;330;1;250
inttree;360;1;250
jrec;1246;1;250
kdtree;327;1;250
inttree;368;1;250
jrec;1431;1;250
kdtree;325;1;250
inttree;365;1;250
jrec;1244;1;250
kdtree;327;1;250
inttree;377;1;250
jrec;1262;1;250
kdtree;323;1;250
inttree;353;1;250
jrec;1250;1;250
kdtree;341;1;250
inttree;366;1;250
jrec;1270;1;250
kdtree;333;1;250
inttree;363;1;250
jrec;1240;1;250
kdtree;319;1;250
inttree;361;1;250
jrec;1269;1;250
kdtree;330;1;250
inttree;363;1;250
jrec;1294;1;250
kdtree;326;1;250
inttree;381;1;250
jrec;1274;1;250
kdtree;325;1;250
inttree;363;1;250
jrec;1254;1;250
kdtree;321;1;250
inttree;361;1;250
jrec;1238;1;250
kdtree;324;1;250
inttree;374;1;250
jrec;1248;1;250
kdtree;321;1;250
inttree;358;1;250
jrec;1261;1;250
kdtree;327;1;250
inttree;364;1;250
jrec;1267;1;250
kdtree;324;1;250
inttree;364;1;250
jrec;1249;1;250
kdtree;325;1;250
inttree;365;1;250
jrec;1262;1;250
kdtree;317;1;250
inttree;357;1;250
jrec;1290;1;250
kdtree;335;1;250
inttree;363;1;250
jrec;1274;1;250
kdtree;327;1;250
inttree;361;1;250
jrec;1296;1;250
kdtree;318;1;250
inttree;361;1;250
jrec;1269;1;250
kdtree;323;1;250
inttree;364;1;250
jrec;1256;1;250
kdtree;320;1;250
inttree;359;1;250
jrec;1251;1;250
kdtree;319;1;250
inttree;365;1;250
jrec;1261;1;250
kdtree;321;1;250
inttree;359;1;250
jrec;1272;1;250
kdtree;325;1;250
inttree;369;1;250
jrec;1274;1;250
kdtree;328;1;250
inttree;364;1;250
jrec;1249;1;250
kdtree;323;1;250
inttree;355;1;250
jrec;1261;1;250
kdtree;323;1;250
inttree;361;1;250
jrec;1260;1;250
kdtree;322;1;250
inttree;361;1;250
jrec;1268;1;250
kdtree;154;1;75
inttree;140;1;75
jrec;168;1;75
kdtree;110;1;75
inttree;130;1;75
jrec;148;1;75
kdtree;103;1;75
inttree;112;1;75
jrec;148;1;75
kdtree;99;1;75
inttree;114;1;75
jrec;152;1;75
kdtree;99;1;75
inttree;107;1;75
jrec;140;1;75
kdtree;97;1;75
inttree;106;1;75
jrec;143;1;75
kdtree;94;1;75
inttree;108;1;75
jrec;143;1;75
kdtree;92;1;75
inttree;103;1;75
jrec;143;1;75
kdtree;95;1;75
inttree;107;1;75
jrec;142;1;75
kdtree;94;1;75
inttree;111;1;75
jrec;144;1;75
kdtree;92;1;75
inttree;104;1;75
jrec;142;1;75
kdtree;91;1;75
inttree;101;1;75
jrec;140;1;75
kdtree;96;1;75
inttree;105;1;75
jrec;140;1;75
kdtree;93;1;75
inttree;102;1;75
jrec;144;1;75
kdtree;92;1;75
inttree;105;1;75
jrec;141;1;75
kdtree;96;1;75
inttree;105;1;75
jrec;139;1;75
kdtree;94;1;75
inttree;104;1;75
jrec;140;1;75
kdtree;93;1;75
inttree;104;1;75
jrec;141;1;75
kdtree;95;1;75
inttree;105;1;75
jrec;140;1;75
kdtree;91;1;75
inttree;104;1;75
jrec;140;1;75
kdtree;94;1;75
inttree;103;1;75
jrec;143;1;75
kdtree;89;1;75
inttree;101;1;75
jrec;141;1;75
kdtree;93;1;75
inttree;104;1;75
jrec;140;1;75
kdtree;89;1;75
inttree;104;1;75
jrec;140;1;75
kdtree;95;1;75
inttree;104;1;75
jrec;141;1;75
kdtree;90;1;75
inttree;101;1;75
jrec;143;1;75
kdtree;91;1;75
inttree;104;1;75
jrec;141;1;75
kdtree;90;1;75
inttree;102;1;75
jrec;140;1;75
kdtree;93;1;75
inttree;106;1;75
jrec;146;1;75
kdtree;92;1;75
inttree;103;1;75
jrec;141;1;75
kdtree;89;1;75
inttree;102;1;75
jrec;140;1;75
kdtree;92;1;75
inttree;102;1;75
jrec;151;1;75
kdtree;94;1;75
inttree;105;1;75
jrec;140;1;75
kdtree;92;1;75
inttree;104;1;75
jrec;143;1;75
kdtree;90;1;75
inttree;100;1;75
jrec;140;1;75
kdtree;94;1;75
inttree;103;1;75
jrec;139;1;75
kdtree;91;1;75
inttree;101;1;75
jrec;140;1;75
kdtree;92;1;75
inttree;104;1;75
jrec;139;1;75
kdtree;93;1;75
inttree;102;1;75
jrec;140;1;75
kdtree;101;1;75
inttree;106;1;75
jrec;141;1;75
kdtree;90;1;75
inttree;106;1;75
jrec;140;1;75
kdtree;95;1;75
inttree;104;1;75
jrec;140;1;75
kdtree;91;1;75
inttree;104;1;75
jrec;138;1;75
kdtree;90;1;75
inttree;99;1;75
jrec;140;1;75
kdtree;92;1;75
inttree;102;1;75
jrec;144;1;75
kdtree;92;1;75
inttree;103;1;75
jrec;141;1;75
kdtree;98;1;75
inttree;104;1;75
jrec;140;1;75
kdtree;89;1;75
inttree;101;1;75
jrec;141;1;75
kdtree;92;1;75
inttree;103;1;75
jrec;141;1;75
kdtree;92;1;75
inttree;99;1;75
jrec;142;1;75
kdtree;94;1;75
inttree;103;1;75
jrec;140;1;75
kdtree;95;1;75
inttree;102;1;75
jrec;140;1;75
kdtree;92;1;75
inttree;102;1;75
jrec;140;1;75
kdtree;90;1;75
inttree;102;1;75
jrec;140;1;75
kdtree;92;1;75
inttree;102;1;75
jrec;139;1;75
kdtree;93;1;75
inttree;104;1;75
jrec;139;1;75
kdtree;91;1;75
inttree;102;1;75
jrec;139;1;75
kdtree;95;1;75
inttree;105;1;75
jrec;141;1;75
kdtree;91;1;75
inttree;98;1;75
jrec;141;1;75
kdtree;91;1;75
inttree;103;1;75
jrec;140;1;75
kdtree;96;1;75
inttree;104;1;75
jrec;140;1;75
kdtree;90;1;75
inttree;100;1;75
jrec;141;1;75
kdtree;89;1;75
inttree;100;1;75
jrec;140;1;75
kdtree;93;1;75
inttree;102;1;75
jrec;141;1;75
kdtree;91;1;75
inttree;102;1;75
jrec;141;1;75
kdtree;90;1;75
inttree;102;1;75
jrec;142;1;75
kdtree;94;1;75
inttree;104;1;75
jrec;143;1;75
kdtree;91;1;75
inttree;103;1;75
jrec;140;1;75
kdtree;94;1;75
inttree;102;1;75
jrec;140;1;75
kdtree;89;1;75
inttree;100;1;75
jrec;142;1;75
kdtree;90;1;75
inttree;104;1;75
jrec;140;1;75
kdtree;94;1;75
inttree;108;1;75
jrec;140;1;75
kdtree;94;1;75
inttree;105;1;75
jrec;152;1;75
kdtree;93;1;75
inttree;103;1;75
jrec;140;1;75
kdtree;94;1;75
inttree;105;1;75
jrec;140;1;75
kdtree;93;1;75
inttree;104;1;75
jrec;142;1;75
kdtree;93;1;75
inttree;103;1;75
jrec;139;1;75
kdtree;93;1;75
inttree;104;1;75
jrec;139;1;75
kdtree;92;1;75
inttree;103;1;75
jrec;140;1;75
kdtree;93;1;75
inttree;102;1;75
jrec;141;1;75
kdtree;90;1;75
inttree;101;1;75
jrec;140;1;75
kdtree;93;1;75
inttree;103;1;75
jrec;142;1;75
kdtree;91;1;75
inttree;101;1;75
jrec;140;1;75
kdtree;96;1;75
inttree;101;1;75
jrec;139;1;75
kdtree;89;1;75
inttree;99;1;75
jrec;142;1;75
kdtree;94;1;75
inttree;106;1;75
jrec;140;1;75
kdtree;95;1;75
inttree;105;1;75
jrec;142;1;75
kdtree;91;1;75
inttree;100;1;75
jrec;140;1;75
kdtree;91;1;75
inttree;100;1;75
jrec;148;1;75
kdtree;92;1;75
inttree;100;1;75
jrec;140;1;75
kdtree;92;1;75
inttree;101;1;75
jrec;142;1;75
kdtree;92;1;75
inttree;104;1;75
jrec;140;1;75
kdtree;90;1;75
inttree;97;1;75
jrec;141;1;75
kdtree;91;1;75
inttree;102;1;75
jrec;141;1;75
kdtree;98;1;75
inttree;104;1;75
jrec;155;1;75
kdtree;96;1;75
inttree;106;1;75
jrec;147;1;75
kdtree;93;1;75
inttree;102;1;75
jrec;142;1;75
kdtree;94;1;75
inttree;101;1;75
jrec;142;1;75
kdtree;97;1;75
inttree;104;1;75
jrec;140;1;75
kdtree;93;1;75
inttree;102;1;75
jrec;147;1;75
kdtree;129;1;50
inttree;152;1;50
jrec;105;1;50
kdtree;100;1;50
inttree;125;1;50
jrec;94;1;50
kdtree;74;1;50
inttree;80;1;50
jrec;88;1;50
kdtree;77;1;50
inttree;86;1;50
jrec;92;1;50
kdtree;68;1;50
inttree;75;1;50
jrec;89;1;50
kdtree;78;1;50
inttree;78;1;50
jrec;85;1;50
kdtree;62;1;50
inttree;74;1;50
jrec;88;1;50
kdtree;63;1;50
inttree;68;1;50
jrec;87;1;50
kdtree;64;1;50
inttree;70;1;50
jrec;89;1;50
kdtree;64;1;50
inttree;69;1;50
jrec;83;1;50
kdtree;69;1;50
inttree;70;1;50
jrec;83;1;50
kdtree;63;1;50
inttree;72;1;50
jrec;84;1;50
kdtree;63;1;50
inttree;72;1;50
jrec;84;1;50
kdtree;68;1;50
inttree;74;1;50
jrec;83;1;50
kdtree;62;1;50
inttree;68;1;50
jrec;83;1;50
kdtree;62;1;50
inttree;74;1;50
jrec;87;1;50
kdtree;61;1;50
inttree;69;1;50
jrec;82;1;50
kdtree;61;1;50
inttree;66;1;50
jrec;88;1;50
kdtree;65;1;50
inttree;72;1;50
jrec;84;1;50
kdtree;61;1;50
inttree;68;1;50
jrec;86;1;50
kdtree;61;1;50
inttree;68;1;50
jrec;84;1;50
kdtree;61;1;50
inttree;67;1;50
jrec;84;1;50
kdtree;65;1;50
inttree;70;1;50
jrec;84;1;50
kdtree;67;1;50
inttree;72;1;50
jrec;83;1;50
kdtree;61;1;50
inttree;66;1;50
jrec;83;1;50
kdtree;66;1;50
inttree;69;1;50
jrec;83;1;50
kdtree;62;1;50
inttree;69;1;50
jrec;83;1;50
kdtree;62;1;50
inttree;69;1;50
jrec;83;1;50
kdtree;60;1;50
inttree;67;1;50
jrec;95;1;50
kdtree;61;1;50
inttree;68;1;50
jrec;83;1;50
kdtree;65;1;50
inttree;69;1;50
jrec;83;1;50
kdtree;64;1;50
inttree;72;1;50
jrec;83;1;50
kdtree;65;1;50
inttree;68;1;50
jrec;83;1;50
kdtree;63;1;50
inttree;69;1;50
jrec;83;1;50
kdtree;64;1;50
inttree;71;1;50
jrec;83;1;50
kdtree;61;1;50
inttree;68;1;50
jrec;90;1;50
kdtree;66;1;50
inttree;73;1;50
jrec;83;1;50
kdtree;63;1;50
inttree;69;1;50
jrec;83;1;50
kdtree;61;1;50
inttree;70;1;50
jrec;86;1;50
kdtree;61;1;50
inttree;70;1;50
jrec;83;1;50
kdtree;62;1;50
inttree;75;1;50
jrec;88;1;50
kdtree;61;1;50
inttree;69;1;50
jrec;87;1;50
kdtree;61;1;50
inttree;68;1;50
jrec;91;1;50
kdtree;63;1;50
inttree;69;1;50
jrec;83;1;50
kdtree;61;1;50
inttree;68;1;50
jrec;92;1;50
kdtree;60;1;50
inttree;67;1;50
jrec;88;1;50
kdtree;61;1;50
inttree;70;1;50
jrec;83;1;50
kdtree;61;1;50
inttree;71;1;50
jrec;82;1;50
kdtree;61;1;50
inttree;68;1;50
jrec;86;1;50
kdtree;64;1;50
inttree;81;1;50
jrec;98;1;50
kdtree;72;1;50
inttree;69;1;50
jrec;83;1;50
kdtree;60;1;50
inttree;69;1;50
jrec;84;1;50
kdtree;60;1;50
inttree;66;1;50
jrec;83;1;50
kdtree;62;1;50
inttree;71;1;50
jrec;83;1;50
kdtree;62;1;50
inttree;68;1;50
jrec;85;1;50
kdtree;62;1;50
inttree;67;1;50
jrec;83;1;50
kdtree;65;1;50
inttree;70;1;50
jrec;83;1;50
kdtree;66;1;50
inttree;67;1;50
jrec;83;1;50
kdtree;62;1;50
inttree;69;1;50
jrec;83;1;50
kdtree;65;1;50
inttree;68;1;50
jrec;83;1;50
kdtree;64;1;50
inttree;67;1;50
jrec;83;1;50
kdtree;63;1;50
inttree;72;1;50
jrec;84;1;50
kdtree;65;1;50
inttree;70;1;50
jrec;87;1;50
kdtree;62;1;50
inttree;72;1;50
jrec;87;1;50
kdtree;64;1;50
inttree;69;1;50
jrec;83;1;50
kdtree;63;1;50
inttree;72;1;50
jrec;87;1;50
kdtree;64;1;50
inttree;69;1;50
jrec;83;1;50
kdtree;60;1;50
inttree;66;1;50
jrec;86;1;50
kdtree;60;1;50
inttree;68;1;50
jrec;84;1;50
kdtree;61;1;50
inttree;70;1;50
jrec;86;1;50
kdtree;62;1;50
inttree;69;1;50
jrec;84;1;50
kdtree;63;1;50
inttree;69;1;50
jrec;97;1;50
kdtree;63;1;50
inttree;68;1;50
jrec;83;1;50
kdtree;61;1;50
inttree;68;1;50
jrec;83;1;50
kdtree;65;1;50
inttree;70;1;50
jrec;83;1;50
kdtree;62;1;50
inttree;68;1;50
jrec;83;1;50
kdtree;62;1;50
inttree;66;1;50
jrec;83;1;50
kdtree;62;1;50
inttree;69;1;50
jrec;83;1;50
kdtree;66;1;50
inttree;74;1;50
jrec;83;1;50
kdtree;65;1;50
inttree;71;1;50
jrec;83;1;50
kdtree;66;1;50
inttree;72;1;50
jrec;83;1;50
kdtree;60;1;50
inttree;68;1;50
jrec;82;1;50
kdtree;68;1;50
inttree;72;1;50
jrec;84;1;50
kdtree;64;1;50
inttree;72;1;50
jrec;83;1;50
kdtree;65;1;50
inttree;80;1;50
jrec;86;1;50
kdtree;60;1;50
inttree;66;1;50
jrec;84;1;50
kdtree;63;1;50
inttree;71;1;50
jrec;90;1;50
kdtree;62;1;50
inttree;70;1;50
jrec;83;1;50
kdtree;59;1;50
inttree;65;1;50
jrec;88;1;50
kdtree;63;1;50
inttree;69;1;50
jrec;84;1;50
kdtree;62;1;50
inttree;72;1;50
jrec;88;1;50
kdtree;62;1;50
inttree;67;1;50
jrec;84;1;50
kdtree;64;1;50
inttree;72;1;50
jrec;83;1;50
kdtree;67;1;50
inttree;67;1;50
jrec;84;1;50
kdtree;62;1;50
inttree;68;1;50
jrec;89;1;50
kdtree;63;1;50
inttree;72;1;50
jrec;83;1;50
kdtree;63;1;50
inttree;69;1;50
jrec;84;1;50
kdtree;64;1;50
inttree;72;1;50
jrec;84;1;50
kdtree;63;1;50
inttree;71;1;50
jrec;84;1;50
kdtree;64;1;50
inttree;69;1;50
jrec;85;1;50
kdtree;77;1;25
inttree;84;1;25
jrec;86;1;25
kdtree;61;1;25
inttree;53;1;25
jrec;47;1;25
kdtree;52;1;25
inttree;57;1;25
jrec;41;1;25
kdtree;49;1;25
inttree;64;1;25
jrec;51;1;25
kdtree;36;1;25
inttree;36;1;25
jrec;38;1;25
kdtree;48;1;25
inttree;53;1;25
jrec;43;1;25
kdtree;33;1;25
inttree;40;1;25
jrec;43;1;25
kdtree;35;1;25
inttree;40;1;25
jrec;38;1;25
kdtree;34;1;25
inttree;36;1;25
jrec;39;1;25
kdtree;33;1;25
inttree;38;1;25
jrec;41;1;25
kdtree;35;1;25
inttree;36;1;25
jrec;39;1;25
kdtree;32;1;25
inttree;34;1;25
jrec;38;1;25
kdtree;32;1;25
inttree;34;1;25
jrec;38;1;25
kdtree;35;1;25
inttree;38;1;25
jrec;50;1;25
kdtree;32;1;25
inttree;35;1;25
jrec;36;1;25
kdtree;29;1;25
inttree;32;1;25
jrec;36;1;25
kdtree;31;1;25
inttree;32;1;25
jrec;37;1;25
kdtree;31;1;25
inttree;33;1;25
jrec;39;1;25
kdtree;30;1;25
inttree;33;1;25
jrec;36;1;25
kdtree;31;1;25
inttree;33;1;25
jrec;37;1;25
kdtree;31;1;25
inttree;33;1;25
jrec;36;1;25
kdtree;30;1;25
inttree;37;1;25
jrec;38;1;25
kdtree;29;1;25
inttree;33;1;25
jrec;38;1;25
kdtree;30;1;25
inttree;33;1;25
jrec;36;1;25
kdtree;30;1;25
inttree;33;1;25
jrec;37;1;25
kdtree;30;1;25
inttree;34;1;25
jrec;38;1;25
kdtree;29;1;25
inttree;33;1;25
jrec;36;1;25
kdtree;30;1;25
inttree;33;1;25
jrec;36;1;25
kdtree;29;1;25
inttree;33;1;25
jrec;37;1;25
kdtree;29;1;25
inttree;33;1;25
jrec;36;1;25
kdtree;33;1;25
inttree;33;1;25
jrec;37;1;25
kdtree;31;1;25
inttree;31;1;25
jrec;37;1;25
kdtree;29;1;25
inttree;32;1;25
jrec;36;1;25
kdtree;30;1;25
inttree;33;1;25
jrec;36;1;25
kdtree;30;1;25
inttree;33;1;25
jrec;38;1;25
kdtree;29;1;25
inttree;32;1;25
jrec;36;1;25
kdtree;29;1;25
inttree;33;1;25
jrec;36;1;25
kdtree;31;1;25
inttree;35;1;25
jrec;36;1;25
kdtree;28;1;25
inttree;34;1;25
jrec;38;1;25
kdtree;30;1;25
inttree;33;1;25
jrec;39;1;25
kdtree;30;1;25
inttree;34;1;25
jrec;38;1;25
kdtree;29;1;25
inttree;33;1;25
jrec;37;1;25
kdtree;31;1;25
inttree;33;1;25
jrec;39;1;25
kdtree;29;1;25
inttree;30;1;25
jrec;37;1;25
kdtree;30;1;25
inttree;33;1;25
jrec;40;1;25
kdtree;30;1;25
inttree;32;1;25
jrec;37;1;25
kdtree;29;1;25
inttree;32;1;25
jrec;37;1;25
kdtree;32;1;25
inttree;32;1;25
jrec;37;1;25
kdtree;28;1;25
inttree;30;1;25
jrec;37;1;25
kdtree;31;1;25
inttree;34;1;25
jrec;38;1;25
kdtree;30;1;25
inttree;33;1;25
jrec;38;1;25
kdtree;34;1;25
inttree;36;1;25
jrec;38;1;25
kdtree;30;1;25
inttree;32;1;25
jrec;37;1;25
kdtree;31;1;25
inttree;32;1;25
jrec;37;1;25
kdtree;30;1;25
inttree;33;1;25
jrec;36;1;25
kdtree;33;1;25
inttree;34;1;25
jrec;38;1;25
kdtree;30;1;25
inttree;32;1;25
jrec;36;1;25
kdtree;31;1;25
inttree;35;1;25
jrec;36;1;25
kdtree;31;1;25
inttree;33;1;25
jrec;37;1;25
kdtree;31;1;25
inttree;37;1;25
jrec;38;1;25
kdtree;31;1;25
inttree;36;1;25
jrec;36;1;25
kdtree;32;1;25
inttree;32;1;25
jrec;37;1;25
kdtree;29;1;25
inttree;33;1;25
jrec;37;1;25
kdtree;29;1;25
inttree;38;1;25
jrec;38;1;25
kdtree;31;1;25
inttree;34;1;25
jrec;37;1;25
kdtree;31;1;25
inttree;34;1;25
jrec;36;1;25
kdtree;31;1;25
inttree;33;1;25
jrec;36;1;25
kdtree;30;1;25
inttree;34;1;25
jrec;39;1;25
kdtree;29;1;25
inttree;32;1;25
jrec;37;1;25
kdtree;29;1;25
inttree;33;1;25
jrec;38;1;25
kdtree;29;1;25
inttree;31;1;25
jrec;38;1;25
kdtree;33;1;25
inttree;34;1;25
jrec;38;1;25
kdtree;31;1;25
inttree;36;1;25
jrec;37;1;25
kdtree;29;1;25
inttree;35;1;25
jrec;36;1;25
kdtree;31;1;25
inttree;35;1;25
jrec;36;1;25
kdtree;30;1;25
inttree;35;1;25
jrec;37;1;25
kdtree;31;1;25
inttree;35;1;25
jrec;37;1;25
kdtree;31;1;25
inttree;35;1;25
jrec;36;1;25
kdtree;29;1;25
inttree;32;1;25
jrec;37;1;25
kdtree;31;1;25
inttree;35;1;25
jrec;37;1;25
kdtree;30;1;25
inttree;38;1;25
jrec;41;1;25
kdtree;31;1;25
inttree;33;1;25
jrec;37;1;25
kdtree;30;1;25
inttree;33;1;25
jrec;36;1;25
kdtree;29;1;25
inttree;32;1;25
jrec;37;1;25
kdtree;30;1;25
inttree;33;1;25
jrec;40;1;25
kdtree;31;1;25
inttree;32;1;25
jrec;37;1;25
kdtree;30;1;25
inttree;33;1;25
jrec;37;1;25
kdtree;29;1;25
inttree;32;1;25
jrec;36;1;25
kdtree;29;1;25
inttree;32;1;25
jrec;36;1;25
kdtree;30;1;25
inttree;32;1;25
jrec;37;1;25
kdtree;30;1;25
inttree;33;1;25
jrec;36;1;25
kdtree;29;1;25
inttree;32;1;25
jrec;37;1;25
kdtree;30;1;25
inttree;33;1;25
jrec;36;1;25
kdtree;31;1;25
inttree;33;1;25
jrec;38;1;25
kdtree;31;1;25
inttree;36;1;25
jrec;37;1;25
kdtree;33;1;25
inttree;37;1;25
jrec;38;1;25
kdtree;30;1;25
inttree;35;1;25
jrec;38;1;25
kdtree;31;1;25
inttree;34;1;25
jrec;36;1;25
kdtree;31;1;25
inttree;35;1;25
jrec;36;1;25
kdtree;31;1;25
inttree;54;1;25
jrec;37;1;25
kdtree;43;1;10
inttree;48;1;10
jrec;33;1;10
kdtree;26;1;10
inttree;29;1;10
jrec;24;1;10
kdtree;25;1;10
inttree;28;1;10
jrec;26;1;10
kdtree;22;1;10
inttree;22;1;10
jrec;23;1;10
kdtree;19;1;10
inttree;23;1;10
jrec;37;1;10
kdtree;19;1;10
inttree;19;1;10
jrec;22;1;10
kdtree;19;1;10
inttree;20;1;10
jrec;20;1;10
kdtree;26;1;10
inttree;22;1;10
jrec;25;1;10
kdtree;16;1;10
inttree;17;1;10
jrec;17;1;10
kdtree;14;1;10
inttree;17;1;10
jrec;17;1;10
kdtree;15;1;10
inttree;17;1;10
jrec;17;1;10
kdtree;14;1;10
inttree;16;1;10
jrec;18;1;10
kdtree;14;1;10
inttree;14;1;10
jrec;16;1;10
kdtree;14;1;10
inttree;16;1;10
jrec;17;1;10
kdtree;14;1;10
inttree;16;1;10
jrec;17;1;10
kdtree;13;1;10
inttree;14;1;10
jrec;18;1;10
kdtree;15;1;10
inttree;16;1;10
jrec;18;1;10
kdtree;13;1;10
inttree;15;1;10
jrec;17;1;10
kdtree;14;1;10
inttree;14;1;10
jrec;16;1;10
kdtree;12;1;10
inttree;13;1;10
jrec;15;1;10
kdtree;11;1;10
inttree;13;1;10
jrec;15;1;10
kdtree;12;1;10
inttree;13;1;10
jrec;15;1;10
kdtree;12;1;10
inttree;14;1;10
jrec;15;1;10
kdtree;12;1;10
inttree;13;1;10
jrec;17;1;10
kdtree;11;1;10
inttree;13;1;10
jrec;15;1;10
kdtree;12;1;10
inttree;13;1;10
jrec;15;1;10
kdtree;18;1;10
inttree;13;1;10
jrec;15;1;10
kdtree;12;1;10
inttree;12;1;10
jrec;15;1;10
kdtree;12;1;10
inttree;13;1;10
jrec;14;1;10
kdtree;13;1;10
inttree;14;1;10
jrec;16;1;10
kdtree;14;1;10
inttree;19;1;10
jrec;16;1;10
kdtree;12;1;10
inttree;13;1;10
jrec;16;1;10
kdtree;12;1;10
inttree;13;1;10
jrec;17;1;10
kdtree;12;1;10
inttree;13;1;10
jrec;17;1;10
kdtree;11;1;10
inttree;13;1;10
jrec;16;1;10
kdtree;12;1;10
inttree;13;1;10
jrec;16;1;10
kdtree;11;1;10
inttree;12;1;10
jrec;14;1;10
kdtree;11;1;10
inttree;12;1;10
jrec;15;1;10
kdtree;10;1;10
inttree;12;1;10
jrec;15;1;10
kdtree;11;1;10
inttree;12;1;10
jrec;15;1;10
kdtree;11;1;10
inttree;12;1;10
jrec;15;1;10
kdtree;12;1;10
inttree;13;1;10
jrec;15;1;10
kdtree;12;1;10
inttree;15;1;10
jrec;20;1;10
kdtree;11;1;10
inttree;12;1;10
jrec;15;1;10
kdtree;11;1;10
inttree;12;1;10
jrec;14;1;10
kdtree;11;1;10
inttree;12;1;10
jrec;15;1;10
kdtree;12;1;10
inttree;13;1;10
jrec;14;1;10
kdtree;11;1;10
inttree;12;1;10
jrec;14;1;10
kdtree;11;1;10
inttree;12;1;10
jrec;15;1;10
kdtree;12;1;10
inttree;13;1;10
jrec;15;1;10
kdtree;11;1;10
inttree;12;1;10
jrec;15;1;10
kdtree;12;1;10
inttree;12;1;10
jrec;14;1;10
kdtree;11;1;10
inttree;11;1;10
jrec;14;1;10
kdtree;14;1;10
inttree;12;1;10
jrec;16;1;10
kdtree;12;1;10
inttree;13;1;10
jrec;16;1;10
kdtree;11;1;10
inttree;12;1;10
jrec;16;1;10
kdtree;12;1;10
inttree;13;1;10
jrec;15;1;10
kdtree;10;1;10
inttree;13;1;10
jrec;14;1;10
kdtree;11;1;10
inttree;12;1;10
jrec;14;1;10
kdtree;11;1;10
inttree;13;1;10
jrec;16;1;10
kdtree;12;1;10
inttree;13;1;10
jrec;14;1;10
kdtree;11;1;10
inttree;13;1;10
jrec;14;1;10
kdtree;12;1;10
inttree;13;1;10
jrec;14;1;10
kdtree;12;1;10
inttree;13;1;10
jrec;15;1;10
kdtree;12;1;10
inttree;13;1;10
jrec;15;1;10
kdtree;11;1;10
inttree;13;1;10
jrec;15;1;10
kdtree;11;1;10
inttree;13;1;10
jrec;14;1;10
kdtree;12;1;10
